model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,4,276,262,0.000,17.260,17.260,4059,1427,4468,100.0,1,12.000(15.000%)(0.000m),30.000(26.471%)(1.071m),36.000(31.765%)(1.714m),29.000(25.588%)(0.964m),16.109(20.137%)(0.000m),7.000(17.500%)(0.000m),10.757(26.892%)(0.081m),215.284,2760.272,72.5,0.8853,"[0.634, 1.011, 0.533, 0.806, 1.211, 0.382]","[3.276, 3.390, 3.266, 3.371, 3.634, 4.051]","[-6.456, -11.585, -12.484, -7.239, -17.188, -16.205]"
ddqn,4,176,138,0.000,17.680,17.680,3530,1228,3892,95.0,0,18.590(23.237%)(0.000m),18.000(15.882%)(0.000m),25.000(22.059%)(0.536m),26.000(22.941%)(0.643m),17.011(21.264%)(0.000m),12.052(30.131%)(0.220m),10.522(26.304%)(0.056m),0.000,2623.985,73.4,0.8934,"[0.393, 0.947, 0.579, 0.537, 1.143, 0.492]","[3.253, 3.559, 2.919, 3.397, 3.727, 3.383]","[-9.530, -7.000, -14.735, -12.423, -11.331, -20.369]"
ddqn,5,295,256,0.000,27.220,27.220,4038,1437,4498,100.0,1,16.000(20.000%)(0.000m),31.000(27.353%)(1.179m),49.000(43.235%)(3.107m),29.868(26.354%)(1.057m),11.754(14.693%)(0.000m),9.000(22.500%)(0.000m),5.973(14.933%)(0.000m),208.896,2613.716,72.4,0.8579,"[0.573, 1.007, 0.650, 0.768, 1.279, 0.537]","[3.445, 3.621, 3.481, 3.474, 3.750, 3.680]","[-6.818, -8.349, -7.848, -6.870, -12.862, -10.191]"
ddqn,5,85,84,0.000,5.590,5.590,1525,536,1643,65.0,0,21.000(26.250%)(0.107m),16.000(14.118%)(0.000m),17.000(15.000%)(0.000m),18.000(15.882%)(0.000m),17.655(22.069%)(0.000m),18.000(45.000%)(0.857m),10.945(27.364%)(0.101m),0.000,2487.592,70.9,0.9896,"[0.304, 0.707, 0.065, 0.403, 0.832, -0.051]","[3.905, 3.435, 2.843, 3.937, 3.948, 3.437]","[-6.559, -7.478, -13.973, -7.958, -9.689, -14.668]"
ddqn,5,214,262,0.000,15.900,15.900,3567,1257,3957,95.0,0,14.976(18.720%)(0.000m),30.000(26.471%)(1.071m),27.000(23.824%)(0.750m),16.000(14.118%)(0.000m),11.352(14.190%)(0.000m),9.047(22.616%)(0.000m),7.388(18.469%)(0.000m),0.000,3042.741,72.8,0.8444,"[0.318, 0.737, 0.472, 0.457, 0.836, 0.380]","[3.310, 3.511, 2.931, 3.303, 3.756, 3.231]","[-8.497, -8.506, -10.826, -10.344, -12.362, -14.853]"
ddqn,5,136,90,0.000,8.960,8.960,1980,697,2184,75.0,0,21.000(26.250%)(0.107m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),15.000(13.235%)(0.000m),14.355(17.944%)(0.000m),21.271(53.178%)(1.208m),9.693(24.232%)(0.000m),0.000,3080.207,72.5,0.8970,"[0.195, 1.000, 0.810, 0.351, 1.177, 0.747]","[3.161, 3.517, 2.896, 3.504, 3.758, 3.307]","[-12.305, -10.958, -6.888, -14.585, -15.510, -10.465]"
ddqn,5,12,42,0.000,0.520,0.520,558,210,635,35.0,0,24.699(30.874%)(0.503m),54.691(48.257%)(3.717m),67.000(59.118%)(5.036m),46.000(40.588%)(2.786m),24.000(30.000%)(0.429m),16.641(41.602%)(0.712m),9.000(22.500%)(0.000m),491.661,3680.643,70.0,0.7467,"[1.524, 1.795, 1.236, 1.794, 2.128, 1.198]","[3.282, 3.452, 2.811, 3.247, 3.660, 3.033]","[-2.647, -1.832, -4.587, -2.616, -2.278, -5.563]"
d3qn,0,80,257,0.000,45.420,45.420,4111,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1354,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,0,80,257,0.000,45.420,45.420,4113,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1257,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,0,80,257,0.000,45.420,45.420,4139,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1518,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,0,80,257,0.000,45.420,45.420,4082,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1267,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,0,80,257,0.000,45.420,45.420,4112,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1190,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,1,247,268,0.000,42.790,42.790,4355,1401,4412,100.0,1,17.634(22.042%)(0.000m),35.000(30.882%)(1.607m),36.000(31.765%)(1.714m),32.000(28.235%)(1.286m),18.728(23.409%)(0.000m),11.731(29.328%)(0.185m),12.730(31.825%)(0.292m),204.550,2467.421,72.9,1.1307,"[1.715, 2.170, 1.526, 1.911, 2.525, 1.660]","[4.092, 4.394, 3.975, 4.229, 4.605, 4.185]","[-4.773, -5.758, -5.027, -5.315, -8.253, -6.690]"
d3qn,1,294,298,0.000,20.560,20.560,3776,1222,3878,95.0,0,23.581(29.476%)(0.384m),36.000(31.765%)(1.714m),21.000(18.529%)(0.107m),20.000(17.647%)(0.000m),17.754(22.192%)(0.000m),16.158(40.395%)(0.660m),12.170(30.425%)(0.232m),0.000,2423.294,73.4,1.1568,"[1.023, 1.905, 1.476, 1.134, 2.275, 1.632]","[4.087, 4.431, 4.037, 4.183, 4.635, 4.083]","[-9.381, -6.835, -5.817, -11.517, -9.692, -6.323]"
d3qn,1,299,251,0.000,39.490,39.490,4299,1414,4440,100.0,1,18.573(23.217%)(0.000m),38.929(34.349%)(2.028m),37.000(32.647%)(1.821m),32.000(28.235%)(1.286m),18.341(22.926%)(0.000m),12.871(32.178%)(0.308m),12.611(31.527%)(0.280m),152.865,2546.468,72.7,1.1442,"[1.798, 2.271, 1.553, 2.016, 2.667, 1.721]","[4.100, 4.358, 3.973, 4.347, 4.833, 4.174]","[-6.258, -4.782, -5.052, -6.368, -6.858, -6.716]"
d3qn,1,120,243,0.000,44.220,44.220,4177,1328,4251,100.0,1,19.296(24.120%)(0.000m),39.000(34.412%)(2.036m),59.000(52.059%)(4.179m),32.000(28.235%)(1.286m),19.000(23.750%)(0.000m),13.292(33.229%)(0.353m),15.203(38.007%)(0.557m),91.955,2573.757,74.1,1.1729,"[1.743, 2.349, 1.601, 1.975, 2.766, 1.818]","[4.151, 4.394, 3.975, 4.258, 4.605, 4.017]","[-4.809, -2.956, -4.754, -5.565, -3.581, -5.229]"
d3qn,1,273,259,0.000,39.730,39.730,4360,1414,4440,100.0,1,16.729(20.912%)(0.000m),36.000(31.765%)(1.714m),36.000(31.765%)(1.714m),32.000(28.235%)(1.286m),18.896(23.621%)(0.000m),11.444(28.611%)(0.155m),12.990(32.475%)(0.320m),123.270,2409.635,72.7,1.1332,"[1.562, 2.114, 1.401, 1.755, 2.468, 1.571]","[4.039, 4.336, 4.123, 4.463, 4.542, 4.438]","[-5.162, -5.249, -5.452, -6.494, -7.330, -5.493]"
d3qn,2,306,194,0.000,21.500,21.500,3912,1240,3915,95.0,0,18.303(22.879%)(0.000m),37.000(32.647%)(1.821m),19.000(16.765%)(0.000m),19.000(16.765%)(0.000m),14.488(18.110%)(0.000m),11.888(29.720%)(0.202m),9.553(23.883%)(0.000m),0.000,2513.987,73.1,1.1771,"[1.062, 1.976, 1.505, 1.137, 2.315, 1.698]","[4.322, 4.305, 4.174, 4.714, 4.517, 4.197]","[-7.499, -5.176, -5.104, -10.909, -6.035, -6.486]"
d3qn,2,294,271,0.000,36.220,36.220,4357,1373,4354,100.0,1,14.084(17.606%)(0.000m),32.858(28.993%)(1.378m),43.000(37.941%)(2.464m),33.000(29.118%)(1.393m),16.922(21.152%)(0.000m),9.298(23.246%)(0.000m),11.241(28.102%)(0.133m),158.632,2514.862,73.4,1.1774,"[1.507, 1.929, 1.250, 1.739, 2.279, 1.438]","[4.098, 4.328, 4.130, 4.582, 4.518, 4.179]","[-6.677, -6.702, -9.474, -6.830, -9.023, -12.072]"
d3qn,2,293,233,0.000,39.370,39.370,4413,1415,4443,100.0,1,17.320(21.650%)(0.000m),36.952(32.604%)(1.816m),36.000(31.765%)(1.714m),33.000(29.118%)(1.393m),17.908(22.385%)(0.000m),11.465(28.663%)(0.157m),11.982(29.955%)(0.212m),148.006,2469.805,72.7,1.1787,"[1.614, 2.127, 1.528, 1.842, 2.502, 1.702]","[3.984, 4.386, 4.040, 4.633, 4.936, 4.119]","[-6.078, -5.075, -4.590, -6.627, -6.895, -5.721]"
d3qn,2,243,272,0.000,20.750,20.750,3837,1234,3904,95.0,0,18.316(22.894%)(0.000m),38.000(33.530%)(1.929m),19.000(16.765%)(0.000m),20.000(17.647%)(0.000m),13.873(17.342%)(0.000m),12.271(30.678%)(0.243m),9.648(24.121%)(0.000m),0.000,2467.483,73.2,1.1700,"[1.104, 1.820, 1.339, 1.274, 2.116, 1.443]","[4.148, 4.402, 4.120, 4.287, 4.628, 4.162]","[-7.774, -6.255, -6.399, -14.010, -7.107, -9.014]"
d3qn,2,299,257,0.000,34.080,34.080,4287,1352,4305,100.0,1,18.328(22.910%)(0.000m),37.000(32.647%)(1.821m),44.000(38.824%)(2.571m),29.557(26.080%)(1.024m),12.380(15.475%)(0.000m),12.440(31.101%)(0.261m),7.833(19.581%)(0.000m),166.312,2546.807,73.7,1.1796,"[1.540, 2.156, 1.367, 1.701, 2.505, 1.538]","[4.138, 4.384, 4.086, 4.220, 4.577, 4.094]","[-6.512, -3.900, -6.966, -7.582, -6.675, -8.880]"
d3qn,3,307,272,0.000,33.250,33.250,4193,1346,4295,100.0,1,16.965(21.206%)(0.000m),32.000(28.235%)(1.286m),51.000(45.000%)(3.321m),30.341(26.771%)(1.108m),12.584(15.730%)(0.000m),10.909(27.271%)(0.097m),7.825(19.563%)(0.000m),152.216,2532.748,73.9,1.1615,"[1.360, 2.008, 1.276, 1.599, 2.359, 1.467]","[4.197, 4.397, 4.163, 4.296, 4.611, 4.270]","[-12.879, -7.129, -5.794, -11.650, -9.038, -7.373]"
d3qn,3,331,188,0.000,34.670,34.670,4195,1387,4385,100.0,1,17.010(21.263%)(0.000m),36.000(31.765%)(1.714m),45.000(39.706%)(2.679m),32.938(29.063%)(1.386m),12.726(15.908%)(0.000m),10.927(27.317%)(0.099m),8.862(22.156%)(0.000m),204.068,2519.573,73.2,1.1261,"[1.531, 2.073, 1.268, 1.773, 2.430, 1.440]","[4.134, 4.429, 4.164, 4.313, 4.636, 4.199]","[-7.128, -5.352, -5.967, -7.448, -8.410, -5.697]"
d3qn,3,280,198,0.000,37.000,37.000,3813,1339,4280,100.0,1,17.000(21.250%)(0.000m),40.448(35.690%)(2.191m),53.000(46.765%)(3.536m),35.000(30.882%)(1.607m),17.000(21.250%)(0.000m),11.000(27.500%)(0.107m),13.299(33.247%)(0.353m),150.974,2624.279,74.0,1.0014,"[1.630, 2.145, 1.253, 1.888, 2.543, 1.457]","[4.108, 4.214, 3.980, 4.233, 4.426, 3.986]","[-5.509, -5.484, -9.693, -6.014, -7.529, -12.633]"
d3qn,3,267,278,0.000,19.200,19.200,3472,1220,3872,95.0,0,17.631(22.038%)(0.000m),33.000(29.118%)(1.393m),18.000(15.882%)(0.000m),20.000(17.647%)(0.000m),13.180(16.475%)(0.000m),11.273(28.182%)(0.136m),8.332(20.830%)(0.000m),0.000,2474.942,73.5,1.0190,"[1.126, 1.812, 1.277, 1.238, 2.147, 1.419]","[4.122, 4.288, 4.194, 4.360, 4.554, 4.233]","[-7.554, -9.411, -8.942, -11.721, -8.632, -9.419]"
d3qn,3,124,130,0.000,20.750,20.750,2448,852,2699,85.0,0,17.578(21.973%)(0.000m),39.898(35.204%)(2.132m),27.000(23.824%)(0.750m),18.000(15.882%)(0.000m),16.124(20.155%)(0.000m),11.909(29.772%)(0.205m),10.494(26.234%)(0.053m),0.000,2663.587,73.3,1.0197,"[1.376, 2.014, 1.659, 1.531, 2.384, 1.849]","[4.175, 4.366, 4.017, 4.333, 4.597, 4.019]","[-9.653, -6.985, -8.457, -7.806, -7.848, -10.147]"
d3qn,4,283,268,0.000,27.400,27.400,3986,1390,4395,100.0,1,16.000(20.000%)(0.000m),34.000(30.000%)(1.500m),41.000(36.177%)(2.250m),28.000(24.706%)(0.857m),16.362(20.452%)(0.000m),10.000(25.000%)(0.000m),10.072(25.181%)(0.008m),55.830,2701.035,73.2,1.0356,"[1.177, 1.647, 0.999, 1.443, 1.970, 1.131]","[4.163, 4.402, 4.061, 4.288, 4.621, 4.133]","[-8.757, -7.020, -10.008, -9.298, -8.609, -13.101]"
d3qn,4,382,281,0.000,28.050,28.050,4218,1486,4606,100.0,1,15.727(19.659%)(0.000m),28.000(24.706%)(0.857m),23.000(20.294%)(0.321m),21.000(18.529%)(0.107m),12.962(16.202%)(0.000m),9.828(24.569%)(0.000m),7.200(18.000%)(0.000m),94.788,2572.471,71.7,1.0235,"[1.208, 1.698, 1.112, 1.423, 1.993, 1.175]","[4.236, 4.324, 4.205, 4.617, 5.121, 4.228]","[-8.681, -7.477, -7.794, -9.753, -9.379, -8.546]"
d3qn,4,41,13,0.000,0.150,0.150,421,148,431,30.0,0,73.786(92.233%)(5.763m),18.000(15.882%)(0.000m),20.000(17.647%)(0.000m),109.333(96.471%)(9.571m),60.768(75.960%)(4.368m),36.000(90.000%)(2.786m),36.000(90.000%)(2.786m),0.000,3068.752,67.3,0.9932,"[-0.791, 0.993, 0.743, -1.282, 0.557, 0.468]","[4.186, 4.237, 4.089, 4.291, 4.468, 4.029]","[-23.922, -8.607, -8.523, -30.264, -11.166, -8.826]"
d3qn,4,55,92,0.000,3.150,3.150,1176,394,1199,55.0,0,18.257(22.821%)(0.000m),33.000(29.118%)(1.393m),65.000(57.353%)(4.821m),35.000(30.882%)(1.607m),11.000(13.750%)(0.000m),11.630(29.074%)(0.175m),6.000(15.000%)(0.000m),234.253,3184.985,70.4,1.1307,"[1.243, 1.901, 1.297, 1.467, 2.284, 1.468]","[4.135, 4.248, 4.027, 4.195, 4.518, 4.021]","[-16.741, -10.873, -10.706, -15.496, -10.380, -10.094]"
d3qn,4,33,48,0.000,6.980,6.980,1154,370,1097,50.0,0,21.497(26.871%)(0.160m),33.000(29.118%)(1.393m),51.000(45.000%)(3.321m),38.000(33.530%)(1.929m),21.000(26.250%)(0.107m),13.622(34.054%)(0.388m),19.000(47.500%)(0.964m),138.268,3600.528,68.6,1.1776,"[2.287, 2.437, 1.609, 2.465, 2.703, 1.684]","[3.968, 4.342, 4.181, 4.121, 4.529, 4.175]","[-2.403, -3.456, -5.767, -3.705, -4.559, -7.636]"
d3qn,5,193,309,0.000,14.530,14.530,3739,1279,4004,95.0,0,17.701(22.126%)(0.000m),32.000(28.235%)(1.286m),20.000(17.647%)(0.000m),15.000(13.235%)(0.000m),12.000(15.000%)(0.000m),11.000(27.500%)(0.107m),7.000(17.500%)(0.000m),0.000,3054.571,72.4,1.0341,"[1.124, 1.739, 1.410, 1.347, 2.079, 1.554]","[4.059, 4.355, 4.251, 4.258, 5.386, 4.107]","[-16.219, -9.131, -8.220, -15.324, -8.287, -11.136]"
d3qn,5,79,64,0.000,-0.400,-0.400,1129,382,1131,50.0,0,9.968(12.460%)(0.000m),28.163(24.850%)(0.875m),37.000(32.647%)(1.821m),24.000(21.177%)(0.429m),15.000(18.750%)(0.000m),6.342(15.856%)(0.000m),14.000(35.000%)(0.429m),0.000,3333.331,68.5,1.0922,"[1.130, 1.327, 1.096, 1.098, 1.566, 1.127]","[4.204, 4.291, 4.085, 4.313, 4.697, 4.097]","[-7.960, -8.284, -9.240, -11.451, -9.033, -9.401]"
d3qn,5,105,212,0.000,11.740,11.740,2653,892,2787,85.0,0,19.000(23.750%)(0.000m),34.000(30.000%)(1.500m),54.000(47.647%)(3.643m),23.000(20.294%)(0.321m),10.930(13.663%)(0.000m),12.000(30.000%)(0.214m),6.243(15.608%)(0.000m),0.000,3079.812,72.3,1.0778,"[1.073, 1.845, 1.575, 1.264, 2.151, 1.686]","[4.747, 5.181, 4.315, 5.147, 5.769, 4.013]","[-10.591, -11.375, -8.918, -10.371, -10.616, -12.039]"
d3qn,5,43,13,0.000,0.810,0.810,457,148,431,30.0,0,71.566(89.458%)(5.525m),17.000(15.000%)(0.000m),18.000(15.882%)(0.000m),16.000(14.118%)(0.000m),62.336(77.920%)(4.536m),35.000(87.500%)(2.679m),35.000(87.500%)(2.679m),0.000,3068.417,67.3,1.1795,"[-0.028, 0.861, 0.413, -0.313, 0.619, -0.442]","[4.189, 4.221, 4.132, 4.295, 4.403, 4.147]","[-19.223, -11.865, -16.463, -23.599, -11.844, -22.731]"
d3qn,5,60,37,0.000,-1.620,-1.620,963,339,1036,50.0,0,17.507(21.884%)(0.000m),43.901(38.736%)(2.561m),16.000(14.118%)(0.000m),20.000(17.647%)(0.000m),22.000(27.500%)(0.214m),10.875(27.188%)(0.094m),17.000(42.500%)(0.750m),0.000,3355.849,70.7,1.0515,"[1.469, 1.862, 1.274, 1.451, 2.175, 1.251]","[4.131, 4.351, 4.628, 4.255, 4.611, 4.085]","[-7.038, -4.811, -6.065, -10.610, -4.927, -7.935]"
