model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,13,0,21,0.000,27.740,27.740,561,446,1399,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,72.6,0.7121,"[1.969, 2.192, 0.847, 2.179, 2.645, 0.574]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-1.341, 0.275, -3.399, -1.599, 0.394, -5.171]"
ddqn,14,0,21,0.000,27.740,27.740,516,446,1399,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,72.6,0.6915,"[1.838, 2.163, 1.054, 2.070, 2.555, 0.773]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-1.341, 0.275, -3.399, -1.599, 0.394, -5.171]"
ddqn,15,0,21,0.000,20.020,20.020,562,458,1432,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.295(43.237%)(0.782m),24.000(60.000%)(1.500m),369.568,2998.112,72.3,0.6990,"[1.629, 1.950, 1.221, 1.900, 2.234, 1.056]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-1.341, -0.844, -3.399, -1.599, -1.263, -5.171]"
ddqn,16,0,63,0.000,20.800,20.800,623,451,1414,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.295(43.237%)(0.782m),20.000(50.000%)(1.071m),369.568,2998.100,72.6,0.7218,"[1.510, 1.877, 1.197, 1.721, 2.185, 1.118]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-5.610, -1.882, -3.399, -6.683, -2.596, -5.171]"
ddqn,17,0,21,0.000,27.740,27.740,636,446,1399,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,72.6,0.7275,"[1.838, 2.163, 1.054, 2.070, 2.555, 0.773]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-1.341, 0.275, -3.399, -1.599, 0.394, -5.171]"
ddqn,18,0,55,0.000,21.340,21.340,606,453,1422,100.0,1,24.000(30.000%)(0.429m),47.000(41.471%)(2.893m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.649(29.561%)(0.391m),17.295(43.237%)(0.782m),16.713(41.784%)(0.719m),368.026,2890.775,72.6,0.6953,"[1.119, 1.777, 1.177, 1.287, 2.117, 1.066]","[3.027, 3.398, 2.727, 3.113, 3.712, 2.893]","[-3.905, -1.353, -3.399, -3.595, -0.780, -5.171]"
ddqn,19,0,0,0.000,23.380,23.380,546,451,1410,100.0,1,33.000(41.250%)(1.393m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),38.000(47.500%)(1.929m),28.000(70.000%)(1.929m),27.000(67.500%)(1.821m),None,None,72.4,0.7421,"[1.467, 1.776, 1.420, 1.763, 1.992, 1.410]","[3.011, 3.398, 2.727, 3.354, 3.712, 2.893]","[-1.423, -1.651, -6.244, -1.580, -2.195, -8.192]"
ddqn,20,12,10,0.000,23.980,23.980,631,457,1425,100.0,1,29.000(36.250%)(0.964m),38.000(33.530%)(1.929m),49.000(43.235%)(3.107m),50.554(44.606%)(3.274m),24.649(30.811%)(0.498m),26.000(65.000%)(1.714m),17.439(43.598%)(0.797m),311.363,6020.993,72.2,0.8596,"[0.956, 1.634, 1.288, 1.185, 1.786, 1.187]","[3.011, 3.398, 2.727, 3.354, 3.712, 2.893]","[-5.715, -2.671, -6.244, -5.244, -5.065, -8.192]"
ddqn,21,0,0,0.000,24.280,24.280,611,452,1412,100.0,1,33.000(41.250%)(1.393m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),108.006(95.300%)(9.429m),58.585(73.231%)(4.134m),28.000(70.000%)(1.929m),40.000(100.000%)(3.214m),None,None,72.3,0.7665,"[1.596, 1.831, 1.397, 1.897, 1.987, 1.346]","[3.011, 3.398, 2.727, 3.354, 3.712, 2.893]","[-0.226, -1.651, -6.244, 0.377, -2.195, -8.192]"
ddqn,22,0,44,0.000,25.400,25.400,656,449,1406,100.0,1,33.000(41.250%)(1.393m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),92.000(81.177%)(7.714m),28.000(35.000%)(0.857m),28.000(70.000%)(1.929m),20.000(50.000%)(1.071m),None,None,72.5,0.7339,"[1.594, 1.867, 1.353, 1.823, 2.105, 1.362]","[3.011, 3.398, 2.727, 3.354, 3.712, 2.893]","[-1.862, -1.651, -6.244, -2.357, -2.195, -8.192]"
ddqn,23,0,29,0.000,24.000,24.000,635,450,1409,100.0,1,24.712(30.890%)(0.505m),51.749(45.661%)(3.402m),63.000(55.588%)(4.607m),43.000(37.941%)(2.464m),25.000(31.250%)(0.536m),17.485(43.712%)(0.802m),22.000(55.000%)(1.286m),363.680,6175.972,72.5,0.7021,"[1.572, 1.959, 1.229, 1.826, 2.202, 1.133]","[3.019, 3.398, 2.727, 3.354, 3.712, 2.893]","[-3.048, -1.651, -6.244, -3.059, -2.195, -8.192]"
ddqn,24,84,36,0.000,21.440,21.440,710,450,1409,100.0,1,23.000(28.750%)(0.321m),41.000(36.177%)(2.250m),61.000(53.824%)(4.393m),47.718(42.104%)(2.970m),22.690(28.363%)(0.288m),21.000(52.500%)(1.179m),16.017(40.044%)(0.645m),313.104,6137.536,72.5,0.7704,"[1.160, 1.709, 1.306, 1.397, 1.925, 1.253]","[3.011, 3.398, 2.727, 3.354, 3.712, 2.893]","[-4.134, -1.651, -6.244, -3.726, -2.195, -8.192]"
ddqn,25,0,45,0.000,23.920,23.920,719,447,1401,100.0,1,38.000(47.500%)(1.929m),80.000(70.588%)(6.429m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.5,0.7850,"[1.602, 1.872, 1.492, 1.860, 2.174, 1.509]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-3.971, -0.959, -2.726, -4.161, -1.042, -3.637]"
ddqn,26,102,48,0.000,20.620,20.620,699,448,1404,100.0,1,31.000(38.750%)(1.179m),48.000(42.353%)(3.000m),66.000(58.235%)(4.929m),48.045(42.393%)(3.005m),22.854(28.568%)(0.306m),26.000(65.000%)(1.714m),16.137(40.342%)(0.657m),510.806,6256.261,72.5,0.8419,"[1.049, 1.819, 1.529, 1.240, 2.102, 1.564]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-6.242, -0.959, -2.726, -5.744, -1.042, -3.637]"
ddqn,27,0,44,0.000,25.540,25.540,607,445,1396,100.0,1,38.000(47.500%)(1.929m),80.000(70.588%)(6.429m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.6,0.6903,"[1.739, 2.058, 1.730, 1.965, 2.259, 1.780]","[2.977, 3.398, 2.736, 3.161, 3.712, 2.901]","[-3.971, -0.959, -2.726, -4.161, -1.042, -3.637]"
ddqn,28,0,88,0.000,26.020,26.020,740,445,1396,100.0,1,38.000(47.500%)(1.929m),80.000(70.588%)(6.429m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.6,0.7420,"[1.686, 1.880, 1.438, 1.883, 2.197, 1.475]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-4.120, -0.959, -2.726, -4.285, -1.042, -3.661]"
ddqn,29,0,67,0.000,7.320,7.320,570,336,1042,90.0,0,38.000(47.500%)(1.929m),78.488(69.254%)(6.267m),65.000(57.353%)(4.821m),23.000(20.294%)(0.321m),12.000(15.000%)(0.000m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),460.778,6199.252,71.8,0.7520,"[1.443, 1.583, 1.291, 1.692, 1.849, 1.381]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.956]","[-3.971, -9.182, -5.871, -4.161, -10.244, -5.222]"
ddqn,30,102,48,0.000,20.620,20.620,712,448,1404,100.0,1,31.000(38.750%)(1.179m),48.000(42.353%)(3.000m),66.000(58.235%)(4.929m),48.045(42.393%)(3.005m),22.854(28.568%)(0.306m),26.000(65.000%)(1.714m),16.137(40.342%)(0.657m),510.806,6256.261,72.5,0.7349,"[1.047, 1.814, 1.512, 1.238, 2.096, 1.544]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-6.242, -0.959, -2.726, -5.744, -1.042, -3.637]"
ddqn,31,0,22,0.000,27.660,27.660,604,446,1399,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),28.000(35.000%)(0.857m),17.376(43.441%)(0.790m),24.000(60.000%)(1.500m),363.818,3492.734,72.6,0.7099,"[1.853, 2.171, 0.913, 2.065, 2.594, 0.651]","[3.052, 3.398, 2.727, 3.127, 3.712, 2.893]","[-4.206, -1.606, -3.326, -4.680, -2.432, -5.112]"
ddqn,32,0,22,0.000,27.660,27.660,667,446,1399,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),28.000(35.000%)(0.857m),17.376(43.441%)(0.790m),24.000(60.000%)(1.500m),363.818,3492.734,72.6,0.7993,"[1.725, 2.140, 1.120, 1.957, 2.504, 0.849]","[3.052, 3.398, 2.727, 3.127, 3.712, 2.893]","[-4.206, -1.606, -3.326, -4.680, -2.432, -5.112]"
ddqn,33,0,22,0.000,18.080,18.080,652,453,1420,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),68.000(60.000%)(5.143m),42.000(37.059%)(2.357m),28.000(35.000%)(0.857m),17.352(43.380%)(0.788m),24.000(60.000%)(1.500m),363.818,2994.688,72.6,0.7367,"[1.325, 1.740, 1.220, 1.643, 2.023, 1.112]","[3.052, 3.398, 2.727, 3.127, 3.712, 2.893]","[-4.206, -1.606, -3.326, -4.680, -2.432, -5.112]"
ddqn,34,0,64,0.000,22.460,22.460,756,449,1409,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),68.000(60.000%)(5.143m),42.000(37.059%)(2.357m),28.000(35.000%)(0.857m),17.352(43.380%)(0.788m),20.000(50.000%)(1.071m),363.818,2994.676,72.6,0.7951,"[1.475, 1.860, 1.185, 1.689, 2.169, 1.099]","[3.052, 3.398, 2.727, 3.127, 3.712, 2.893]","[-5.488, -1.938, -3.326, -6.459, -2.703, -5.112]"
ddqn,35,0,22,0.000,27.660,27.660,690,446,1399,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),71.000(62.647%)(5.464m),42.000(37.059%)(2.357m),28.000(35.000%)(0.857m),17.376(43.441%)(0.790m),24.000(60.000%)(1.500m),363.818,3492.734,72.6,0.7457,"[1.725, 2.140, 1.120, 1.957, 2.504, 0.849]","[3.052, 3.398, 2.727, 3.127, 3.712, 2.893]","[-4.206, -1.606, -3.326, -4.680, -2.432, -5.112]"
ddqn,36,0,57,0.000,21.260,21.260,779,453,1422,100.0,1,24.000(30.000%)(0.429m),46.000(40.588%)(2.786m),68.000(60.000%)(5.143m),42.000(37.059%)(2.357m),23.570(29.463%)(0.383m),17.352(43.380%)(0.788m),16.656(41.641%)(0.713m),362.276,2887.245,72.6,0.8178,"[1.003, 1.745, 1.233, 1.167, 2.058, 1.133]","[3.052, 3.398, 2.727, 3.127, 3.712, 2.893]","[-4.206, -1.606, -3.326, -4.680, -2.432, -5.112]"
ddqn,37,78,36,0.000,15.960,15.960,656,451,1416,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),59.000(52.059%)(4.179m),41.000(36.177%)(2.250m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),310.391,2929.651,72.6,0.7698,"[1.132, 1.781, 1.287, 1.323, 2.032, 1.152]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-4.141, -2.320, -4.495, -3.847, -3.117, -6.150]"
ddqn,38,57,70,0.000,15.190,15.190,624,455,1425,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),60.000(52.941%)(4.286m),39.000(34.412%)(2.036m),22.986(28.732%)(0.320m),18.368(45.919%)(0.897m),16.211(40.528%)(0.665m),232.596,2885.660,72.5,0.7711,"[1.115, 1.694, 1.026, 1.325, 1.993, 0.920]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-4.141, -1.703, -3.463, -3.769, -2.234, -4.267]"
ddqn,39,259,30,0.000,19.850,19.850,581,446,1399,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),65.000(57.353%)(4.821m),48.308(42.625%)(3.033m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.232(40.580%)(0.668m),417.289,3542.188,72.6,0.7845,"[0.803, 1.819, 1.573, 0.992, 2.109, 1.578]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-4.141, 0.516, -2.352, -3.769, 0.933, -3.025]"
ddqn,40,78,46,0.000,21.420,21.420,681,448,1406,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),59.000(52.059%)(4.179m),41.000(36.177%)(2.250m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),284.672,2920.994,72.6,0.7584,"[1.321, 1.905, 1.465, 1.532, 2.309, 1.542]","[3.090, 3.398, 2.727, 3.306, 3.712, 2.893]","[-4.141, 0.366, -2.352, -3.847, 0.888, -3.025]"
ddqn,41,103,30,0.000,13.520,13.520,723,506,1538,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),51.000(45.000%)(3.321m),40.063(35.350%)(2.150m),18.837(23.547%)(0.000m),18.491(46.228%)(0.910m),13.239(33.096%)(0.347m),417.289,2821.339,70.3,0.7403,"[0.875, 1.485, 0.918, 1.072, 1.734, 0.705]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-5.247, -4.431, -3.220, -5.952, -6.665, -5.385]"
ddqn,42,104,60,0.000,0.240,0.240,521,360,1079,90.0,0,22.000(27.500%)(0.214m),20.000(17.647%)(0.000m),21.000(18.529%)(0.107m),23.000(20.294%)(0.321m),22.986(28.732%)(0.320m),22.000(55.000%)(1.286m),16.211(40.528%)(0.665m),0.000,2369.788,69.4,0.7197,"[0.015, 0.375, -0.372, -0.024, 0.308, -0.680]","[2.977, 3.398, 2.727, 3.113, 3.712, 2.893]","[-5.954, -6.595, -12.410, -7.981, -10.661, -13.069]"
d3qn,1,0,0,0.000,16.840,16.840,380,274,843,100.0,1,48.620(60.775%)(3.066m),91.041(80.331%)(7.612m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),35.111(87.778%)(2.690m),29.000(72.500%)(2.036m),None,None,71.2,1.1425,"[2.717, 2.987, 2.647, 2.861, 3.361, 2.652]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.658, 1.182, -1.859, 0.182, 1.435, -2.697]"
d3qn,2,4,51,0.000,16.860,16.860,346,274,843,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,71.2,0.9318,"[2.662, 3.082, 2.084, 2.705, 3.438, 2.292]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-0.495, 1.836, -4.031, -1.184, 2.069, -4.070]"
d3qn,3,0,0,0.000,16.320,16.320,413,295,887,100.0,1,44.000(55.000%)(2.571m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),102.287(90.254%)(8.816m),55.318(69.147%)(3.784m),27.000(67.500%)(1.821m),40.000(100.000%)(3.214m),None,None,69.6,0.9945,"[2.601, 2.902, 2.717, 2.761, 3.272, 2.720]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.545, 1.426, -0.977, 0.873, 1.778, -1.819]"
d3qn,4,0,0,0.000,19.720,19.720,394,282,858,100.0,1,38.000(47.500%)(1.929m),76.000(67.059%)(6.000m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),23.000(57.500%)(1.393m),None,None,70.4,0.8884,"[2.770, 3.047, 2.701, 2.803, 3.384, 2.751]","[4.019, 4.401, 3.926, 4.109, 4.606, 4.048]","[1.346, 1.664, 0.471, 1.404, 1.730, 0.231]"
d3qn,5,4,51,0.000,16.860,16.860,366,274,843,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,71.2,0.8818,"[2.596, 3.080, 2.121, 2.623, 3.444, 2.295]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-2.179, 1.369, -4.031, -2.988, 1.509, -4.070]"
d3qn,6,86,32,0.000,14.380,14.380,411,274,843,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),48.449(42.750%)(3.048m),23.057(28.821%)(0.328m),22.000(55.000%)(1.286m),16.284(40.709%)(0.673m),386.855,3517.744,71.2,1.0372,"[1.953, 2.433, 2.210, 2.160, 2.829, 2.368]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-4.074, 1.106, -0.772, -3.903, 1.221, -0.593]"
d3qn,7,0,0,0.000,22.500,22.500,614,450,1411,100.0,1,48.620(60.775%)(3.066m),91.041(80.331%)(7.612m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),35.111(87.778%)(2.690m),27.000(67.500%)(1.821m),None,None,72.5,0.8856,"[2.579, 2.837, 2.525, 2.746, 3.249, 2.534]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.658, 1.182, -1.859, 0.166, 1.419, -2.697]"
d3qn,8,4,44,0.000,22.670,22.670,689,449,1407,100.0,1,24.846(31.058%)(0.519m),52.017(45.898%)(3.430m),57.000(50.294%)(3.964m),38.000(33.530%)(1.929m),21.000(26.250%)(0.107m),17.582(43.956%)(0.812m),19.000(47.500%)(0.964m),229.650,6018.251,72.5,1.0010,"[2.559, 2.873, 2.147, 2.706, 3.258, 2.264]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.450, 1.182, -3.590, 0.059, 1.435, -3.762]"
d3qn,9,0,0,0.000,23.120,23.120,729,481,1476,100.0,1,46.000(57.500%)(2.786m),91.041(80.331%)(7.612m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),25.000(62.500%)(1.607m),29.000(72.500%)(2.036m),None,None,71.0,0.9829,"[2.622, 2.820, 2.502, 2.814, 3.227, 2.519]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.536, 1.182, -1.859, 0.182, 1.435, -2.697]"
d3qn,10,0,0,0.000,27.160,27.160,823,446,1399,100.0,1,38.000(47.500%)(1.929m),91.041(80.331%)(7.612m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),26.000(65.000%)(1.714m),None,None,72.6,1.1733,"[2.635, 2.965, 2.689, 2.743, 3.392, 2.757]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.658, 1.182, -1.859, 0.182, 1.435, -2.697]"
d3qn,11,0,46,0.000,22.980,22.980,722,448,1406,100.0,1,24.403(30.503%)(0.472m),51.133(45.117%)(3.336m),61.000(53.824%)(4.393m),37.000(32.647%)(1.821m),21.000(26.250%)(0.107m),17.260(43.151%)(0.778m),19.000(47.500%)(0.964m),208.367,6031.024,72.6,0.9602,"[2.471, 2.884, 2.131, 2.602, 3.287, 2.238]","[4.019, 4.401, 3.892, 4.148, 4.606, 3.957]","[-3.040, 1.071, -4.045, -4.112, 1.435, -4.081]"
d3qn,12,101,5,0.000,20.310,20.310,730,448,1406,100.0,1,31.000(38.750%)(1.179m),48.000(42.353%)(3.000m),69.000(60.883%)(5.250m),48.334(42.648%)(3.036m),22.999(28.749%)(0.321m),26.000(65.000%)(1.714m),16.242(40.604%)(0.669m),511.774,6261.697,72.6,1.0282,"[1.975, 2.489, 2.211, 2.183, 2.913, 2.318]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-3.936, 1.182, -1.859, -3.628, 1.435, -2.697]"
d3qn,13,4,51,0.000,27.120,27.120,672,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,72.6,1.0328,"[2.682, 3.134, 1.656, 2.749, 3.499, 1.922]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-0.495, 1.836, -4.031, -1.184, 2.069, -4.070]"
d3qn,14,4,51,0.000,27.120,27.120,682,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,72.6,1.0600,"[2.567, 3.188, 1.910, 2.586, 3.527, 2.227]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-0.495, 1.836, -4.031, -1.184, 2.069, -4.070]"
d3qn,15,4,53,0.000,18.200,18.200,730,453,1422,100.0,1,24.421(30.526%)(0.474m),46.000(40.588%)(2.786m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),18.000(45.000%)(0.857m),216.314,2862.432,72.6,1.1054,"[2.228, 2.615, 1.916, 2.443, 2.995, 2.046]","[4.307, 4.401, 3.892, 4.595, 4.606, 3.957]","[-2.924, -0.163, -4.031, -2.665, 0.223, -4.162]"
d3qn,16,4,95,0.000,21.980,21.980,739,449,1409,100.0,1,24.421(30.526%)(0.474m),46.000(40.588%)(2.786m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),18.000(45.000%)(0.857m),216.314,2862.432,72.6,1.0937,"[2.429, 2.860, 2.280, 2.610, 3.288, 2.486]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-1.068, 1.258, -4.031, -1.184, 2.020, -4.070]"
d3qn,17,4,51,0.000,27.120,27.120,715,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,72.6,1.0205,"[2.567, 3.188, 1.910, 2.586, 3.527, 2.227]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-0.495, 1.836, -4.031, -1.184, 2.069, -4.070]"
d3qn,18,56,92,0.000,19.950,19.950,880,508,1542,100.0,1,20.382(25.477%)(0.041m),30.000(26.471%)(1.071m),36.000(31.765%)(1.714m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),14.344(35.861%)(0.465m),17.519(43.797%)(0.806m),216.314,2580.960,70.3,1.0537,"[1.423, 2.326, 1.586, 1.460, 2.600, 1.666]","[4.019, 4.401, 3.992, 4.143, 4.606, 4.273]","[-4.695, -1.253, -4.785, -4.754, -1.653, -4.466]"
d3qn,19,0,0,0.000,22.320,22.320,694,469,1450,100.0,1,44.000(55.000%)(2.571m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),90.000(79.412%)(7.500m),40.000(50.000%)(2.143m),27.000(67.500%)(1.821m),30.000(75.000%)(2.143m),None,None,71.6,1.0318,"[2.453, 2.740, 2.530, 2.649, 3.149, 2.532]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.545, 1.141, -1.698, 0.201, 1.418, -2.514]"
d3qn,20,88,34,0.000,20.000,20.000,654,469,1450,100.0,1,24.000(30.000%)(0.429m),41.000(36.177%)(2.250m),59.000(52.059%)(4.179m),37.481(33.072%)(1.873m),17.514(21.893%)(0.000m),21.000(52.500%)(1.179m),12.292(30.729%)(0.246m),309.707,6269.903,71.6,0.9207,"[1.642, 2.456, 2.263, 1.841, 2.821, 2.324]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-4.645, 0.971, -0.977, -4.002, 0.608, -1.819]"
d3qn,21,0,0,0.000,22.800,22.800,765,470,1452,100.0,1,42.000(52.500%)(2.357m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),99.896(88.144%)(8.560m),53.922(67.403%)(3.635m),27.000(67.500%)(1.821m),39.181(97.952%)(3.127m),None,None,71.5,1.1038,"[2.447, 2.719, 2.490, 2.688, 3.124, 2.521]","[4.019, 4.401, 3.892, 4.209, 4.606, 3.957]","[0.274, 0.796, -1.060, 0.873, 1.345, -1.967]"
d3qn,22,0,0,0.000,25.660,25.660,821,469,1448,100.0,1,39.000(48.750%)(2.036m),73.000(64.412%)(5.679m),113.333(100.000%)(10.000m),72.000(63.530%)(5.571m),36.000(45.000%)(1.714m),27.000(67.500%)(1.821m),25.000(62.500%)(1.607m),None,None,71.5,1.0722,"[2.568, 2.902, 2.687, 2.683, 3.304, 2.773]","[4.019, 4.401, 3.892, 4.109, 4.606, 4.039]","[0.545, 1.426, -0.977, 0.873, 1.778, -1.819]"
d3qn,23,86,48,0.000,19.000,19.000,733,470,1452,100.0,1,17.576(21.970%)(0.000m),37.603(33.179%)(1.886m),52.000(45.882%)(3.429m),33.000(29.118%)(1.393m),21.000(26.250%)(0.107m),12.336(30.840%)(0.250m),18.000(45.000%)(0.857m),95.794,6094.223,71.5,0.9212,"[2.262, 2.606, 1.464, 2.348, 2.974, 1.602]","[4.019, 4.401, 3.892, 4.185, 4.606, 3.957]","[-5.066, -1.981, -4.678, -6.395, -1.731, -4.173]"
d3qn,24,88,34,0.000,20.000,20.000,750,469,1450,100.0,1,24.000(30.000%)(0.429m),41.000(36.177%)(2.250m),59.000(52.059%)(4.179m),37.481(33.072%)(1.873m),17.514(21.893%)(0.000m),21.000(52.500%)(1.179m),12.292(30.729%)(0.246m),309.707,6269.903,71.6,0.9407,"[1.661, 2.461, 2.214, 1.842, 2.815, 2.280]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-4.645, 1.156, -0.977, -4.002, 1.109, -1.819]"
