model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,13,0,0,0.000,27.740,27.740,475,446,1399,100.0,1,24.612(30.765%)(0.494m),51.550(45.486%)(3.380m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),31.000(38.750%)(1.179m),17.412(43.531%)(0.794m),26.000(65.000%)(1.714m),619.473,3748.716,72.6,0.6713,"[2.473, 2.782, 1.244, 2.587, 3.196, 1.440]","[3.649, 3.818, 3.471, 3.908, 4.104, 3.493]","[0.212, 1.531, -2.979, 0.173, 1.867, -2.892]"
ddqn,14,0,0,0.000,27.740,27.740,485,446,1399,100.0,1,24.612(30.765%)(0.494m),51.550(45.486%)(3.380m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),31.000(38.750%)(1.179m),17.412(43.531%)(0.794m),26.000(65.000%)(1.714m),619.473,3748.716,72.6,0.6524,"[2.413, 2.851, 1.551, 2.508, 3.236, 1.799]","[3.649, 3.818, 3.471, 3.908, 4.104, 3.493]","[0.212, 1.531, -2.979, 0.173, 1.867, -2.892]"
ddqn,15,0,6,0.000,17.520,17.520,507,463,1440,100.0,1,24.612(30.765%)(0.494m),44.000(38.824%)(2.571m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),31.000(38.750%)(1.179m),17.388(43.469%)(0.792m),26.000(65.000%)(1.714m),454.455,3101.617,72.0,0.6606,"[2.106, 2.065, 1.281, 2.218, 2.451, 1.300]","[4.369, 3.818, 3.471, 4.626, 4.104, 3.493]","[-0.666, -1.943, -5.736, -0.829, -2.894, -7.001]"
ddqn,16,0,83,0.000,19.900,19.900,619,449,1409,100.0,1,24.612(30.765%)(0.494m),44.000(38.824%)(2.571m),76.000(67.059%)(6.000m),49.000(43.235%)(3.107m),24.000(30.000%)(0.429m),17.388(43.469%)(0.792m),17.000(42.500%)(0.750m),454.455,3101.617,72.6,0.8221,"[1.804, 2.116, 1.330, 1.959, 2.448, 1.727]","[3.649, 3.818, 3.471, 4.023, 4.104, 4.522]","[-5.540, -4.214, -4.587, -6.728, -5.314, -5.451]"
ddqn,17,0,0,0.000,27.740,27.740,533,446,1399,100.0,1,24.612(30.765%)(0.494m),51.550(45.486%)(3.380m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),31.000(38.750%)(1.179m),17.412(43.531%)(0.794m),26.000(65.000%)(1.714m),619.473,3748.716,72.6,0.6854,"[2.413, 2.851, 1.551, 2.508, 3.236, 1.799]","[3.649, 3.818, 3.471, 3.908, 4.104, 3.493]","[0.212, 1.531, -2.979, 0.173, 1.867, -2.892]"
ddqn,18,60,0,0.000,21.130,21.130,651,518,1566,100.0,1,20.463(25.579%)(0.050m),43.306(38.211%)(2.497m),53.000(46.765%)(3.536m),42.677(37.656%)(2.430m),20.996(26.245%)(0.107m),14.396(35.991%)(0.471m),14.849(37.122%)(0.519m),619.473,2961.098,70.0,0.7469,"[1.239, 1.736, 1.437, 1.282, 1.936, 1.532]","[3.649, 3.825, 3.471, 3.908, 4.144, 3.517]","[-5.351, -3.845, -6.174, -5.478, -5.711, -6.413]"
ddqn,19,0,10,0.000,25.420,25.420,513,461,1432,100.0,1,39.000(48.750%)(2.036m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),89.000(78.530%)(7.393m),36.000(45.000%)(1.714m),21.000(52.500%)(1.179m),31.000(77.500%)(2.250m),None,None,71.9,0.6245,"[2.146, 2.240, 2.014, 2.420, 2.804, 2.209]","[3.737, 3.818, 3.931, 4.082, 4.234, 3.493]","[-0.445, -2.161, -1.422, -0.245, -2.118, -2.457]"
ddqn,20,0,25,0.000,17.500,17.500,498,461,1433,100.0,1,25.950(32.437%)(0.637m),54.218(47.839%)(3.666m),66.000(58.235%)(4.929m),48.000(42.353%)(3.000m),29.000(36.250%)(0.964m),18.383(45.958%)(0.898m),25.000(62.500%)(1.607m),494.531,6327.887,72.0,0.6439,"[2.206, 2.426, 1.756, 2.401, 2.859, 2.020]","[3.737, 3.818, 3.471, 4.082, 4.104, 3.493]","[-1.452, -0.605, -1.422, -1.504, -0.371, -2.457]"
ddqn,21,0,10,0.000,22.400,22.400,537,474,1461,100.0,1,39.000(48.750%)(2.036m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),99.510(87.803%)(8.519m),53.696(67.120%)(3.610m),21.000(52.500%)(1.179m),39.023(97.557%)(3.110m),None,None,71.3,0.7265,"[2.310, 2.193, 1.722, 2.589, 2.694, 1.900]","[3.737, 3.818, 3.471, 4.082, 4.104, 3.493]","[0.337, -0.736, -1.422, 0.365, -0.502, -2.457]"
ddqn,22,0,47,0.000,24.380,24.380,638,460,1430,100.0,1,39.000(48.750%)(2.036m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),89.000(78.530%)(7.393m),27.000(33.750%)(0.750m),21.000(52.500%)(1.179m),19.000(47.500%)(0.964m),None,None,71.9,0.8105,"[2.307, 2.350, 1.963, 2.573, 2.893, 2.244]","[3.737, 3.818, 3.658, 4.082, 4.144, 3.826]","[-3.284, -0.902, -1.422, -4.154, -0.907, -2.457]"
ddqn,23,0,10,0.000,17.840,17.840,646,462,1436,100.0,1,26.065(32.581%)(0.650m),54.448(48.042%)(3.691m),72.000(63.530%)(5.571m),50.000(44.118%)(3.214m),33.000(41.250%)(1.393m),18.467(46.167%)(0.907m),25.000(62.500%)(1.607m),554.793,6365.739,72.0,0.7941,"[2.208, 2.384, 1.672, 2.409, 2.817, 1.883]","[3.737, 3.818, 3.471, 4.082, 4.104, 3.493]","[-0.157, -0.605, -4.762, -0.369, -0.371, -4.677]"
ddqn,24,0,10,0.000,17.000,17.000,567,464,1441,100.0,1,33.000(41.250%)(1.393m),53.000(46.765%)(3.536m),75.000(66.177%)(5.893m),53.990(47.638%)(3.642m),25.848(32.310%)(0.627m),21.000(52.500%)(1.179m),18.284(45.711%)(0.888m),620.462,6422.464,71.9,0.6400,"[2.003, 2.175, 1.881, 2.244, 2.650, 1.989]","[3.737, 3.818, 3.471, 4.082, 4.104, 3.493]","[-2.580, -0.649, -1.422, -2.768, -0.371, -2.457]"
ddqn,25,0,52,0.000,24.000,24.000,590,447,1401,100.0,1,24.543(30.679%)(0.487m),51.413(45.365%)(3.366m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),28.000(35.000%)(0.857m),17.362(43.406%)(0.789m),20.000(50.000%)(1.071m),None,None,72.5,0.7293,"[2.253, 2.308, 1.561, 2.447, 2.821, 1.828]","[3.562, 3.818, 3.946, 3.948, 4.230, 3.704]","[-2.880, -1.204, -3.585, -3.619, -0.765, -3.937]"
ddqn,26,0,84,0.000,24.820,24.820,578,446,1399,100.0,1,24.403(30.503%)(0.472m),51.133(45.117%)(3.336m),71.000(62.647%)(5.464m),44.000(38.824%)(2.571m),24.000(30.000%)(0.429m),17.260(43.151%)(0.778m),20.000(50.000%)(1.071m),414.658,6204.312,72.6,0.7951,"[2.275, 2.582, 1.588, 2.418, 3.029, 1.972]","[3.679, 3.818, 3.491, 3.948, 4.104, 3.704]","[-2.880, -0.327, -3.459, -3.619, -0.180, -3.577]"
ddqn,27,0,52,0.000,21.240,21.240,722,447,1401,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.5,0.9932,"[2.168, 2.207, 2.025, 2.387, 2.762, 2.189]","[3.562, 3.818, 3.491, 3.948, 4.104, 3.704]","[-2.880, -0.327, -1.356, -3.619, -0.180, -0.684]"
ddqn,28,0,94,0.000,26.420,26.420,633,445,1396,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),86.000(75.883%)(7.071m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.6,0.6893,"[2.309, 2.419, 1.921, 2.526, 2.955, 2.384]","[3.562, 3.818, 3.491, 3.948, 4.104, 3.704]","[-3.284, -0.902, -1.356, -4.154, -0.907, -0.684]"
ddqn,29,0,84,0.000,24.820,24.820,757,446,1399,100.0,1,24.403(30.503%)(0.472m),51.133(45.117%)(3.336m),71.000(62.647%)(5.464m),44.000(38.824%)(2.571m),24.000(30.000%)(0.429m),17.260(43.151%)(0.778m),20.000(50.000%)(1.071m),414.658,6204.312,72.6,0.8275,"[2.269, 2.579, 1.627, 2.409, 3.024, 1.999]","[3.679, 3.818, 3.491, 3.948, 4.104, 3.704]","[-2.880, -0.327, -3.459, -3.619, -0.180, -3.577]"
ddqn,30,99,60,0.000,22.050,22.050,626,446,1399,100.0,1,30.000(37.500%)(1.071m),47.000(41.471%)(2.893m),79.000(69.706%)(6.321m),48.272(42.593%)(3.029m),22.968(28.710%)(0.318m),26.000(65.000%)(1.714m),16.219(40.547%)(0.666m),468.087,6244.014,72.6,0.7080,"[1.763, 2.342, 1.993, 1.898, 2.843, 2.209]","[3.562, 3.818, 3.491, 3.948, 4.104, 3.704]","[-4.253, -0.327, -1.536, -3.947, -0.180, -2.326]"
ddqn,31,0,0,0.000,28.080,28.080,541,447,1403,100.0,1,25.135(31.419%)(0.550m),51.420(45.371%)(3.366m),86.000(75.883%)(7.071m),70.000(61.765%)(5.357m),37.000(46.250%)(1.821m),17.792(44.480%)(0.835m),26.000(65.000%)(1.714m),978.914,4148.021,72.6,0.7122,"[2.493, 2.807, 1.169, 2.624, 3.227, 1.317]","[3.770, 3.818, 3.471, 4.020, 4.104, 3.493]","[0.771, -0.104, -6.583, 0.453, 0.200, -6.838]"
ddqn,32,30,0,0.000,26.200,26.200,595,449,1407,100.0,1,21.103(26.379%)(0.118m),44.476(39.243%)(2.622m),86.000(75.883%)(7.071m),70.000(61.765%)(5.357m),37.000(46.250%)(1.821m),14.862(37.154%)(0.521m),26.000(65.000%)(1.714m),978.914,4148.021,72.5,0.8292,"[2.475, 2.786, 1.201, 2.587, 3.180, 1.431]","[3.770, 3.818, 3.471, 4.020, 4.104, 3.548]","[0.519, -0.178, -6.583, 0.453, -0.054, -6.838]"
ddqn,33,0,5,0.000,17.740,17.740,659,464,1443,100.0,1,25.135(31.419%)(0.550m),45.000(39.706%)(2.679m),86.000(75.883%)(7.071m),70.000(61.765%)(5.357m),37.000(46.250%)(1.821m),17.766(44.415%)(0.832m),26.000(65.000%)(1.714m),499.710,3328.548,72.0,0.8735,"[2.154, 2.077, 1.071, 2.269, 2.467, 1.072]","[4.428, 3.818, 3.471, 4.709, 4.104, 3.493]","[-0.679, -1.954, -6.583, -0.860, -2.264, -6.838]"
ddqn,34,0,60,0.000,21.280,21.280,647,450,1412,100.0,1,25.135(31.419%)(0.550m),45.000(39.706%)(2.679m),86.000(75.883%)(7.071m),48.000(42.353%)(3.000m),23.000(28.750%)(0.321m),17.766(44.415%)(0.832m),17.000(42.500%)(0.750m),499.710,3328.548,72.6,0.7054,"[1.915, 2.153, 1.088, 2.079, 2.465, 1.453]","[3.773, 3.818, 3.471, 4.181, 4.104, 4.646]","[-6.264, -5.051, -6.583, -7.507, -6.470, -6.838]"
ddqn,35,30,0,0.000,26.200,26.200,692,449,1407,100.0,1,21.103(26.379%)(0.118m),44.476(39.243%)(2.622m),86.000(75.883%)(7.071m),70.000(61.765%)(5.357m),37.000(46.250%)(1.821m),14.862(37.154%)(0.521m),26.000(65.000%)(1.714m),978.914,4148.021,72.5,0.8730,"[2.475, 2.786, 1.201, 2.587, 3.180, 1.431]","[3.770, 3.818, 3.471, 4.020, 4.104, 3.548]","[0.519, -0.178, -6.583, 0.453, -0.054, -6.838]"
ddqn,36,60,0,0.000,21.490,21.490,745,519,1569,100.0,1,20.991(26.239%)(0.106m),44.349(39.131%)(2.609m),54.000(47.647%)(3.643m),41.764(36.851%)(2.332m),20.473(25.591%)(0.051m),14.775(36.937%)(0.512m),14.470(36.176%)(0.479m),789.791,3163.294,70.0,0.8299,"[1.261, 1.789, 1.268, 1.302, 1.989, 1.322]","[3.770, 3.818, 3.471, 4.020, 4.104, 3.493]","[-5.817, -3.830, -6.583, -5.220, -5.747, -6.838]"
ddqn,37,83,21,0.000,17.750,17.750,609,453,1420,100.0,1,25.129(31.411%)(0.549m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.204(29.005%)(0.343m),17.787(44.468%)(0.834m),16.369(40.922%)(0.682m),386.699,2958.161,72.6,0.8004,"[1.664, 2.254, 1.499, 1.719, 2.690, 1.494]","[3.418, 3.818, 3.845, 3.432, 4.104, 3.493]","[-3.628, -1.770, -5.528, -3.562, -2.446, -6.959]"
ddqn,38,287,15,0.000,17.210,17.210,624,468,1447,100.0,1,29.000(36.250%)(0.964m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),40.352(35.605%)(2.181m),19.057(23.822%)(0.000m),25.000(62.500%)(1.607m),13.396(33.490%)(0.364m),386.699,3517.077,71.5,0.7452,"[1.042, 2.131, 1.882, 1.043, 2.511, 1.862]","[3.418, 3.818, 3.471, 3.368, 4.104, 3.493]","[-4.368, -2.476, -2.735, -4.630, -3.335, -4.278]"
ddqn,39,267,15,0.000,19.290,19.290,571,446,1399,100.0,1,29.000(36.250%)(0.964m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),48.742(43.008%)(3.080m),23.204(29.005%)(0.343m),25.000(62.500%)(1.607m),16.390(40.976%)(0.685m),386.699,3517.077,72.6,0.7511,"[1.321, 2.346, 2.166, 1.392, 2.892, 2.128]","[3.418, 3.818, 3.471, 3.363, 4.104, 3.493]","[-3.628, 0.330, -1.973, -3.562, 0.717, -2.846]"
ddqn,40,83,51,0.000,19.490,19.490,674,449,1409,100.0,1,29.000(36.250%)(0.964m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.204(29.005%)(0.343m),25.000(62.500%)(1.607m),16.369(40.922%)(0.682m),386.699,2958.161,72.6,0.7783,"[1.860, 2.446, 1.916, 1.958, 2.918, 2.193]","[3.724, 3.818, 3.798, 4.085, 4.104, 3.537]","[-3.628, 0.330, -1.973, -3.562, 0.717, -2.846]"
ddqn,41,110,15,0.000,17.860,17.860,692,490,1503,100.0,1,23.466(29.332%)(0.371m),44.000(38.824%)(2.571m),54.000(47.647%)(3.643m),40.498(35.733%)(2.196m),19.057(23.822%)(0.000m),16.582(41.456%)(0.705m),13.396(33.490%)(0.364m),386.699,2856.308,71.0,0.7221,"[1.607, 1.981, 0.811, 1.655, 2.292, 0.806]","[3.813, 3.818, 3.471, 4.049, 4.104, 3.493]","[-4.674, -1.925, -5.814, -4.550, -3.120, -5.785]"
ddqn,42,287,15,0.000,17.210,17.210,593,468,1447,100.0,1,29.000(36.250%)(0.964m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),40.352(35.605%)(2.181m),19.057(23.822%)(0.000m),25.000(62.500%)(1.607m),13.396(33.490%)(0.364m),386.699,3517.077,71.5,0.6156,"[1.042, 2.131, 1.882, 1.043, 2.511, 1.862]","[3.418, 3.818, 3.471, 3.368, 4.104, 3.493]","[-4.368, -2.476, -2.735, -4.630, -3.335, -4.278]"
d3qn,1,0,0,0.000,16.420,16.420,431,274,843,100.0,1,24.513(30.641%)(0.484m),51.352(45.311%)(3.359m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),17.340(43.350%)(0.786m),40.000(100.000%)(3.214m),None,None,71.2,1.0987,"[1.834, 1.835, 1.276, 2.066, 2.385, 1.358]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-0.185, -0.892, -3.172, 0.203, -0.345, -2.804]"
d3qn,2,0,35,0.000,17.220,17.220,386,274,843,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,71.2,1.0195,"[1.883, 2.229, 1.622, 2.058, 2.739, 1.708]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-1.338, 0.119, -2.794, -2.888, 0.243, -3.442]"
d3qn,3,0,18,0.000,13.040,13.040,422,283,864,100.0,1,26.000(32.500%)(0.643m),49.000(43.235%)(3.107m),113.333(100.000%)(10.000m),89.829(79.261%)(7.482m),48.631(60.789%)(3.068m),29.000(72.500%)(2.036m),35.170(87.925%)(2.697m),None,None,70.7,1.1617,"[1.755, 1.492, 1.232, 1.515, 1.962, 1.253]","[3.692, 3.723, 3.484, 4.188, 3.906, 3.308]","[-1.742, -5.434, -6.134, -5.815, -7.070, -7.909]"
d3qn,4,0,32,0.000,19.480,19.480,413,272,837,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,71.2,0.9953,"[2.146, 2.445, 2.241, 2.028, 2.918, 2.518]","[3.340, 3.723, 3.484, 3.480, 3.906, 3.308]","[-3.087, 0.099, 0.769, -2.005, 0.430, 0.579]"
d3qn,5,0,21,0.000,17.340,17.340,359,274,843,100.0,1,24.562(30.703%)(0.489m),51.451(45.398%)(3.370m),71.000(62.647%)(5.464m),48.000(42.353%)(3.000m),27.000(33.750%)(0.750m),17.376(43.441%)(0.790m),24.000(60.000%)(1.500m),491.661,3617.971,71.2,0.8618,"[1.914, 2.292, 1.568, 2.111, 2.802, 1.665]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-0.618, -0.059, -2.675, -1.184, 0.842, -3.328]"
d3qn,6,0,32,0.000,16.540,16.540,372,274,843,100.0,1,24.000(30.000%)(0.429m),47.000(41.471%)(2.893m),79.000(69.706%)(6.321m),49.057(43.285%)(3.113m),23.361(29.202%)(0.360m),22.000(55.000%)(1.286m),16.505(41.262%)(0.697m),508.099,3643.283,71.2,0.9245,"[1.328, 2.022, 1.739, 1.490, 2.440, 1.896]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-4.346, 0.681, -2.145, -3.942, 0.368, -2.726]"
d3qn,7,0,0,0.000,26.740,26.740,681,446,1399,100.0,1,24.513(30.641%)(0.484m),51.352(45.311%)(3.359m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),17.340(43.350%)(0.786m),40.000(100.000%)(3.214m),None,None,72.6,1.0133,"[1.825, 2.081, 1.183, 2.130, 2.625, 1.222]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-0.185, -0.892, -3.172, 0.203, -0.345, -2.804]"
d3qn,8,0,0,0.000,26.740,26.740,672,446,1399,100.0,1,24.513(30.641%)(0.484m),51.352(45.311%)(3.359m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),17.340(43.350%)(0.786m),26.000(65.000%)(1.714m),4018.274,9944.914,72.6,1.0173,"[1.674, 1.901, 1.181, 1.939, 2.519, 1.273]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-0.185, -0.892, -3.172, 0.203, -0.345, -2.804]"
d3qn,9,0,10,0.000,19.260,19.260,675,454,1424,100.0,1,24.513(30.641%)(0.484m),38.000(33.530%)(1.929m),92.000(81.177%)(7.714m),49.993(44.112%)(3.214m),23.831(29.789%)(0.410m),17.316(43.290%)(0.784m),16.846(42.114%)(0.733m),371.632,2177.947,72.6,0.9819,"[1.382, 1.429, 0.946, 1.415, 1.926, 1.025]","[4.028, 3.723, 3.484, 4.198, 3.906, 3.308]","[-2.990, -4.922, -8.263, -4.828, -7.793, -10.539]"
d3qn,10,0,16,0.000,21.980,21.980,733,450,1411,100.0,1,24.513(30.641%)(0.484m),38.000(33.530%)(1.929m),92.000(81.177%)(7.714m),93.000(82.059%)(7.821m),32.000(40.000%)(1.286m),17.316(43.290%)(0.784m),23.000(57.500%)(1.393m),356.464,2177.740,72.5,0.9895,"[1.872, 1.815, 1.386, 2.097, 2.351, 1.413]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.554]","[-0.353, -2.819, -4.308, 0.078, -5.167, -6.418]"
d3qn,11,0,0,0.000,26.740,26.740,798,446,1399,100.0,1,24.513(30.641%)(0.484m),51.352(45.311%)(3.359m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),17.340(43.350%)(0.786m),26.000(65.000%)(1.714m),4018.274,9944.914,72.6,1.1097,"[1.674, 1.901, 1.181, 1.939, 2.519, 1.273]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-0.185, -0.892, -3.172, 0.203, -0.345, -2.804]"
d3qn,12,78,0,0.000,15.210,15.210,878,523,1575,100.0,1,20.378(25.473%)(0.041m),43.108(38.036%)(2.476m),58.000(51.177%)(4.071m),44.102(38.914%)(2.582m),21.481(26.852%)(0.159m),14.343(35.857%)(0.465m),15.169(37.922%)(0.554m),1376.465,5801.754,69.7,1.0688,"[1.065, 1.264, 0.980, 1.139, 1.713, 1.092]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-3.756, -2.114, -4.612, -4.170, -2.080, -4.896]"
d3qn,13,0,35,0.000,27.540,27.540,670,446,1399,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,72.6,1.0159,"[1.853, 2.325, 1.386, 2.124, 2.842, 1.427]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-1.338, 0.119, -2.794, -2.888, 0.243, -3.442]"
d3qn,14,0,35,0.000,27.540,27.540,632,446,1399,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,72.6,0.9521,"[1.701, 2.144, 1.387, 1.934, 2.738, 1.481]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-1.338, 0.119, -2.794, -2.888, 0.243, -3.442]"
d3qn,15,0,46,0.000,20.000,20.000,641,453,1420,100.0,1,24.452(30.565%)(0.477m),38.000(33.530%)(1.929m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.272(43.180%)(0.779m),16.889(42.224%)(0.738m),361.826,2919.037,72.6,0.9109,"[1.408, 1.645, 1.132, 1.405, 2.111, 1.208]","[4.063, 3.723, 3.484, 4.195, 3.906, 3.308]","[-2.970, -6.949, -8.240, -5.607, -9.724, -10.574]"
d3qn,16,0,94,0.000,20.940,20.940,765,449,1409,100.0,1,24.452(30.565%)(0.477m),44.000(38.824%)(2.571m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.272(43.180%)(0.779m),17.000(42.500%)(0.750m),369.568,2952.891,72.6,1.0617,"[1.483, 1.789, 1.467, 1.719, 2.318, 1.572]","[3.340, 3.723, 3.484, 3.477, 3.906, 3.308]","[-6.366, -3.885, -3.232, -5.680, -3.300, -5.001]"
d3qn,17,0,35,0.000,27.540,27.540,719,446,1399,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,72.6,1.0317,"[1.701, 2.144, 1.387, 1.934, 2.738, 1.481]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-1.338, 0.119, -2.794, -2.888, 0.243, -3.442]"
d3qn,18,30,41,0.000,20.770,20.770,867,522,1572,100.0,1,20.317(25.397%)(0.034m),42.987(37.930%)(2.463m),58.000(51.177%)(4.071m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),14.299(35.748%)(0.461m),17.093(42.733%)(0.760m),369.568,2909.263,69.7,1.0411,"[1.264, 1.628, 1.237, 1.339, 2.074, 1.332]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-2.259, -2.165, -4.605, -2.888, -2.101, -4.858]"
d3qn,19,0,18,0.000,17.180,17.180,684,458,1430,100.0,1,26.000(32.500%)(0.643m),49.000(43.235%)(3.107m),113.333(100.000%)(10.000m),71.000(62.647%)(5.464m),43.000(53.750%)(2.464m),28.137(70.342%)(1.943m),35.170(87.925%)(2.697m),None,None,72.3,0.9983,"[1.695, 1.436, 1.195, 1.639, 1.980, 1.357]","[3.692, 3.723, 3.484, 4.188, 3.906, 3.308]","[-1.742, -5.434, -6.134, -5.815, -7.070, -7.909]"
d3qn,20,90,44,0.000,17.080,17.080,681,457,1427,100.0,1,22.893(28.616%)(0.310m),48.122(42.461%)(3.013m),61.000(53.824%)(4.393m),42.000(37.059%)(2.357m),26.000(32.500%)(0.643m),16.165(40.412%)(0.660m),23.000(57.500%)(1.393m),359.245,6193.052,72.3,0.9854,"[1.602, 1.582, 1.039, 1.560, 2.100, 1.020]","[3.692, 3.723, 3.484, 4.188, 3.906, 3.308]","[-1.742, -5.434, -6.134, -5.815, -7.070, -7.909]"
d3qn,21,0,18,0.000,18.880,18.880,700,457,1427,100.0,1,26.000(32.500%)(0.643m),49.000(43.235%)(3.107m),113.333(100.000%)(10.000m),89.829(79.261%)(7.482m),48.631(60.789%)(3.068m),24.000(60.000%)(1.500m),35.170(87.925%)(2.697m),None,None,72.3,1.0347,"[1.713, 1.515, 1.341, 1.654, 2.053, 1.478]","[3.692, 3.723, 3.484, 4.188, 3.906, 3.308]","[-1.742, -5.434, -6.134, -5.815, -7.070, -7.909]"
d3qn,22,0,18,0.000,22.780,22.780,775,457,1425,100.0,1,26.000(32.500%)(0.643m),49.000(43.235%)(3.107m),113.333(100.000%)(10.000m),73.000(64.412%)(5.679m),35.000(43.750%)(1.607m),28.000(70.000%)(1.929m),24.000(60.000%)(1.500m),None,None,72.2,1.0232,"[1.880, 1.760, 1.484, 1.807, 2.302, 1.620]","[3.692, 3.723, 3.484, 4.188, 3.906, 3.308]","[-1.742, -5.434, -6.134, -5.815, -7.070, -7.909]"
d3qn,23,90,44,0.000,17.080,17.080,797,457,1427,100.0,1,22.893(28.616%)(0.310m),48.122(42.461%)(3.013m),61.000(53.824%)(4.393m),42.000(37.059%)(2.357m),26.000(32.500%)(0.643m),16.165(40.412%)(0.660m),23.000(57.500%)(1.393m),359.245,6193.052,72.3,1.1545,"[1.558, 1.568, 1.059, 1.502, 2.087, 1.025]","[3.692, 3.723, 3.484, 4.188, 3.906, 3.308]","[-2.125, -5.434, -6.134, -5.815, -7.070, -7.909]"
d3qn,24,0,33,0.000,19.440,19.440,904,457,1427,100.0,1,26.000(32.500%)(0.643m),49.000(43.235%)(3.107m),76.000(67.059%)(6.000m),51.392(45.346%)(3.363m),24.533(30.666%)(0.486m),25.000(62.500%)(1.607m),17.355(43.387%)(0.788m),547.507,6326.983,72.3,1.1845,"[1.252, 1.576, 1.256, 1.159, 2.039, 1.380]","[3.692, 3.723, 3.484, 4.188, 3.906, 3.308]","[-5.037, -5.434, -6.134, -5.815, -7.070, -7.909]"
