model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
d3qn,45,R_SEED_1,FALSE,129,139,0.000,28.010,28.010,2887,1032,3214,100.0,1,20.662(25.827%)(0.071m),41.000(36.177%)(2.250m),54.000(47.647%)(3.643m),39.000(34.412%)(2.036m),21.000(26.250%)(0.107m),14.557(36.392%)(0.488m),15.520(38.801%)(0.591m),152.648,2196.466,72.1,1.0478,"[0.858, 1.217, 0.938, 0.942, 1.676, 0.983]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.767]","[-6.532, -7.303, -5.342, -6.620, -8.190, -5.778]"
d3qn,50,R_SEED_1,FALSE,160,166,0.000,35.840,35.840,3623,1275,3960,100.0,1,20.324(25.405%)(0.035m),42.884(37.839%)(2.452m),64.000(56.471%)(4.714m),41.748(36.837%)(2.330m),19.749(24.686%)(0.000m),14.315(35.786%)(0.462m),13.902(34.756%)(0.418m),366.227,3003.346,71.9,1.0893,"[1.051, 1.404, 0.923, 1.231, 1.855, 0.967]","[3.340, 3.723, 3.484, 3.546, 3.906, 3.308]","[-6.366, -3.885, -6.329, -5.680, -3.908, -7.618]"
d3qn,55,R_SEED_1,FALSE,152,114,0.000,37.920,37.920,4333,1525,4823,100.0,1,20.319(25.399%)(0.034m),42.991(37.933%)(2.463m),64.000(56.471%)(4.714m),43.880(38.718%)(2.559m),20.827(26.033%)(0.089m),14.301(35.752%)(0.461m),14.676(36.690%)(0.501m),533.445,4422.569,73.2,1.0879,"[1.169, 1.439, 1.078, 1.298, 1.889, 1.279]","[3.455, 3.723, 3.484, 3.554, 3.906, 3.452]","[-5.238, -6.193, -4.869, -4.448, -10.322, -6.211]"
d3qn,60,R_SEED_1,FALSE,81,42,0.000,64.310,64.310,5709,2019,6428,100.0,1,21.158(26.448%)(0.124m),44.585(39.340%)(2.634m),62.000(54.706%)(4.500m),39.611(34.951%)(2.101m),18.783(23.479%)(0.000m),14.901(37.252%)(0.525m),13.234(33.085%)(0.346m),1069.118,5848.001,73.7,1.0755,"[1.198, 1.622, 1.247, 1.361, 2.181, 1.492]","[3.340, 3.723, 3.484, 3.558, 3.906, 3.308]","[-4.904, -2.122, -4.979, -4.569, -2.658, -5.144]"
d3qn,65,R_SEED_1,FALSE,228,10,0.000,128.440,128.440,8986,3115,9937,100.0,1,17.000(21.250%)(0.000m),35.000(30.882%)(1.607m),66.000(58.235%)(4.929m),38.718(34.163%)(2.005m),18.404(23.005%)(0.000m),11.922(29.806%)(0.206m),12.953(32.382%)(0.316m),1647.512,11093.994,73.8,1.1235,"[1.354, 1.671, 1.197, 1.525, 2.224, 1.387]","[3.340, 3.723, 3.484, 3.822, 4.039, 3.345]","[-4.952, -5.110, -7.312, -4.917, -8.998, -8.183]"
d3qn,70,R_SEED_1,FALSE,44,25,0.000,146.380,146.380,10329,3506,11155,95.0,0,24.306(30.383%)(0.461m),48.000(42.353%)(3.000m),60.000(52.941%)(4.286m),42.403(37.415%)(2.400m),20.168(25.210%)(0.018m),17.167(42.917%)(0.768m),14.185(35.463%)(0.448m),4944.334,18446.712,73.6,1.1296,"[1.686, 2.000, 1.466, 1.838, 2.578, 1.589]","[3.684, 3.723, 3.569, 3.921, 3.906, 3.581]","[-5.944, -5.412, -5.592, -5.721, -6.581, -9.464]"
d3qn,40,R_SEED_2,FALSE,32,37,0.000,0.420,0.420,1214,299,915,60.0,0,21.752(27.190%)(0.188m),21.000(18.529%)(0.107m),20.000(17.647%)(0.000m),35.000(30.882%)(1.607m),24.000(30.000%)(0.429m),15.328(38.321%)(0.571m),20.000(50.000%)(1.071m),0.000,2158.051,70.8,1.1484,"[0.685, 0.941, 0.453, 0.743, 1.411, 0.527]","[3.340, 3.723, 3.484, 3.476, 3.906, 3.308]","[-9.882, -7.886, -5.859, -7.303, -6.813, -8.438]"
d3qn,45,R_SEED_2,FALSE,165,165,0.000,29.500,29.500,3907,991,3047,100.0,1,21.131(26.414%)(0.121m),28.000(24.706%)(0.857m),32.000(28.235%)(1.286m),39.000(34.412%)(2.036m),19.367(24.209%)(0.000m),14.881(37.203%)(0.523m),13.653(34.133%)(0.391m),156.341,3645.278,71.2,1.0679,"[0.963, 1.395, 1.084, 0.991, 1.920, 1.202]","[3.357, 3.723, 3.484, 3.601, 3.906, 3.476]","[-5.372, -4.795, -4.826, -6.599, -5.776, -7.648]"
d3qn,50,R_SEED_2,FALSE,23,196,0.000,40.650,40.650,4370,1083,3457,100.0,1,20.437(25.546%)(0.047m),43.254(38.165%)(2.492m),63.000(55.588%)(4.607m),42.000(37.059%)(2.357m),23.000(28.750%)(0.321m),14.378(35.944%)(0.469m),16.642(41.604%)(0.712m),350.282,3725.477,73.9,1.1046,"[1.290, 1.738, 1.289, 1.440, 2.328, 1.431]","[3.340, 3.723, 3.524, 4.297, 3.906, 3.644]","[-4.228, -2.826, -4.854, -4.276, -2.485, -4.669]"
d3qn,55,R_SEED_2,FALSE,230,307,0.000,40.400,40.400,5745,1407,4463,100.0,1,20.242(25.303%)(0.026m),42.838(37.799%)(2.447m),65.000(57.353%)(4.821m),44.000(38.824%)(2.571m),20.000(25.000%)(0.000m),14.245(35.613%)(0.455m),14.000(35.000%)(0.429m),670.269,5920.526,73.4,1.1689,"[1.227, 1.681, 1.067, 1.426, 2.226, 1.198]","[3.553, 3.723, 3.520, 3.835, 4.126, 3.601]","[-6.022, -3.654, -5.756, -5.899, -3.104, -6.563]"
d3qn,60,R_SEED_2,FALSE,212,289,0.000,55.160,55.160,7482,1827,5850,100.0,1,19.000(23.750%)(0.000m),42.930(37.880%)(2.457m),70.000(61.765%)(5.357m),38.072(33.593%)(1.936m),17.859(22.324%)(0.000m),13.000(32.500%)(0.321m),12.530(31.326%)(0.271m),1192.315,7338.047,74.1,1.1168,"[1.281, 1.763, 1.257, 1.472, 2.379, 1.470]","[3.523, 3.723, 3.484, 3.780, 4.286, 4.037]","[-6.455, -5.320, -6.153, -5.978, -4.424, -7.225]"
d3qn,65,R_SEED_2,FALSE,248,470,0.000,105.800,105.800,13404,3263,10271,100.0,1,19.661(24.576%)(0.000m),41.292(36.434%)(2.281m),70.000(61.765%)(5.357m),44.410(39.186%)(2.615m),21.485(26.856%)(0.159m),13.827(34.568%)(0.410m),15.152(37.880%)(0.552m),1785.941,14452.127,72.8,1.1544,"[1.416, 1.795, 1.161, 1.690, 2.370, 1.247]","[3.340, 3.723, 3.484, 4.215, 4.014, 3.721]","[-4.836, -4.546, -6.945, -4.620, -6.298, -7.613]"
d3qn,70,R_SEED_2,FALSE,149,594,0.000,242.970,242.970,23672,5666,18224,100.0,1,20.407(25.509%)(0.044m),43.195(38.113%)(2.485m),69.000(60.883%)(5.250m),41.943(37.008%)(2.351m),19.918(24.898%)(0.000m),14.356(35.891%)(0.467m),14.006(35.016%)(0.429m),4922.388,26224.230,74.4,1.2263,"[1.467, 1.905, 1.331, 1.710, 2.546, 1.488]","[3.340, 3.723, 3.704, 3.984, 3.966, 3.872]","[-6.167, -5.332, -6.063, -5.934, -4.591, -6.408]"
