model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,4,171,176,0.000,29.390,29.390,3812,1377,4364,100.0,1,13.288(16.610%)(0.000m),31.974(28.212%)(1.283m),62.000(54.706%)(4.500m),43.115(38.043%)(2.477m),18.007(22.508%)(0.000m),7.433(18.582%)(0.000m),11.043(27.606%)(0.112m),381.101,3140.953,73.3,0.8360,"[1.571, 1.682, 1.032, 1.723, 2.124, 1.304]","[4.601, 4.119, 4.715, 4.440, 4.364, 5.509]","[-8.987, -8.035, -7.458, -9.001, -9.235, -8.796]"
ddqn,4,68,87,0.000,5.760,5.760,1527,523,1615,65.0,0,18.000(22.500%)(0.000m),20.000(17.647%)(0.000m),24.000(21.177%)(0.429m),52.000(45.882%)(3.429m),21.000(26.250%)(0.107m),13.410(33.526%)(0.365m),13.000(32.500%)(0.321m),0.000,2813.847,71.5,0.9171,"[1.250, 1.156, 0.655, 1.271, 1.323, 0.783]","[3.654, 3.882, 3.506, 3.966, 4.252, 4.319]","[-6.635, -11.695, -9.185, -7.725, -15.484, -10.788]"
ddqn,5,77,14,0.000,2.490,2.490,861,328,1017,50.0,0,18.000(22.500%)(0.000m),23.000(20.294%)(0.321m),15.295(13.495%)(0.000m),11.069(9.767%)(0.000m),6.236(7.795%)(0.000m),12.540(31.349%)(0.272m),15.720(39.301%)(0.613m),28.517,3393.975,71.8,0.7937,"[1.264, 1.163, 0.427, 1.357, 1.355, 0.393]","[4.662, 3.914, 3.492, 4.577, 4.152, 3.696]","[-8.475, -10.438, -9.765, -7.488, -14.714, -12.667]"
ddqn,5,220,115,0.000,4.810,4.810,1998,751,2305,75.0,0,14.801(18.501%)(0.000m),17.000(15.000%)(0.000m),22.000(19.412%)(0.214m),31.000(27.353%)(1.179m),11.000(13.750%)(0.000m),8.984(22.460%)(0.000m),6.000(15.000%)(0.000m),0.000,3000.450,71.0,0.8099,"[0.390, 0.499, -0.198, 0.437, 0.487, -0.112]","[4.006, 4.069, 3.938, 4.040, 4.282, 4.144]","[-11.579, -8.708, -9.332, -10.137, -12.335, -11.434]"
ddqn,5,48,28,0.000,0.210,0.210,873,313,947,45.0,0,19.788(24.735%)(0.000m),28.456(25.108%)(0.906m),20.318(17.928%)(0.034m),12.413(10.953%)(0.000m),7.484(9.354%)(0.000m),12.239(30.598%)(0.240m),15.471(38.678%)(0.586m),349.697,3599.125,70.0,0.9380,"[1.128, 1.019, 0.374, 1.113, 1.087, 0.439]","[3.904, 3.683, 3.703, 4.194, 3.949, 3.806]","[-6.477, -9.544, -9.596, -7.143, -13.454, -12.994]"
ddqn,5,147,146,0.000,2.440,2.440,2556,917,2828,85.0,0,27.000(33.750%)(0.750m),29.000(25.588%)(0.964m),32.000(28.235%)(1.286m),17.746(15.658%)(0.000m),10.210(12.762%)(0.000m),9.000(22.500%)(0.000m),7.799(19.498%)(0.000m),472.872,3241.122,71.4,0.8351,"[0.912, 1.130, 1.131, 0.974, 1.248, 0.981]","[3.837, 3.847, 4.444, 4.122, 4.409, 4.307]","[-7.199, -10.585, -9.740, -8.430, -16.305, -16.208]"
ddqn,5,102,148,0.000,10.790,10.790,2487,898,2807,85.0,0,20.000(25.000%)(0.000m),42.000(37.059%)(2.357m),35.000(30.882%)(1.607m),26.000(22.941%)(0.643m),15.004(18.755%)(0.000m),16.000(40.000%)(0.643m),9.555(23.888%)(0.000m),37.346,3051.150,72.3,0.8096,"[0.912, 1.191, 1.145, 0.985, 1.399, 1.190]","[4.181, 3.859, 4.977, 4.569, 4.428, 5.897]","[-8.324, -8.569, -9.477, -9.189, -9.818, -8.394]"
d3qn,0,164,135,0.000,39.010,39.010,4740,1503,4633,100.0,1,20.533(25.666%)(0.057m),43.000(37.941%)(2.464m),55.000(48.530%)(3.750m),37.439(33.034%)(1.868m),17.625(22.032%)(0.000m),14.464(36.160%)(0.478m),12.391(30.979%)(0.256m),357.043,3069.384,71.3,1.2503,"[1.049, 1.507, 1.140, 1.214, 1.981, 1.269]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.308]","[-6.999, -3.885, -5.079, -5.790, -3.300, -5.284]"
d3qn,0,164,135,0.000,39.010,39.010,4673,1503,4633,100.0,1,20.533(25.666%)(0.057m),43.000(37.941%)(2.464m),55.000(48.530%)(3.750m),37.439(33.034%)(1.868m),17.625(22.032%)(0.000m),14.464(36.160%)(0.478m),12.391(30.979%)(0.256m),357.043,3069.384,71.3,1.2005,"[1.049, 1.507, 1.140, 1.214, 1.981, 1.269]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.308]","[-6.999, -3.885, -5.079, -5.790, -3.300, -5.284]"
d3qn,0,164,135,0.000,39.010,39.010,4752,1503,4633,100.0,1,20.533(25.666%)(0.057m),43.000(37.941%)(2.464m),55.000(48.530%)(3.750m),37.439(33.034%)(1.868m),17.625(22.032%)(0.000m),14.464(36.160%)(0.478m),12.391(30.979%)(0.256m),357.043,3069.384,71.3,1.2386,"[1.049, 1.507, 1.140, 1.214, 1.981, 1.269]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.308]","[-6.999, -3.885, -5.079, -5.790, -3.300, -5.284]"
d3qn,0,164,135,0.000,39.010,39.010,4658,1503,4633,100.0,1,20.533(25.666%)(0.057m),43.000(37.941%)(2.464m),55.000(48.530%)(3.750m),37.439(33.034%)(1.868m),17.625(22.032%)(0.000m),14.464(36.160%)(0.478m),12.391(30.979%)(0.256m),357.043,3069.384,71.3,1.1801,"[1.049, 1.507, 1.140, 1.214, 1.981, 1.269]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.308]","[-6.999, -3.885, -5.079, -5.790, -3.300, -5.284]"
d3qn,0,164,135,0.000,39.010,39.010,4614,1503,4633,100.0,1,20.533(25.666%)(0.057m),43.000(37.941%)(2.464m),55.000(48.530%)(3.750m),37.439(33.034%)(1.868m),17.625(22.032%)(0.000m),14.464(36.160%)(0.478m),12.391(30.979%)(0.256m),357.043,3069.384,71.3,1.1984,"[1.049, 1.507, 1.140, 1.214, 1.981, 1.269]","[3.340, 3.723, 3.484, 3.525, 3.906, 3.308]","[-6.999, -3.885, -5.079, -5.790, -3.300, -5.284]"
d3qn,1,201,165,0.000,41.970,41.970,4380,1393,4393,100.0,1,19.348(24.185%)(0.000m),38.000(33.530%)(1.929m),53.000(46.765%)(3.536m),43.000(37.941%)(2.464m),21.638(27.048%)(0.176m),13.320(33.299%)(0.356m),14.999(37.497%)(0.536m),347.011,2899.194,73.0,1.2116,"[1.216, 1.555, 1.027, 1.401, 2.072, 1.133]","[3.427, 3.723, 4.003, 3.525, 3.906, 3.704]","[-4.451, -4.249, -5.461, -4.136, -6.778, -6.516]"
d3qn,1,254,122,0.000,39.700,39.700,4350,1403,4420,100.0,1,19.027(23.784%)(0.000m),39.000(34.412%)(2.036m),50.000(44.118%)(3.214m),41.000(36.177%)(2.250m),20.135(25.169%)(0.014m),13.168(32.919%)(0.339m),13.901(34.753%)(0.418m),317.876,2677.779,72.9,1.2019,"[0.975, 1.286, 0.834, 1.106, 1.693, 0.895]","[3.410, 3.741, 3.501, 3.594, 3.896, 3.494]","[-5.819, -4.833, -5.379, -5.858, -8.221, -5.999]"
d3qn,1,228,180,0.000,42.290,42.290,4397,1400,4407,100.0,1,22.284(27.855%)(0.245m),38.000(33.530%)(1.929m),45.000(39.706%)(2.679m),40.000(35.294%)(2.143m),19.361(24.201%)(0.000m),15.439(38.598%)(0.583m),13.331(33.328%)(0.357m),339.940,2592.085,72.9,1.2033,"[1.107, 1.518, 1.053, 1.262, 2.001, 1.127]","[3.425, 3.711, 3.419, 3.621, 3.878, 3.574]","[-6.053, -4.488, -5.465, -5.254, -5.987, -6.621]"
d3qn,1,124,128,0.000,37.530,37.530,4286,1393,4395,100.0,1,19.761(24.702%)(0.000m),42.000(37.059%)(2.357m),52.000(45.882%)(3.429m),47.000(41.471%)(2.893m),21.926(27.407%)(0.206m),13.577(33.943%)(0.383m),15.145(37.862%)(0.551m),359.918,2945.972,73.0,1.1547,"[1.213, 1.529, 1.109, 1.375, 2.047, 1.269]","[3.455, 3.763, 3.449, 3.648, 3.856, 3.775]","[-4.705, -2.936, -5.155, -4.475, -3.555, -6.680]"
d3qn,1,209,215,0.000,36.150,36.150,4234,1366,4337,100.0,1,19.656(24.570%)(0.000m),34.000(30.000%)(1.500m),39.000(34.412%)(2.036m),41.000(36.177%)(2.250m),21.976(27.470%)(0.212m),13.436(33.590%)(0.368m),15.253(38.133%)(0.563m),339.575,2711.088,73.5,1.1797,"[0.819, 1.273, 0.955, 0.991, 1.776, 1.079]","[3.419, 3.760, 3.514, 3.648, 3.869, 3.495]","[-7.323, -7.087, -6.856, -8.483, -8.335, -9.736]"
d3qn,2,90,172,0.000,32.720,32.720,4212,1352,4309,100.0,1,22.472(28.090%)(0.265m),39.000(34.412%)(2.036m),53.000(46.765%)(3.536m),41.000(36.177%)(2.250m),21.333(26.666%)(0.143m),15.296(38.241%)(0.567m),14.458(36.144%)(0.478m),262.338,2916.302,73.8,1.1623,"[1.082, 1.449, 1.092, 1.273, 1.961, 1.295]","[3.528, 3.741, 4.394, 3.577, 3.843, 3.758]","[-5.792, -2.326, -5.799, -5.331, -3.972, -5.081]"
d3qn,2,144,173,0.000,35.680,35.680,4357,1379,4361,100.0,1,20.083(25.103%)(0.009m),37.000(32.647%)(1.821m),49.000(43.235%)(3.107m),39.000(34.412%)(2.036m),20.316(25.395%)(0.034m),12.846(32.116%)(0.305m),13.797(34.492%)(0.407m),201.570,2782.286,73.2,1.2073,"[1.152, 1.435, 1.028, 1.294, 1.956, 1.136]","[3.567, 3.755, 3.496, 3.631, 4.152, 3.942]","[-5.096, -3.153, -5.828, -4.853, -4.302, -6.649]"
d3qn,2,163,197,0.000,35.640,35.640,4255,1346,4287,100.0,1,19.969(24.961%)(0.000m),32.000(28.235%)(1.286m),42.000(37.059%)(2.357m),39.000(34.412%)(2.036m),20.958(26.197%)(0.103m),13.024(32.561%)(0.324m),14.158(35.394%)(0.445m),237.402,2675.782,73.7,1.2210,"[1.064, 1.402, 0.931, 1.281, 1.890, 1.045]","[3.444, 3.779, 3.767, 3.555, 3.881, 3.405]","[-6.589, -6.325, -5.459, -5.941, -8.123, -8.957]"
d3qn,2,194,170,0.000,38.360,38.360,4489,1450,4516,100.0,1,18.089(22.611%)(0.000m),41.000(36.177%)(2.250m),56.000(49.412%)(3.857m),41.000(36.177%)(2.250m),19.821(24.776%)(0.000m),12.136(30.339%)(0.229m),13.476(33.691%)(0.372m),335.818,3641.912,72.1,1.1457,"[1.110, 1.523, 1.051, 1.277, 2.041, 1.156]","[3.513, 3.639, 3.727, 3.555, 3.795, 3.639]","[-5.155, -2.689, -5.593, -4.826, -2.784, -6.544]"
d3qn,2,96,175,0.000,32.780,32.780,4318,1352,4304,100.0,1,22.000(27.500%)(0.214m),47.000(41.471%)(2.893m),46.000(40.588%)(2.786m),38.000(33.530%)(1.929m),21.306(26.633%)(0.140m),15.000(37.500%)(0.536m),14.421(36.052%)(0.474m),288.601,2715.375,73.7,1.2155,"[0.948, 1.389, 1.127, 1.101, 1.922, 1.273]","[3.780, 3.670, 4.131, 3.851, 3.885, 3.525]","[-6.489, -5.684, -5.390, -8.584, -5.486, -5.638]"
d3qn,3,72,235,0.000,18.060,18.060,3429,1095,3479,95.0,0,19.000(23.750%)(0.000m),36.000(31.765%)(1.714m),54.000(47.647%)(3.643m),41.000(36.177%)(2.250m),19.809(24.761%)(0.000m),11.000(27.500%)(0.107m),13.077(32.693%)(0.330m),298.173,3000.939,73.5,1.1925,"[1.147, 1.399, 1.097, 1.301, 1.938, 1.194]","[3.585, 3.679, 3.933, 3.684, 3.831, 3.758]","[-6.927, -6.313, -6.194, -7.778, -5.299, -6.691]"
d3qn,3,121,154,0.000,16.560,16.560,3440,1103,3504,95.0,0,13.350(16.687%)(0.000m),33.163(29.261%)(1.410m),52.000(45.882%)(3.429m),46.000(40.588%)(2.786m),20.051(25.063%)(0.005m),8.468(21.169%)(0.000m),13.255(33.137%)(0.349m),237.472,3168.931,73.5,1.1580,"[0.777, 1.133, 0.867, 0.923, 1.568, 0.938]","[3.357, 3.693, 4.200, 3.529, 3.876, 3.915]","[-8.287, -8.033, -6.288, -9.508, -11.022, -7.291]"
d3qn,3,100,146,0.000,35.860,35.860,4359,1380,4365,100.0,1,18.000(22.500%)(0.000m),41.000(36.177%)(2.250m),59.000(52.059%)(4.179m),45.000(39.706%)(2.679m),20.651(25.814%)(0.070m),13.437(33.592%)(0.368m),13.672(34.181%)(0.393m),382.371,2971.926,73.2,1.1706,"[0.928, 1.377, 1.134, 1.122, 1.909, 1.300]","[3.412, 3.645, 4.137, 3.774, 3.768, 3.831]","[-7.926, -5.352, -6.958, -7.373, -5.068, -6.992]"
d3qn,3,196,108,0.000,31.850,31.850,4291,1396,4401,100.0,1,18.392(22.990%)(0.000m),42.447(37.453%)(2.405m),47.000(41.471%)(2.893m),38.658(34.110%)(1.999m),16.608(20.759%)(0.000m),12.145(30.362%)(0.230m),10.748(26.871%)(0.080m),375.277,2754.048,73.0,1.1509,"[1.066, 1.314, 0.961, 1.227, 1.805, 1.080]","[3.670, 3.714, 3.902, 3.668, 4.247, 3.875]","[-6.058, -5.691, -5.699, -5.499, -6.210, -6.487]"
d3qn,3,147,253,0.000,25.870,25.870,4501,1423,4460,100.0,1,17.988(22.485%)(0.000m),34.000(30.000%)(1.500m),49.000(43.235%)(3.107m),40.000(35.294%)(2.143m),18.362(22.953%)(0.000m),11.356(28.391%)(0.145m),12.018(30.045%)(0.216m),314.194,3129.367,72.5,1.2176,"[1.052, 1.063, 0.855, 1.131, 1.532, 0.931]","[3.431, 3.687, 3.559, 3.544, 3.965, 3.682]","[-8.140, -9.842, -9.288, -7.878, -15.520, -9.957]"
d3qn,4,209,164,0.000,15.790,15.790,3319,1061,3342,90.0,0,13.138(16.423%)(0.000m),20.000(17.647%)(0.000m),17.000(15.000%)(0.000m),17.000(15.000%)(0.000m),19.201(24.001%)(0.000m),7.988(19.970%)(0.000m),11.896(29.740%)(0.203m),0.000,3183.032,72.9,1.1443,"[0.716, 0.882, 0.512, 0.890, 1.339, 0.600]","[3.627, 3.822, 4.460, 3.778, 3.897, 4.019]","[-11.364, -8.774, -10.698, -12.863, -12.064, -11.644]"
d3qn,4,71,45,0.000,0.510,0.510,1066,331,1016,50.0,0,21.081(26.351%)(0.116m),24.000(21.177%)(0.429m),28.000(24.706%)(0.857m),14.236(12.561%)(0.000m),8.860(11.075%)(0.000m),13.595(33.989%)(0.385m),11.704(29.259%)(0.183m),157.283,3186.558,71.0,1.1807,"[0.443, 0.485, 0.302, 0.426, 0.954, 0.381]","[3.584, 3.653, 3.461, 3.589, 3.760, 3.363]","[-7.072, -8.027, -9.548, -7.676, -8.257, -10.068]"
d3qn,4,190,245,0.000,18.400,18.400,4209,1364,4335,100.0,1,18.698(23.372%)(0.000m),37.000(32.647%)(1.821m),48.000(42.353%)(3.000m),36.985(32.634%)(1.820m),14.000(17.500%)(0.000m),11.850(29.624%)(0.198m),9.000(22.500%)(0.000m),286.650,3096.181,73.6,1.1624,"[0.536, 0.846, 0.779, 0.716, 1.259, 0.888]","[3.497, 3.567, 3.640, 3.664, 3.759, 3.691]","[-10.485, -8.617, -9.296, -9.540, -9.317, -10.347]"
d3qn,4,39,46,0.000,-0.070,-0.070,1053,329,1015,50.0,0,20.531(25.664%)(0.057m),47.388(41.813%)(2.934m),37.000(32.647%)(1.821m),16.000(14.118%)(0.000m),21.000(26.250%)(0.107m),13.353(33.384%)(0.359m),17.000(42.500%)(0.750m),0.000,3329.289,71.4,1.2828,"[0.434, 0.418, 0.167, 0.412, 0.837, 0.061]","[3.430, 3.618, 3.258, 3.627, 3.826, 3.191]","[-12.441, -15.549, -10.736, -14.619, -15.525, -16.696]"
d3qn,4,175,112,0.000,32.670,32.670,4204,1347,4296,100.0,1,13.032(16.290%)(0.000m),31.976(28.214%)(1.283m),64.000(56.471%)(4.714m),36.407(32.124%)(1.758m),14.980(18.725%)(0.000m),7.811(19.527%)(0.000m),9.280(23.201%)(0.000m),246.829,2786.160,73.8,1.1548,"[0.731, 1.010, 0.866, 0.930, 1.524, 1.028]","[4.098, 3.767, 4.133, 4.133, 4.168, 4.015]","[-17.617, -16.383, -12.216, -16.147, -15.948, -12.997]"
d3qn,5,22,34,0.000,0.300,0.300,750,235,692,40.0,0,28.000(35.000%)(0.857m),54.000(47.647%)(3.643m),77.000(67.941%)(6.107m),44.376(39.156%)(2.612m),17.043(21.304%)(0.000m),12.000(30.000%)(0.214m),10.455(26.137%)(0.049m),863.040,4108.613,68.1,1.2678,"[0.698, 1.292, 1.458, 0.693, 1.886, 1.557]","[3.663, 3.675, 3.428, 3.654, 3.780, 3.511]","[-9.438, -6.478, -4.733, -8.811, -6.032, -4.386]"
d3qn,5,190,141,0.000,24.430,24.430,4230,1369,4349,100.0,1,13.539(16.924%)(0.000m),33.318(29.399%)(1.427m),56.000(49.412%)(3.857m),40.000(35.294%)(2.143m),17.367(21.709%)(0.000m),7.681(19.204%)(0.000m),10.675(26.688%)(0.072m),296.413,3162.898,73.5,1.1201,"[0.996, 0.936, 0.540, 1.135, 1.374, 0.624]","[4.629, 3.629, 4.789, 4.429, 4.773, 4.489]","[-9.509, -11.235, -12.977, -8.982, -12.359, -13.978]"
d3qn,5,111,230,0.000,26.850,26.850,4581,1392,4388,100.0,1,20.718(25.897%)(0.077m),39.000(34.412%)(2.036m),53.000(46.765%)(3.536m),33.000(29.118%)(1.393m),20.000(25.000%)(0.000m),12.592(31.480%)(0.278m),11.000(27.500%)(0.107m),230.678,3207.699,73.0,1.3057,"[1.037, 1.152, 1.026, 1.183, 1.714, 1.184]","[3.661, 3.850, 5.657, 3.729, 3.971, 4.910]","[-7.286, -10.936, -12.459, -7.376, -11.850, -13.270]"
d3qn,5,162,159,0.000,26.150,26.150,4669,1408,4431,100.0,1,16.000(20.000%)(0.000m),33.000(29.118%)(1.393m),54.000(47.647%)(3.643m),36.000(31.765%)(1.714m),17.942(22.428%)(0.000m),10.190(25.475%)(0.020m),11.708(29.271%)(0.183m),154.484,3174.548,72.8,1.3210,"[0.886, 1.009, 0.788, 1.033, 1.502, 0.924]","[3.898, 3.715, 4.199, 3.924, 4.705, 4.266]","[-7.030, -11.682, -12.458, -7.369, -15.699, -13.158]"
d3qn,5,258,241,0.000,10.340,10.340,4927,1500,4637,100.0,1,10.554(13.193%)(0.000m),26.000(22.941%)(0.643m),38.000(33.530%)(1.929m),32.000(28.235%)(1.286m),15.000(18.750%)(0.000m),5.828(14.570%)(0.000m),9.000(22.500%)(0.000m),93.989,3517.520,71.5,1.3530,"[0.574, 0.395, 0.308, 0.668, 0.757, 0.333]","[3.840, 3.574, 3.795, 4.185, 4.443, 4.047]","[-18.784, -17.136, -12.881, -17.434, -16.529, -13.665]"
