model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,4,271,267,0.000,30.800,30.800,5504,1354,4313,100.0,1,14.985(18.731%)(0.000m),30.000(26.471%)(1.071m),44.000(38.824%)(2.571m),32.809(28.949%)(1.372m),13.246(16.557%)(0.000m),9.350(23.375%)(0.000m),7.885(19.712%)(0.000m),113.864,2710.461,73.7,1.5295,"[1.112, 1.511, 1.195, 1.309, 1.956, 1.336]","[4.204, 4.981, 3.940, 4.131, 5.898, 4.508]","[-8.934, -8.385, -9.399, -7.882, -9.250, -11.571]"
ddqn,4,123,127,0.000,6.260,6.260,2185,522,1613,65.0,0,17.000(21.250%)(0.000m),36.000(31.765%)(1.714m),16.000(14.118%)(0.000m),17.000(15.000%)(0.000m),19.117(23.896%)(0.000m),12.000(30.000%)(0.214m),11.793(29.484%)(0.192m),0.000,2755.974,71.5,1.5322,"[1.298, 1.699, 1.200, 1.439, 2.027, 1.292]","[4.196, 4.216, 3.995, 3.984, 4.444, 4.203]","[-6.699, -4.877, -6.396, -7.518, -8.491, -8.232]"
ddqn,5,229,300,0.000,10.640,10.640,4524,1115,3461,90.0,0,11.867(14.834%)(0.000m),19.000(16.765%)(0.000m),23.000(20.294%)(0.321m),29.000(25.588%)(0.964m),15.000(18.750%)(0.000m),6.645(16.613%)(0.000m),12.000(30.000%)(0.214m),0.000,2794.993,71.8,1.4811,"[1.229, 1.297, 0.822, 1.293, 1.696, 0.885]","[4.681, 4.805, 4.025, 4.817, 5.786, 4.158]","[-4.922, -9.769, -9.944, -9.259, -11.317, -12.502]"
ddqn,5,45,33,0.000,5.250,5.250,1489,319,987,50.0,0,16.219(20.274%)(0.000m),16.000(14.118%)(0.000m),59.000(52.059%)(4.179m),33.000(29.118%)(1.393m),23.000(28.750%)(0.321m),10.471(26.177%)(0.050m),20.000(50.000%)(1.071m),0.000,2721.113,71.6,1.7655,"[1.364, 1.634, 0.895, 1.658, 2.172, 1.082]","[4.095, 4.134, 4.052, 4.174, 4.446, 4.214]","[-18.864, -9.193, -7.040, -17.287, -7.792, -7.653]"
ddqn,5,2,12,0.000,-1.320,-1.320,624,144,423,25.0,0,38.095(47.619%)(1.939m),78.453(69.224%)(6.263m),58.000(51.177%)(4.071m),27.000(23.824%)(0.750m),25.000(31.250%)(0.536m),33.450(83.624%)(2.512m),35.000(87.500%)(2.679m),58.602,3235.868,68.0,1.6149,"[1.791, 2.181, 2.238, 1.861, 2.589, 2.432]","[4.224, 4.293, 4.103, 4.058, 4.588, 4.236]","[-7.325, -4.688, -4.430, -10.202, -4.994, -5.690]"
ddqn,5,14,16,0.000,-1.000,-1.000,835,186,557,35.0,0,8.806(11.008%)(0.000m),25.546(22.541%)(0.594m),61.000(53.824%)(4.393m),37.000(32.647%)(1.821m),23.000(28.750%)(0.321m),5.498(13.746%)(0.000m),24.000(60.000%)(1.500m),311.990,3616.913,69.4,2.1360,"[1.916, 1.415, 0.811, 2.115, 1.899, 0.845]","[3.978, 4.065, 4.033, 4.198, 4.280, 4.173]","[-11.643, -9.280, -8.343, -10.799, -9.971, -10.616]"
ddqn,5,360,319,0.000,7.160,7.160,6015,1416,4326,95.0,0,8.105(10.131%)(0.000m),13.720(12.106%)(0.000m),28.000(24.706%)(0.857m),28.264(24.939%)(0.885m),11.360(14.200%)(0.000m),8.714(21.785%)(0.000m),6.030(15.075%)(0.000m),216.225,4089.586,70.7,1.5845,"[0.652, 1.168, 1.195, 0.808, 1.482, 1.261]","[4.097, 5.754, 5.412, 4.247, 6.645, 4.855]","[-10.386, -7.293, -7.352, -9.373, -8.277, -7.856]"
d3qn,0,73,207,0.000,46.770,46.770,6145,1331,4259,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),48.000(42.353%)(3.000m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.352(43.380%)(0.788m),16.107(40.268%)(0.654m),108.132,2479.156,74.1,1.8195,"[1.471, 2.201, 1.290, 1.609, 2.571, 1.377]","[3.884, 4.188, 3.846, 4.142, 4.462, 3.972]","[-5.462, -2.269, -5.243, -5.603, -2.687, -7.019]"
d3qn,0,73,207,0.000,46.770,46.770,6175,1331,4259,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),48.000(42.353%)(3.000m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.352(43.380%)(0.788m),16.107(40.268%)(0.654m),108.132,2479.156,74.1,1.8343,"[1.471, 2.201, 1.290, 1.609, 2.571, 1.377]","[3.884, 4.188, 3.846, 4.142, 4.462, 3.972]","[-5.462, -2.269, -5.243, -5.603, -2.687, -7.019]"
d3qn,0,73,207,0.000,46.770,46.770,6022,1331,4259,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),48.000(42.353%)(3.000m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.352(43.380%)(0.788m),16.107(40.268%)(0.654m),108.132,2479.156,74.1,1.9165,"[1.471, 2.201, 1.290, 1.609, 2.571, 1.377]","[3.884, 4.188, 3.846, 4.142, 4.462, 3.972]","[-5.462, -2.269, -5.243, -5.603, -2.687, -7.019]"
d3qn,0,73,207,0.000,46.770,46.770,6064,1331,4259,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),48.000(42.353%)(3.000m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.352(43.380%)(0.788m),16.107(40.268%)(0.654m),108.132,2479.156,74.1,1.8523,"[1.471, 2.201, 1.290, 1.609, 2.571, 1.377]","[3.884, 4.188, 3.846, 4.142, 4.462, 3.972]","[-5.462, -2.269, -5.243, -5.603, -2.687, -7.019]"
d3qn,0,73,207,0.000,46.770,46.770,6027,1331,4259,100.0,1,21.000(26.250%)(0.107m),37.000(32.647%)(1.821m),48.000(42.353%)(3.000m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.352(43.380%)(0.788m),16.107(40.268%)(0.654m),108.132,2479.156,74.1,1.9284,"[1.471, 2.201, 1.290, 1.609, 2.571, 1.377]","[3.884, 4.188, 3.846, 4.142, 4.462, 3.972]","[-5.462, -2.269, -5.243, -5.603, -2.687, -7.019]"
d3qn,1,50,135,0.000,21.920,21.920,3789,839,2670,85.0,0,23.655(29.569%)(0.392m),37.000(32.647%)(1.821m),62.000(54.706%)(4.500m),33.000(29.118%)(1.393m),21.842(27.302%)(0.197m),16.359(40.897%)(0.681m),15.128(37.819%)(0.549m),94.208,2675.015,73.7,1.7677,"[1.721, 2.327, 1.792, 1.859, 2.699, 1.915]","[3.987, 4.235, 3.955, 3.814, 4.451, 4.042]","[-6.684, -1.042, -4.700, -6.286, -2.798, -5.308]"
d3qn,1,160,203,0.000,44.240,44.240,5834,1333,4264,100.0,1,21.000(26.250%)(0.107m),33.000(29.118%)(1.393m),56.000(49.412%)(3.857m),32.000(28.235%)(1.286m),20.000(25.000%)(0.000m),15.866(39.665%)(0.628m),15.670(39.176%)(0.608m),108.132,2501.728,74.0,1.8357,"[1.525, 2.195, 1.245, 1.672, 2.572, 1.350]","[3.904, 4.179, 4.052, 4.000, 4.418, 4.036]","[-6.141, -3.992, -7.600, -5.437, -3.750, -10.596]"
d3qn,1,237,163,0.000,41.140,41.140,6567,1446,4510,100.0,1,16.143(20.179%)(0.000m),34.000(30.000%)(1.500m),40.000(35.294%)(2.143m),35.000(30.882%)(1.607m),21.516(26.896%)(0.162m),10.994(27.486%)(0.107m),14.856(37.139%)(0.520m),193.798,2944.255,72.2,1.8591,"[1.221, 1.947, 1.314, 1.286, 2.332, 1.478]","[4.013, 4.188, 3.846, 4.174, 4.683, 4.055]","[-5.573, -6.272, -6.650, -5.817, -5.299, -9.392]"
d3qn,1,217,174,0.000,42.670,42.670,5998,1338,4277,100.0,1,22.411(28.014%)(0.258m),35.000(30.882%)(1.607m),53.000(46.765%)(3.536m),34.000(30.000%)(1.500m),19.913(24.892%)(0.000m),15.531(38.828%)(0.593m),13.849(34.621%)(0.412m),123.891,2453.444,74.0,1.8627,"[1.182, 1.912, 1.209, 1.269, 2.272, 1.377]","[3.943, 4.154, 3.808, 4.117, 4.425, 3.922]","[-5.674, -6.132, -7.943, -5.580, -5.458, -10.944]"
d3qn,1,173,284,0.000,41.380,41.380,6282,1368,4343,100.0,1,20.176(25.220%)(0.019m),32.000(28.235%)(1.286m),40.000(35.294%)(2.143m),37.000(32.647%)(1.821m),19.000(23.750%)(0.000m),13.523(33.808%)(0.377m),15.405(38.513%)(0.579m),157.255,2470.990,73.5,1.8194,"[1.244, 1.912, 1.186, 1.359, 2.253, 1.358]","[3.976, 4.232, 3.843, 4.036, 4.450, 3.916]","[-6.328, -4.935, -7.912, -5.757, -4.502, -10.833]"
d3qn,2,233,181,0.000,41.150,41.150,6161,1369,4345,100.0,1,17.562(21.953%)(0.000m),32.000(28.235%)(1.286m),43.000(37.941%)(2.464m),36.000(31.765%)(1.714m),21.077(26.347%)(0.115m),11.773(29.431%)(0.190m),14.270(35.675%)(0.458m),123.039,2490.051,73.4,1.8733,"[1.215, 1.905, 1.130, 1.287, 2.251, 1.318]","[4.311, 4.067, 3.736, 4.391, 4.519, 4.022]","[-6.100, -4.654, -7.611, -6.337, -4.966, -10.678]"
d3qn,2,335,211,0.000,35.980,35.980,6663,1454,4527,100.0,1,18.038(22.547%)(0.000m),36.000(31.765%)(1.714m),44.000(38.824%)(2.571m),32.000(28.235%)(1.286m),18.813(23.517%)(0.000m),11.995(29.986%)(0.214m),13.449(33.622%)(0.370m),118.649,2971.795,72.1,2.0112,"[1.224, 1.870, 1.248, 1.302, 2.216, 1.429]","[4.069, 4.433, 3.973, 4.154, 5.286, 4.087]","[-7.108, -6.803, -7.034, -6.590, -8.404, -7.844]"
d3qn,2,0,12,0.000,1.510,1.510,671,144,423,25.0,0,44.195(55.243%)(2.592m),88.235(77.854%)(7.311m),70.000(61.765%)(5.357m),28.000(24.706%)(0.857m),22.000(27.500%)(0.214m),35.609(89.022%)(2.744m),38.000(95.000%)(3.000m),0.000,3144.494,67.9,1.7257,"[1.457, 2.457, 2.519, 1.676, 2.659, 2.586]","[3.976, 4.232, 3.845, 3.832, 4.450, 3.916]","[-7.880, -3.723, -1.673, -4.185, -5.249, -1.087]"
d3qn,2,232,189,0.000,41.210,41.210,6175,1353,4307,100.0,1,18.418(23.022%)(0.000m),33.000(29.118%)(1.393m),42.000(37.059%)(2.357m),36.000(31.765%)(1.714m),18.000(22.500%)(0.000m),12.379(30.947%)(0.255m),14.107(35.268%)(0.440m),167.183,2606.511,73.7,1.7677,"[1.592, 2.067, 1.207, 1.719, 2.436, 1.326]","[4.029, 4.101, 3.758, 4.109, 4.378, 3.857]","[-5.175, -4.009, -5.541, -4.303, -4.450, -7.693]"
d3qn,2,271,268,0.000,33.430,33.430,6117,1344,4288,100.0,1,21.375(26.718%)(0.147m),36.000(31.765%)(1.714m),48.000(42.353%)(3.000m),31.000(27.353%)(1.179m),17.146(21.433%)(0.000m),14.505(36.262%)(0.483m),11.082(27.705%)(0.116m),126.860,2496.365,73.8,1.8410,"[1.098, 1.790, 1.334, 1.186, 2.178, 1.537]","[4.000, 4.200, 3.975, 3.951, 4.471, 3.868]","[-6.282, -7.603, -5.812, -6.228, -7.762, -6.279]"
d3qn,3,265,273,0.000,30.720,30.720,6293,1351,4302,100.0,1,15.137(18.922%)(0.000m),33.000(29.118%)(1.393m),45.000(39.706%)(2.679m),33.000(29.118%)(1.393m),14.000(17.500%)(0.000m),9.702(24.256%)(0.000m),10.824(27.059%)(0.088m),149.033,2516.359,73.7,1.8842,"[1.325, 1.733, 1.118, 1.470, 2.125, 1.210]","[4.339, 4.151, 3.750, 4.450, 4.555, 3.844]","[-8.344, -6.887, -5.971, -9.144, -6.309, -7.081]"
d3qn,3,203,219,0.000,34.070,34.070,6233,1343,4290,100.0,1,17.933(22.416%)(0.000m),38.000(33.530%)(1.929m),53.000(46.765%)(3.536m),30.000(26.471%)(1.071m),19.942(24.927%)(0.000m),11.726(29.315%)(0.185m),13.087(32.718%)(0.331m),83.209,2699.376,73.9,1.7955,"[1.233, 1.876, 1.127, 1.391, 2.238, 1.157]","[3.980, 4.081, 3.805, 3.960, 4.517, 4.024]","[-7.854, -3.134, -6.018, -6.965, -5.122, -8.899]"
d3qn,3,378,133,0.000,35.960,35.960,6408,1370,4347,100.0,1,14.333(17.917%)(0.000m),28.000(24.706%)(0.857m),47.000(41.471%)(2.893m),30.087(26.547%)(1.081m),12.259(15.323%)(0.000m),9.170(22.925%)(0.000m),7.994(19.985%)(0.000m),103.482,2509.717,73.4,1.9621,"[1.154, 1.463, 0.761, 1.232, 1.871, 0.870]","[4.048, 4.251, 3.770, 4.244, 4.627, 4.341]","[-7.770, -9.987, -7.896, -7.431, -9.378, -9.814]"
d3qn,3,33,49,0.000,3.640,3.640,1463,323,1000,50.0,0,21.984(27.480%)(0.213m),48.068(42.413%)(3.007m),48.000(42.353%)(3.000m),20.000(17.647%)(0.000m),19.000(23.750%)(0.000m),14.629(36.572%)(0.496m),16.000(40.000%)(0.643m),0.000,3245.746,71.6,1.8088,"[1.143, 1.625, 0.912, 1.423, 2.207, 1.087]","[3.996, 4.173, 3.846, 3.851, 4.501, 3.934]","[-14.807, -12.984, -21.150, -11.115, -10.486, -17.863]"
d3qn,3,133,123,0.000,2.720,2.720,2263,504,1577,65.0,0,14.000(17.500%)(0.000m),34.000(30.000%)(1.500m),18.000(15.882%)(0.000m),19.000(16.765%)(0.000m),20.830(26.038%)(0.089m),9.000(22.500%)(0.000m),13.280(33.199%)(0.351m),0.000,2530.906,72.4,1.8825,"[0.710, 1.377, 0.878, 0.738, 1.433, 1.111]","[3.968, 4.159, 3.814, 3.835, 4.400, 3.840]","[-6.900, -9.474, -11.808, -6.439, -14.861, -12.329]"
d3qn,4,218,147,0.000,15.250,15.250,4952,1061,3357,90.0,0,16.314(20.392%)(0.000m),37.000(32.647%)(1.821m),36.170(31.914%)(1.732m),12.938(11.416%)(0.000m),9.432(11.789%)(0.000m),10.234(25.585%)(0.025m),6.834(17.085%)(0.000m),126.702,2674.771,73.2,1.9060,"[1.072, 1.435, 0.917, 1.207, 1.721, 1.036]","[4.044, 4.150, 3.883, 4.414, 4.339, 4.037]","[-11.138, -11.886, -8.155, -9.789, -11.911, -9.285]"
d3qn,4,1,12,0.000,0.700,0.700,748,144,423,25.0,0,46.181(57.726%)(2.805m),89.598(79.057%)(7.457m),59.000(52.059%)(4.179m),25.000(22.059%)(0.536m),19.000(23.750%)(0.000m),33.973(84.933%)(2.569m),36.000(90.000%)(2.786m),0.000,3144.545,67.9,2.1244,"[1.223, 2.049, 1.976, 1.410, 2.301, 2.084]","[3.854, 4.099, 3.787, 3.759, 4.322, 3.894]","[-9.405, -4.757, -5.069, -7.949, -7.286, -5.652]"
d3qn,4,161,286,0.000,28.450,28.450,6286,1352,4303,100.0,1,14.574(18.217%)(0.000m),31.000(27.353%)(1.179m),52.000(45.882%)(3.429m),35.000(30.882%)(1.607m),16.000(20.000%)(0.000m),8.705(21.763%)(0.000m),11.838(29.595%)(0.197m),155.453,2812.843,73.7,1.8603,"[1.332, 1.796, 1.264, 1.514, 2.165, 1.360]","[3.859, 3.998, 3.751, 3.764, 4.371, 4.072]","[-9.191, -8.265, -6.808, -8.553, -7.384, -8.196]"
d3qn,4,81,132,0.000,19.400,19.400,3982,846,2686,85.0,0,20.566(25.708%)(0.061m),33.000(29.118%)(1.393m),55.000(48.530%)(3.750m),30.000(26.471%)(1.071m),20.061(25.077%)(0.007m),13.365(33.413%)(0.361m),12.459(31.147%)(0.263m),34.701,2593.288,73.5,1.9697,"[1.434, 2.132, 1.604, 1.557, 2.497, 1.754]","[4.007, 4.098, 4.133, 4.134, 4.343, 3.919]","[-6.604, -4.568, -5.353, -7.559, -4.960, -6.514]"
d3qn,4,2,16,0.000,-1.320,-1.320,744,159,455,30.0,0,42.880(53.600%)(2.451m),86.116(75.985%)(7.084m),55.000(48.530%)(3.750m),34.000(30.000%)(1.500m),25.000(31.250%)(0.536m),29.724(74.309%)(2.113m),36.000(90.000%)(2.786m),225.066,3412.079,66.2,2.0851,"[1.935, 2.268, 2.127, 2.028, 2.556, 2.194]","[4.888, 4.033, 3.738, 3.879, 4.363, 3.789]","[-4.125, -2.428, -2.261, -5.489, -2.768, -2.193]"
d3qn,5,45,134,0.000,5.740,5.740,2323,501,1571,65.0,0,17.000(21.250%)(0.000m),27.000(23.824%)(0.750m),48.000(42.353%)(3.000m),44.292(39.081%)(2.603m),19.014(23.768%)(0.000m),12.000(30.000%)(0.214m),11.720(29.300%)(0.184m),63.286,3096.797,72.6,1.8804,"[1.255, 1.435, 0.922, 1.377, 1.556, 0.994]","[3.717, 3.949, 3.781, 3.671, 4.339, 3.927]","[-9.596, -9.674, -11.879, -9.695, -11.524, -13.383]"
d3qn,5,56,147,0.000,7.800,7.800,2422,501,1566,65.0,0,28.221(35.276%)(0.881m),17.000(15.000%)(0.000m),19.000(16.765%)(0.000m),17.000(15.000%)(0.000m),17.000(21.250%)(0.000m),18.735(46.837%)(0.936m),14.000(35.000%)(0.429m),0.000,3154.990,72.3,1.9141,"[1.192, 1.614, 1.527, 1.316, 1.869, 1.681]","[3.911, 3.970, 4.335, 3.799, 4.337, 4.318]","[-9.378, -8.344, -8.493, -9.074, -18.283, -7.576]"
d3qn,5,215,199,0.000,18.050,18.050,5864,1290,4033,95.0,0,11.589(14.486%)(0.000m),28.000(24.706%)(0.857m),30.000(26.471%)(1.071m),27.000(23.824%)(0.750m),15.705(19.632%)(0.000m),6.561(16.402%)(0.000m),9.746(24.365%)(0.000m),108.132,3311.049,72.4,1.8562,"[0.937, 1.364, 0.968, 1.055, 1.628, 0.996]","[4.328, 4.673, 5.016, 4.193, 5.463, 4.740]","[-10.230, -8.484, -9.615, -8.969, -10.001, -10.324]"
d3qn,5,270,252,0.000,19.750,19.750,6602,1429,4478,100.0,1,12.664(15.830%)(0.000m),33.340(29.417%)(1.429m),50.000(44.118%)(3.214m),32.000(28.235%)(1.286m),13.519(16.899%)(0.000m),7.435(18.588%)(0.000m),8.413(21.033%)(0.000m),240.650,2919.947,72.5,1.9165,"[1.031, 1.498, 1.158, 1.197, 1.845, 1.297]","[4.178, 4.299, 3.747, 4.278, 4.838, 4.029]","[-10.675, -9.786, -9.933, -10.177, -9.769, -8.429]"
d3qn,5,70,32,0.000,10.340,10.340,2259,501,1568,65.0,0,15.966(19.958%)(0.000m),17.000(15.000%)(0.000m),17.000(15.000%)(0.000m),30.000(26.471%)(1.071m),27.000(33.750%)(0.750m),10.577(26.442%)(0.062m),21.000(52.500%)(1.179m),0.000,3265.289,72.4,1.7556,"[1.634, 1.777, 1.182, 1.707, 1.776, 1.227]","[4.098, 4.057, 4.272, 3.964, 4.340, 4.125]","[-11.010, -9.819, -8.532, -11.849, -24.634, -9.348]"
