model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,13,0,35,0.000,27.540,27.540,656,446,1399,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,72.6,0.9189,"[2.367, 2.766, 1.745, 2.769, 3.350, 1.837]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.899, 1.610, -3.282, 0.915, 2.005, -3.476]"
ddqn,14,0,35,0.000,27.540,27.540,725,446,1399,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,72.6,0.9562,"[2.351, 2.931, 2.035, 2.680, 3.504, 2.217]","[4.212, 4.301, 3.962, 4.039, 4.651, 4.092]","[0.899, 1.610, -3.282, 0.915, 2.005, -3.476]"
ddqn,15,5,41,0.000,18.930,18.930,613,453,1422,100.0,1,24.452(30.565%)(0.477m),42.000(37.059%)(2.357m),55.000(48.530%)(3.750m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.272(43.180%)(0.779m),21.000(52.500%)(1.179m),342.532,2909.951,72.6,0.8363,"[2.162, 2.404, 1.905, 2.444, 2.969, 2.111]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-0.704, 0.010, -3.282, -0.439, 0.371, -3.476]"
ddqn,16,5,119,0.000,20.650,20.650,615,450,1411,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),55.000(48.530%)(3.750m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.272(43.180%)(0.779m),20.000(50.000%)(1.071m),210.236,2866.806,72.5,0.7104,"[2.185, 2.580, 2.111, 2.410, 3.092, 2.334]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.649, 0.369, -3.282, -5.418, 0.371, -3.476]"
ddqn,17,0,35,0.000,27.540,27.540,606,446,1399,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,72.6,0.7736,"[2.351, 2.931, 2.035, 2.680, 3.504, 2.217]","[4.212, 4.301, 3.962, 4.039, 4.651, 4.092]","[0.899, 1.610, -3.282, 0.915, 2.005, -3.476]"
ddqn,18,0,35,0.000,22.120,22.120,662,454,1425,100.0,1,24.452(30.565%)(0.477m),50.000(44.118%)(3.214m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.272(43.180%)(0.779m),16.963(42.409%)(0.746m),369.568,2920.404,72.7,0.9067,"[1.488, 2.317, 2.036, 1.642, 2.790, 2.287]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.278]","[-5.005, -2.526, -3.282, -6.268, -2.282, -3.476]"
ddqn,19,0,8,0.000,22.560,22.560,701,448,1404,100.0,1,38.000(47.500%)(1.929m),92.335(81.472%)(7.750m),113.333(100.000%)(10.000m),82.000(72.353%)(6.643m),37.000(46.250%)(1.821m),23.000(57.500%)(1.393m),40.000(100.000%)(3.214m),None,None,72.5,0.9189,"[2.136, 2.266, 1.898, 2.348, 2.853, 2.050]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-1.590, 0.090, -2.295, -1.641, 0.880, -2.847]"
ddqn,20,0,39,0.000,24.580,24.580,702,446,1399,100.0,1,24.437(30.546%)(0.475m),51.201(45.177%)(3.343m),67.000(59.118%)(5.036m),45.000(39.706%)(2.679m),24.000(30.000%)(0.429m),17.285(43.213%)(0.781m),22.000(55.000%)(1.286m),430.819,6206.874,72.6,0.8846,"[2.365, 2.622, 2.056, 2.656, 3.181, 2.244]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.868, 1.430, -3.291, 1.274, 2.063, -3.485]"
ddqn,21,0,18,0.000,27.220,27.220,734,445,1396,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),113.333(100.000%)(10.000m),63.118(78.897%)(4.620m),23.000(57.500%)(1.393m),40.000(100.000%)(3.214m),None,None,72.6,0.9291,"[2.397, 2.592, 2.329, 2.587, 3.152, 2.521]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[1.283, 1.430, 0.376, 1.356, 2.063, 0.287]"
ddqn,22,0,8,0.000,28.340,28.340,772,445,1396,100.0,1,37.000(46.250%)(1.821m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),82.000(72.353%)(6.643m),38.000(47.500%)(1.929m),23.000(57.500%)(1.393m),26.000(65.000%)(1.714m),None,None,72.6,0.9065,"[2.501, 2.745, 2.495, 2.689, 3.273, 2.710]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-0.018, 1.025, -0.916, -0.695, 1.528, -1.435]"
ddqn,23,0,39,0.000,24.580,24.580,739,446,1399,100.0,1,24.437(30.546%)(0.475m),51.201(45.177%)(3.343m),67.000(59.118%)(5.036m),45.000(39.706%)(2.679m),24.000(30.000%)(0.429m),17.285(43.213%)(0.781m),22.000(55.000%)(1.286m),430.819,6206.874,72.6,0.8468,"[2.342, 2.626, 2.063, 2.625, 3.185, 2.253]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.868, 1.430, -3.291, 1.274, 2.063, -3.485]"
ddqn,24,83,50,0.000,22.090,22.090,751,446,1399,100.0,1,22.000(27.500%)(0.214m),37.000(32.647%)(1.821m),56.000(49.412%)(3.857m),48.266(42.588%)(3.029m),22.965(28.706%)(0.318m),20.000(50.000%)(1.071m),16.217(40.543%)(0.666m),228.540,6052.458,72.6,0.9251,"[1.867, 2.371, 2.106, 2.034, 2.843, 2.289]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.587, 0.598, -0.032, -4.088, 0.815, -0.405]"
ddqn,25,0,0,0.000,27.940,27.940,838,446,1399,100.0,1,24.497(30.621%)(0.482m),50.283(44.368%)(3.245m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),17.329(43.322%)(0.785m),26.000(65.000%)(1.714m),None,None,72.6,0.9249,"[2.308, 2.633, 1.928, 2.607, 3.199, 2.076]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.199, 0.469, -3.977, 0.369, 1.233, -4.260]"
ddqn,26,0,33,0.000,27.540,27.540,784,446,1399,100.0,1,24.434(30.543%)(0.475m),51.195(45.172%)(3.342m),66.000(58.235%)(4.929m),44.000(38.824%)(2.571m),24.000(30.000%)(0.429m),17.283(43.208%)(0.780m),21.000(52.500%)(1.179m),410.811,6199.848,72.6,0.9458,"[2.422, 2.768, 2.217, 2.719, 3.328, 2.465]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.721, 1.268, -3.293, 1.094, 1.807, -3.487]"
ddqn,27,0,0,0.000,29.000,29.000,822,444,1393,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),26.000(65.000%)(1.714m),None,None,72.6,0.9278,"[2.418, 2.676, 2.345, 2.659, 3.218, 2.588]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.721, 0.778, 0.376, 1.094, 1.707, 0.287]"
ddqn,28,0,0,0.000,31.640,31.640,912,444,1393,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),26.000(65.000%)(1.714m),None,None,72.6,0.9395,"[2.503, 2.886, 2.577, 2.711, 3.410, 2.869]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.721, 1.268, 1.042, 1.094, 1.807, 1.352]"
ddqn,29,0,33,0.000,27.540,27.540,908,446,1399,100.0,1,24.434(30.543%)(0.475m),51.195(45.172%)(3.342m),66.000(58.235%)(4.929m),44.000(38.824%)(2.571m),24.000(30.000%)(0.429m),17.283(43.208%)(0.780m),21.000(52.500%)(1.179m),410.811,6199.848,72.6,0.9359,"[2.399, 2.773, 2.219, 2.691, 3.335, 2.472]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.721, 1.268, -3.293, 1.094, 1.807, -3.487]"
ddqn,30,89,28,0.000,24.990,24.990,927,446,1399,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),63.000(55.588%)(4.607m),48.272(42.593%)(3.029m),22.968(28.710%)(0.318m),22.000(55.000%)(1.286m),16.219(40.547%)(0.666m),202.846,6044.946,72.6,0.9761,"[1.830, 2.543, 2.216, 2.008, 3.014, 2.440]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.585, 1.268, -1.972, -4.086, 1.754, -2.780]"
ddqn,31,0,35,0.000,27.540,27.540,705,446,1399,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,72.6,0.8213,"[2.332, 2.765, 1.736, 2.731, 3.354, 1.835]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[0.829, 1.610, -3.282, 0.915, 2.005, -3.476]"
ddqn,32,0,35,0.000,27.540,27.540,762,446,1399,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,72.6,0.8748,"[2.316, 2.929, 2.026, 2.641, 3.507, 2.215]","[4.212, 4.301, 3.962, 4.039, 4.651, 4.092]","[0.829, 1.610, -3.282, 0.915, 2.005, -3.476]"
ddqn,33,5,41,0.000,18.930,18.930,733,453,1422,100.0,1,24.452(30.565%)(0.477m),42.000(37.059%)(2.357m),55.000(48.530%)(3.750m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.272(43.180%)(0.779m),21.000(52.500%)(1.179m),342.532,2909.951,72.6,0.8597,"[2.127, 2.402, 1.896, 2.406, 2.972, 2.110]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-0.704, 0.010, -3.282, -0.439, 0.371, -3.476]"
ddqn,34,5,119,0.000,20.650,20.650,857,450,1411,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),55.000(48.530%)(3.750m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.272(43.180%)(0.779m),20.000(50.000%)(1.071m),210.236,2866.806,72.5,0.8769,"[2.150, 2.578, 2.103, 2.372, 3.095, 2.332]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.649, 0.369, -3.282, -5.418, 0.371, -3.476]"
ddqn,35,0,35,0.000,27.540,27.540,879,446,1399,100.0,1,24.452(30.565%)(0.477m),51.232(45.205%)(3.346m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.296(43.241%)(0.782m),21.000(52.500%)(1.179m),369.568,3493.185,72.6,1.0114,"[2.316, 2.929, 2.026, 2.641, 3.507, 2.215]","[4.212, 4.301, 3.962, 4.039, 4.651, 4.092]","[0.829, 1.610, -3.282, 0.915, 2.005, -3.476]"
ddqn,36,0,35,0.000,22.120,22.120,923,454,1425,100.0,1,24.452(30.565%)(0.477m),50.000(44.118%)(3.214m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.000(28.750%)(0.321m),17.272(43.180%)(0.779m),16.963(42.409%)(0.746m),369.568,2920.404,72.7,1.0120,"[1.453, 2.315, 2.027, 1.604, 2.793, 2.286]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.278]","[-5.005, -2.526, -3.282, -6.268, -2.282, -3.476]"
ddqn,37,9,36,0.000,21.150,21.150,778,461,1440,100.0,1,23.804(29.755%)(0.408m),36.000(31.765%)(1.714m),53.000(46.765%)(3.536m),39.000(34.412%)(2.036m),23.265(29.081%)(0.350m),16.826(42.064%)(0.731m),16.413(41.033%)(0.687m),183.172,2782.162,72.3,0.9252,"[1.634, 2.282, 1.474, 1.889, 2.762, 1.525]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.351, -2.344, -4.336, -3.914, -1.513, -5.345]"
ddqn,38,81,76,0.000,19.290,19.290,712,452,1414,100.0,1,21.000(26.250%)(0.107m),33.000(29.118%)(1.393m),53.000(46.765%)(3.536m),48.416(42.720%)(3.045m),23.040(28.800%)(0.326m),18.000(45.000%)(0.857m),16.271(40.678%)(0.672m),183.172,3296.583,72.4,0.8283,"[1.363, 2.062, 1.320, 1.445, 2.409, 1.355]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.528, -3.707, -11.465, -4.044, -4.108, -13.238]"
ddqn,39,7,29,0.000,27.410,27.410,743,448,1404,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),53.000(46.765%)(3.536m),48.865(43.116%)(3.093m),23.265(29.081%)(0.350m),22.000(55.000%)(1.286m),16.435(41.087%)(0.689m),183.172,3296.583,72.5,0.8610,"[1.487, 2.507, 2.133, 1.629, 2.927, 2.341]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.351, 0.365, -0.266, -3.914, 0.472, -0.751]"
ddqn,40,9,86,0.000,22.350,22.350,919,451,1414,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),53.000(46.765%)(3.536m),38.000(33.530%)(1.929m),23.265(29.081%)(0.350m),20.000(50.000%)(1.071m),16.413(41.033%)(0.687m),183.172,2765.110,72.5,0.9675,"[1.902, 2.517, 2.237, 2.028, 2.963, 2.422]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.351, 0.365, -1.818, -3.914, 0.472, -2.360]"
ddqn,41,7,29,0.000,21.950,21.950,858,456,1430,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),53.000(46.765%)(3.536m),48.865(43.116%)(3.093m),23.265(29.081%)(0.350m),17.825(44.562%)(0.838m),16.413(41.033%)(0.687m),183.172,2816.995,72.6,0.8595,"[1.823, 2.351, 1.519, 2.027, 2.799, 1.677]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.092]","[-4.351, -1.648, -4.659, -3.914, -1.859, -5.076]"
ddqn,42,7,44,0.000,22.290,22.290,850,458,1426,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),53.000(46.765%)(3.536m),48.865(43.116%)(3.093m),23.265(29.081%)(0.350m),22.000(55.000%)(1.286m),16.413(41.033%)(0.687m),183.172,3296.583,72.1,0.9406,"[1.555, 2.361, 1.757, 1.633, 2.716, 1.832]","[4.212, 4.301, 3.962, 4.039, 4.603, 4.245]","[-4.351, -0.204, -5.327, -3.914, -0.010, -7.047]"
d3qn,1,0,0,0.000,16.780,16.780,441,275,845,100.0,1,24.414(30.518%)(0.473m),51.133(45.117%)(3.336m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),17.280(43.200%)(0.780m),40.000(100.000%)(3.214m),None,None,71.1,1.0941,"[2.230, 2.427, 1.848, 2.377, 2.989, 1.994]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[0.036, -0.023, -2.028, 0.539, 1.298, -3.132]"
d3qn,2,0,28,0.000,17.340,17.340,460,274,843,100.0,1,24.562(30.703%)(0.489m),50.400(44.471%)(3.257m),71.000(62.647%)(5.464m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.376(43.441%)(0.790m),23.000(57.500%)(1.393m),108.132,3256.415,71.2,1.1770,"[2.115, 2.752, 1.526, 2.258, 3.157, 1.480]","[3.884, 4.188, 3.846, 3.932, 4.462, 3.907]","[-3.851, 0.273, -5.119, -2.848, -0.329, -5.640]"
d3qn,3,0,7,0.000,16.620,16.620,476,274,843,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),113.333(100.000%)(10.000m),55.147(68.934%)(3.766m),24.000(60.000%)(1.500m),39.960(99.901%)(3.210m),None,None,71.2,1.1705,"[2.396, 2.671, 2.245, 2.496, 3.061, 2.497]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[0.214, 0.988, -0.169, 0.479, 1.626, 0.602]"
d3qn,4,0,0,0.000,21.320,21.320,523,272,837,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),26.000(65.000%)(1.714m),None,None,71.2,1.2258,"[2.815, 3.224, 2.648, 2.907, 3.638, 2.845]","[3.884, 4.188, 4.322, 3.759, 4.462, 3.907]","[1.402, 2.383, 1.383, 1.346, 2.761, 1.753]"
d3qn,5,0,13,0.000,17.620,17.620,543,274,843,100.0,1,24.515(30.644%)(0.484m),50.315(44.396%)(3.248m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.342(43.355%)(0.787m),26.000(65.000%)(1.714m),369.568,3493.185,71.2,1.2436,"[2.394, 2.799, 1.534, 2.538, 3.224, 1.505]","[3.884, 4.188, 3.846, 3.970, 4.462, 3.907]","[0.157, 1.171, -5.191, 0.014, 1.339, -5.721]"
d3qn,6,76,47,0.000,14.700,14.700,523,274,843,100.0,1,21.000(26.250%)(0.107m),38.000(33.530%)(1.929m),76.000(67.059%)(6.000m),48.402(42.708%)(3.043m),23.033(28.792%)(0.325m),19.000(47.500%)(0.964m),16.267(40.666%)(0.671m),259.193,3395.966,71.2,1.3433,"[1.843, 2.417, 1.979, 1.929, 2.722, 2.109]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-4.791, 0.543, -1.656, -3.952, 1.604, -2.672]"
d3qn,7,0,0,0.000,27.100,27.100,861,447,1401,100.0,1,24.414(30.518%)(0.473m),51.133(45.117%)(3.336m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),17.280(43.200%)(0.780m),40.000(100.000%)(3.214m),None,None,72.5,1.2401,"[2.193, 2.487, 1.607, 2.333, 3.073, 1.683]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[0.036, -0.023, -2.028, 0.539, 1.298, -3.132]"
d3qn,8,0,0,0.000,27.100,27.100,956,447,1401,100.0,1,24.414(30.518%)(0.473m),51.133(45.117%)(3.336m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),17.280(43.200%)(0.780m),26.000(65.000%)(1.714m),3782.928,9611.663,72.5,1.3588,"[2.039, 2.505, 1.721, 2.237, 3.139, 1.942]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-0.058, -0.023, -2.028, 0.063, 1.298, -3.132]"
d3qn,9,0,0,0.000,20.600,20.600,907,456,1428,100.0,1,24.414(30.518%)(0.473m),46.000(40.588%)(2.786m),61.000(53.824%)(4.393m),50.711(44.745%)(3.290m),24.191(30.239%)(0.449m),17.256(43.140%)(0.777m),17.107(42.767%)(0.761m),447.202,2120.630,72.5,1.2993,"[1.325, 2.122, 1.589, 1.501, 2.563, 1.892]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-5.865, -0.682, -2.688, -6.041, -1.825, -3.132]"
d3qn,10,0,32,0.000,22.160,22.160,1004,451,1414,100.0,1,24.414(30.518%)(0.473m),46.000(40.588%)(2.786m),61.000(53.824%)(4.393m),64.000(56.471%)(4.714m),28.000(35.000%)(0.857m),17.256(43.140%)(0.777m),20.000(50.000%)(1.071m),447.030,2120.629,72.5,1.2735,"[1.875, 2.383, 1.967, 2.073, 2.833, 2.149]","[3.884, 4.188, 3.846, 3.861, 4.462, 3.907]","[-5.214, -0.088, -2.028, -4.771, -1.006, -3.132]"
d3qn,11,0,0,0.000,27.100,27.100,955,447,1401,100.0,1,24.414(30.518%)(0.473m),51.133(45.117%)(3.336m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),17.280(43.200%)(0.780m),26.000(65.000%)(1.714m),3782.928,9611.663,72.5,1.2928,"[2.039, 2.505, 1.721, 2.237, 3.139, 1.942]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-0.058, -0.023, -2.028, 0.063, 1.298, -3.132]"
d3qn,12,25,1,0.000,19.930,19.930,1017,460,1439,100.0,1,24.414(30.518%)(0.473m),46.000(40.588%)(2.786m),56.000(49.412%)(3.857m),44.182(38.984%)(2.591m),21.131(26.414%)(0.121m),17.256(43.140%)(0.777m),14.875(37.189%)(0.522m),371.718,6007.071,72.4,1.3702,"[1.111, 1.676, 1.500, 1.240, 2.125, 1.754]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-5.525, -5.222, -3.064, -5.467, -4.751, -3.623]"
d3qn,13,0,28,0.000,27.660,27.660,725,446,1399,100.0,1,24.562(30.703%)(0.489m),50.400(44.471%)(3.257m),71.000(62.647%)(5.464m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.376(43.441%)(0.790m),23.000(57.500%)(1.393m),108.132,3256.415,72.6,1.1475,"[2.124, 2.684, 1.429, 2.261, 3.174, 1.389]","[3.884, 4.188, 3.846, 3.932, 4.462, 3.907]","[-3.851, 0.273, -5.119, -2.848, -0.329, -5.640]"
d3qn,14,0,28,0.000,27.660,27.660,758,446,1399,100.0,1,24.562(30.703%)(0.489m),50.400(44.471%)(3.257m),71.000(62.647%)(5.464m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.376(43.441%)(0.790m),23.000(57.500%)(1.393m),108.132,3256.415,72.6,1.1894,"[1.961, 2.699, 1.533, 2.157, 3.238, 1.638]","[3.884, 4.188, 3.846, 3.932, 4.462, 3.907]","[-3.851, 0.273, -5.119, -2.848, -0.329, -5.640]"
d3qn,15,0,34,0.000,18.020,18.020,731,451,1416,100.0,1,24.562(30.703%)(0.489m),40.000(35.294%)(2.143m),71.000(62.647%)(5.464m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.352(43.380%)(0.788m),23.000(57.500%)(1.393m),108.132,2775.264,72.6,1.1493,"[1.482, 2.287, 1.357, 1.731, 2.614, 1.590]","[4.342, 4.197, 3.846, 4.435, 4.632, 3.962]","[-4.115, -3.766, -6.431, -3.167, -6.612, -7.224]"
d3qn,16,0,94,0.000,21.340,21.340,747,449,1409,100.0,1,24.562(30.703%)(0.489m),40.000(35.294%)(2.143m),71.000(62.647%)(5.464m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.352(43.380%)(0.788m),17.000(42.500%)(0.750m),108.132,2767.206,72.6,1.0758,"[1.912, 2.553, 1.638, 2.114, 2.848, 1.658]","[3.884, 4.188, 3.846, 3.932, 4.462, 3.907]","[-5.462, -0.763, -5.119, -4.600, -2.687, -5.640]"
d3qn,17,0,28,0.000,27.660,27.660,830,446,1399,100.0,1,24.562(30.703%)(0.489m),50.400(44.471%)(3.257m),71.000(62.647%)(5.464m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.376(43.441%)(0.790m),23.000(57.500%)(1.393m),108.132,3256.415,72.6,1.1940,"[1.961, 2.699, 1.533, 2.157, 3.238, 1.638]","[3.884, 4.188, 3.846, 3.932, 4.462, 3.907]","[-3.851, 0.273, -5.119, -2.848, -0.329, -5.640]"
d3qn,18,50,51,0.000,20.490,20.490,881,502,1529,100.0,1,20.429(25.536%)(0.046m),35.000(30.882%)(1.607m),40.000(35.294%)(2.143m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),14.379(35.947%)(0.469m),17.889(44.724%)(0.845m),108.132,2583.327,70.5,1.1187,"[1.098, 1.984, 1.085, 1.147, 2.289, 1.251]","[3.884, 4.188, 3.846, 3.932, 4.462, 3.907]","[-5.544, -5.040, -5.119, -6.324, -4.667, -5.837]"
d3qn,19,0,7,0.000,21.360,21.360,749,449,1407,100.0,1,24.503(30.629%)(0.483m),51.310(45.274%)(3.355m),113.333(100.000%)(10.000m),72.000(63.530%)(5.571m),49.000(61.250%)(3.107m),17.345(43.362%)(0.787m),39.960(99.901%)(3.210m),None,None,72.5,1.1435,"[2.160, 2.346, 1.774, 2.287, 2.870, 1.999]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[0.214, 0.114, -1.996, 0.479, 1.536, -3.073]"
d3qn,20,82,47,0.000,19.860,19.860,724,449,1407,100.0,1,22.000(27.500%)(0.214m),32.000(28.235%)(1.286m),61.000(53.824%)(4.393m),48.094(42.436%)(3.010m),22.879(28.598%)(0.308m),20.000(50.000%)(1.071m),16.154(40.386%)(0.659m),116.865,5966.948,72.5,1.1082,"[1.810, 2.215, 1.678, 1.910, 2.538, 1.868]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-4.723, -2.506, -6.561, -3.854, -3.701, -8.221]"
d3qn,21,0,19,0.000,21.380,21.380,794,447,1403,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),113.333(100.000%)(10.000m),55.092(68.865%)(3.760m),22.000(55.000%)(1.286m),39.919(99.797%)(3.206m),None,None,72.6,1.2328,"[2.213, 2.424, 1.970, 2.349, 2.852, 2.284]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[0.211, 0.464, -0.308, 0.478, 1.401, 0.051]"
d3qn,22,0,7,0.000,25.100,25.100,847,446,1399,100.0,1,38.000(47.500%)(1.929m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),72.000(63.530%)(5.571m),38.000(47.500%)(1.929m),24.000(60.000%)(1.500m),26.000(65.000%)(1.714m),None,None,72.6,1.1407,"[2.385, 2.721, 2.285, 2.500, 3.146, 2.541]","[3.884, 4.188, 4.322, 3.759, 4.462, 3.907]","[0.214, 0.065, -1.744, 0.479, 1.626, -3.713]"
d3qn,23,1,31,0.000,23.090,23.090,787,448,1406,100.0,1,24.523(30.654%)(0.485m),50.330(44.409%)(3.250m),59.000(52.059%)(4.179m),36.000(31.765%)(1.714m),24.000(30.000%)(0.429m),17.348(43.370%)(0.787m),25.000(62.500%)(1.607m),196.987,6023.559,72.6,1.1514,"[2.105, 2.539, 1.577, 2.221, 2.971, 1.713]","[3.884, 4.188, 3.846, 3.972, 4.462, 3.907]","[-3.398, 0.988, -5.179, -3.874, 1.295, -5.707]"
d3qn,24,101,28,0.000,19.890,19.890,841,449,1407,100.0,1,25.000(31.250%)(0.536m),38.000(33.530%)(1.929m),61.000(53.824%)(4.393m),47.582(41.985%)(2.955m),23.101(28.877%)(0.332m),24.000(60.000%)(1.500m),16.326(40.816%)(0.678m),244.708,6061.656,72.5,1.2062,"[1.580, 2.302, 1.851, 1.671, 2.624, 2.083]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-5.213, 0.422, -1.339, -5.403, 0.698, -2.487]"
