model,obstacle_speed_kmh,scenario_seed,timeout,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
d3qn,45,R_SEED_1,FALSE,26,65,0.000,3.060,3.060,973,310,955,55.0,0,13.000(16.250%)(0.000m),34.000(30.000%)(1.500m),48.000(42.353%)(3.000m),33.000(29.118%)(1.393m),23.000(28.750%)(0.321m),10.000(25.000%)(0.000m),16.782(41.954%)(0.727m),69.396,2228.470,71.3,1.2758,"[0.763, 1.803, 1.206, 0.689, 2.052, 1.505]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[-7.360, -8.070, -12.971, -7.728, -9.295, -8.914]"
d3qn,50,R_SEED_1,FALSE,11,137,0.000,41.790,41.790,3235,1163,3718,100.0,1,24.497(30.621%)(0.482m),40.000(35.294%)(2.143m),51.000(45.000%)(3.321m),31.000(27.353%)(1.179m),21.000(26.250%)(0.107m),17.305(43.261%)(0.783m),16.908(42.270%)(0.740m),108.132,2509.688,74.0,1.0683,"[1.132, 2.104, 1.214, 1.275, 2.463, 1.295]","[3.884, 4.188, 3.846, 3.969, 4.462, 3.929]","[-5.462, -2.846, -6.082, -5.560, -2.687, -8.631]"
d3qn,55,R_SEED_1,FALSE,98,90,0.000,55.740,55.740,4153,1457,4662,100.0,1,23.000(28.750%)(0.321m),39.000(34.412%)(2.036m),62.000(54.706%)(4.500m),37.000(32.647%)(1.821m),22.905(28.631%)(0.311m),17.140(42.850%)(0.765m),16.153(40.382%)(0.659m),358.077,4139.293,74.1,1.1080,"[1.442, 2.257, 1.469, 1.546, 2.686, 1.628]","[3.884, 4.188, 3.902, 4.026, 4.462, 4.026]","[-5.371, -2.381, -5.175, -5.584, -2.567, -6.384]"
d3qn,60,R_SEED_1,FALSE,194,34,0.000,80.140,80.140,5674,1939,6217,100.0,1,23.871(29.839%)(0.415m),40.000(35.294%)(2.143m),69.000(60.883%)(5.250m),41.911(36.980%)(2.348m),19.899(24.874%)(0.000m),16.852(42.130%)(0.734m),13.992(34.981%)(0.428m),692.328,5277.050,74.2,1.1321,"[1.681, 2.385, 1.653, 1.792, 2.823, 1.813]","[3.884, 4.188, 3.846, 3.999, 4.462, 4.225]","[-5.502, -3.852, -4.875, -5.521, -2.929, -7.567]"
d3qn,65,R_SEED_1,FALSE,965,0,0.000,110.430,110.430,10371,2929,9405,100.0,1,20.723(25.904%)(0.077m),43.789(38.637%)(2.549m),74.000(65.294%)(5.786m),48.099(42.440%)(3.011m),22.881(28.602%)(0.309m),14.590(36.476%)(0.492m),16.136(40.339%)(0.657m),1925.991,8051.871,74.3,1.3292,"[1.815, 2.448, 1.730, 1.960, 2.818, 1.967]","[3.884, 4.188, 4.322, 4.162, 4.462, 4.237]","[-5.216, -0.678, -4.902, -5.018, -0.746, -5.781]"
d3qn,70,R_SEED_1,FALSE,89,0,0.000,306.410,306.410,21676,5892,18985,100.0,1,19.390(24.238%)(0.000m),40.959(36.140%)(2.246m),54.000(47.647%)(3.643m),50.781(44.807%)(3.298m),24.226(30.283%)(0.453m),13.628(34.069%)(0.389m),17.109(42.772%)(0.762m),4324.165,18031.238,74.6,1.3834,"[2.002, 2.667, 1.743, 2.166, 3.173, 1.901]","[3.884, 4.207, 3.846, 3.960, 4.923, 3.907]","[-2.900, -6.362, -6.462, -3.397, -4.641, -6.507]"
d3qn,40,R_SEED_2,FALSE,0,10,0.000,-0.760,-0.760,594,103,290,25.0,0,42.800(53.500%)(2.443m),79.411(70.069%)(6.366m),61.000(53.824%)(4.393m),35.000(30.882%)(1.607m),23.000(28.750%)(0.321m),36.475(91.189%)(2.837m),40.000(100.000%)(3.214m),43.893,1781.378,65.2,1.4083,"[2.280, 2.712, 2.488, 2.254, 2.983, 2.586]","[3.884, 4.188, 3.846, 3.759, 4.462, 3.907]","[0.721, -0.434, -1.177, 0.088, 0.232, -0.488]"
d3qn,45,R_SEED_2,FALSE,61,155,0.000,32.770,32.770,4954,909,2887,100.0,1,24.000(30.000%)(0.429m),36.000(31.765%)(1.714m),53.000(46.765%)(3.536m),42.000(37.059%)(2.357m),20.583(25.728%)(0.062m),17.000(42.500%)(0.750m),14.481(36.202%)(0.480m),148.154,3063.325,73.5,1.5211,"[1.441, 2.125, 1.633, 1.609, 2.555, 1.838]","[3.884, 4.188, 4.418, 3.911, 4.761, 3.921]","[-5.917, -5.922, -5.228, -6.030, -5.388, -5.737]"
d3qn,50,R_SEED_2,FALSE,30,145,0.000,46.940,46.940,6599,1089,3470,100.0,1,23.860(29.825%)(0.414m),42.000(37.059%)(2.357m),52.000(45.882%)(3.429m),33.000(29.118%)(1.393m),19.000(23.750%)(0.000m),16.866(42.166%)(0.736m),14.000(35.000%)(0.429m),115.405,3558.003,73.7,1.8853,"[1.670, 2.512, 1.639, 1.781, 2.956, 1.762]","[4.643, 5.877, 4.879, 4.176, 6.367, 4.829]","[-6.693, -2.513, -5.191, -5.800, -3.001, -5.721]"
d3qn,55,R_SEED_2,FALSE,0,148,0.000,62.660,62.660,8250,1353,4329,100.0,1,22.000(27.500%)(0.214m),38.000(33.530%)(1.929m),63.000(55.588%)(4.607m),38.000(33.530%)(1.929m),23.824(29.780%)(0.410m),17.259(43.148%)(0.778m),16.818(42.045%)(0.730m),342.256,5424.079,74.0,1.9582,"[1.748, 2.660, 2.005, 1.845, 3.144, 2.114]","[4.658, 5.924, 4.899, 4.025, 6.442, 4.853]","[-5.270, -1.344, -4.327, -5.465, -1.119, -4.994]"
d3qn,60,R_SEED_2,FALSE,64,178,0.000,80.140,80.140,13155,2130,6630,100.0,1,24.348(30.434%)(0.466m),46.000(40.588%)(2.786m),64.000(56.471%)(4.714m),37.938(33.475%)(1.922m),17.760(22.200%)(0.000m),17.196(42.991%)(0.771m),12.460(31.150%)(0.264m),631.213,9965.787,72.0,2.0553,"[1.633, 2.495, 1.839, 1.708, 2.902, 1.953]","[4.664, 5.942, 4.906, 4.026, 6.462, 4.863]","[-9.163, -3.311, -4.449, -8.154, -2.416, -5.611]"
d3qn,65,R_SEED_2,FALSE,517,174,0.000,119.710,119.710,15745,2706,8701,100.0,1,19.000(23.750%)(0.000m),41.000(36.177%)(2.250m),62.000(54.706%)(4.500m),47.000(41.471%)(2.893m),23.180(28.975%)(0.341m),16.000(40.000%)(0.643m),16.352(40.879%)(0.681m),1600.779,10223.232,74.4,1.9590,"[1.988, 2.698, 1.976, 2.108, 3.152, 2.171]","[4.689, 6.132, 4.866, 4.013, 6.618, 4.850]","[-5.298, -5.568, -5.805, -4.593, -6.548, -8.091]"
d3qn,70,R_SEED_2,FALSE,1459,376,0.000,262.130,262.130,33837,5953,19083,100.0,1,16.000(20.000%)(0.000m),35.000(30.882%)(1.607m),67.000(59.118%)(5.036m),47.630(42.027%)(2.960m),22.848(28.560%)(0.305m),12.000(30.000%)(0.214m),16.206(40.516%)(0.665m),4551.557,23889.972,74.2,1.9002,"[1.853, 2.668, 1.868, 1.977, 3.131, 2.068]","[4.713, 6.116, 4.921, 4.038, 6.573, 4.902]","[-6.847, -7.712, -7.714, -6.779, -8.343, -7.502]"
