model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,13,0,50,0.000,27.280,27.280,537,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),64.000(56.471%)(4.714m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.970,3350.200,72.6,0.7370,"[2.435, 3.042, 1.778, 2.675, 3.455, 2.230]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.948, -0.193, -3.209, -1.200, 0.536, -3.018]"
ddqn,14,0,50,0.000,27.280,27.280,491,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),64.000(56.471%)(4.714m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.970,3350.200,72.6,0.6347,"[2.426, 3.053, 1.982, 2.561, 3.455, 2.433]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.948, -0.193, -3.209, -1.200, 0.536, -3.018]"
ddqn,15,26,52,0.000,20.300,20.300,491,461,1441,100.0,1,24.421(30.526%)(0.474m),41.000(36.177%)(2.250m),55.000(48.530%)(3.750m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),14.684(36.710%)(0.502m),216.970,2821.431,72.4,0.5976,"[1.458, 1.971, 1.607, 1.622, 2.361, 1.893]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-5.744, -5.087, -3.209, -6.018, -5.452, -3.018]"
ddqn,16,5,117,0.000,21.010,21.010,610,449,1409,100.0,1,24.421(30.526%)(0.474m),41.000(36.177%)(2.250m),55.000(48.530%)(3.750m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),17.000(42.500%)(0.750m),216.970,2821.408,72.6,0.6626,"[2.171, 2.567, 1.852, 2.381, 3.013, 2.229]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-2.858, -0.193, -3.209, -2.551, 0.058, -3.018]"
ddqn,17,0,50,0.000,27.280,27.280,604,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),64.000(56.471%)(4.714m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.970,3350.200,72.6,0.6733,"[2.426, 3.053, 1.982, 2.561, 3.455, 2.433]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.948, -0.193, -3.209, -1.200, 0.536, -3.018]"
ddqn,18,67,74,0.000,20.040,20.040,678,494,1514,100.0,1,16.085(20.107%)(0.000m),34.685(30.604%)(1.573m),41.000(36.177%)(2.250m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),11.268(28.171%)(0.136m),18.000(45.000%)(0.857m),216.970,2612.897,70.9,0.7247,"[1.206, 1.747, 1.266, 1.306, 2.086, 1.432]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-6.948, -3.576, -5.429, -6.357, -2.955, -5.308]"
ddqn,19,0,0,0.000,23.160,23.160,586,455,1422,100.0,1,25.326(31.658%)(0.571m),51.251(45.222%)(3.348m),110.546(97.541%)(9.701m),87.000(76.765%)(7.179m),46.000(57.500%)(2.786m),17.963(44.907%)(0.853m),37.006(92.515%)(2.893m),None,None,72.3,0.7284,"[2.128, 2.446, 1.461, 2.379, 2.863, 1.832]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.026, -0.698, -7.241, -0.084, -0.586, -8.072]"
ddqn,20,1,46,0.000,22.890,22.890,548,447,1403,100.0,1,24.426(30.533%)(0.474m),51.180(45.159%)(3.341m),59.000(52.059%)(4.179m),34.000(30.000%)(1.500m),21.000(26.250%)(0.107m),17.277(43.194%)(0.780m),18.000(45.000%)(0.857m),196.038,6026.464,72.6,0.7129,"[2.365, 2.684, 1.956, 2.576, 3.097, 2.267]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-3.471, 0.091, -3.205, -4.087, 0.447, -3.016]"
ddqn,21,0,0,0.000,22.700,22.700,602,447,1403,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),101.906(89.917%)(8.776m),51.152(63.940%)(3.338m),25.000(62.500%)(1.607m),36.981(92.453%)(2.891m),None,None,72.6,0.7622,"[2.527, 2.544, 2.048, 2.738, 2.979, 2.355]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.363, 0.778, 0.610, 0.782, 1.275, 1.062]"
ddqn,22,0,0,0.000,26.600,26.600,633,446,1399,100.0,1,34.000(42.500%)(1.500m),82.000(72.353%)(6.643m),113.333(100.000%)(10.000m),101.961(89.965%)(8.781m),32.000(40.000%)(1.286m),26.000(65.000%)(1.714m),23.000(57.500%)(1.393m),None,None,72.6,0.7478,"[2.431, 2.617, 2.140, 2.662, 3.067, 2.431]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.363, 0.778, 0.230, 0.712, 1.275, -0.157]"
ddqn,23,1,31,0.000,23.310,23.310,649,447,1403,100.0,1,24.466(30.582%)(0.478m),51.258(45.228%)(3.349m),59.000(52.059%)(4.179m),41.000(36.177%)(2.250m),25.000(31.250%)(0.536m),17.306(43.265%)(0.783m),22.000(55.000%)(1.286m),324.816,6121.730,72.6,0.7066,"[2.423, 2.720, 1.950, 2.653, 3.132, 2.255]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.852, 0.778, -3.180, -0.826, 1.275, -3.002]"
ddqn,24,0,19,0.000,23.120,23.120,666,449,1407,100.0,1,26.000(32.500%)(0.643m),36.000(31.765%)(1.714m),66.000(58.235%)(4.929m),48.100(42.442%)(3.011m),23.280(29.100%)(0.351m),26.000(65.000%)(1.714m),16.446(41.115%)(0.691m),274.131,6049.100,72.5,0.7747,"[1.789, 2.412, 2.051, 2.022, 2.812, 2.244]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.131, 0.243, -1.629, -4.495, 0.087, -3.349]"
ddqn,25,0,0,0.000,27.800,27.800,734,453,1416,100.0,1,25.293(31.616%)(0.567m),51.192(45.169%)(3.342m),110.457(97.462%)(9.692m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),17.938(44.846%)(0.851m),26.000(65.000%)(1.714m),None,None,72.3,0.8251,"[2.068, 2.571, 1.573, 2.327, 2.997, 1.973]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.083, -0.723, -7.256, -0.083, -0.613, -8.094]"
ddqn,26,78,43,0.000,24.880,24.880,655,447,1401,100.0,1,22.000(27.500%)(0.214m),42.000(37.059%)(2.357m),63.000(55.588%)(4.607m),48.702(42.973%)(3.075m),23.184(28.980%)(0.341m),19.000(47.500%)(0.964m),16.376(40.939%)(0.683m),319.466,6122.062,72.5,0.7517,"[1.953, 2.556, 2.204, 2.204, 2.995, 2.469]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.753, 0.777, 0.641, -4.718, 1.580, 0.616]"
ddqn,27,0,0,0.000,27.340,27.340,677,445,1396,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),25.000(62.500%)(1.607m),26.000(65.000%)(1.714m),None,None,72.6,0.7694,"[2.467, 2.648, 2.142, 2.688, 3.094, 2.476]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.363, 0.778, 0.712, 0.783, 1.275, 0.841]"
ddqn,28,0,0,0.000,31.640,31.640,728,444,1393,100.0,1,38.000(47.500%)(1.929m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),26.000(65.000%)(1.714m),None,None,72.6,0.6855,"[2.349, 2.761, 2.295, 2.593, 3.224, 2.656]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[0.610, 1.549, 0.712, 0.876, 1.983, 0.841]"
ddqn,29,0,33,0.000,27.320,27.320,703,446,1399,100.0,1,24.426(30.533%)(0.474m),51.180(45.159%)(3.341m),66.000(58.235%)(4.929m),37.000(32.647%)(1.821m),25.000(31.250%)(0.536m),17.277(43.194%)(0.780m),21.000(52.500%)(1.179m),308.025,6122.500,72.6,0.6941,"[2.349, 2.838, 2.092, 2.606, 3.267, 2.419]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-1.381, 1.549, -3.205, -1.624, 1.983, -3.016]"
ddqn,30,0,22,0.000,27.360,27.360,684,447,1401,100.0,1,24.000(30.000%)(0.429m),35.000(30.882%)(1.607m),63.000(55.588%)(4.607m),48.158(42.492%)(3.017m),23.312(29.140%)(0.355m),26.000(65.000%)(1.714m),16.469(41.172%)(0.693m),223.754,6028.832,72.5,0.7038,"[1.735, 2.533, 2.147, 1.978, 2.940, 2.364]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.111, 0.036, -2.039, -4.298, -0.234, -4.190]"
ddqn,31,0,50,0.000,27.280,27.280,623,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),64.000(56.471%)(4.714m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.970,3350.200,72.6,0.7342,"[2.363, 3.021, 1.766, 2.621, 3.436, 2.215]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.928, -0.193, -3.209, -1.190, 0.536, -3.018]"
ddqn,32,0,50,0.000,27.280,27.280,605,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),64.000(56.471%)(4.714m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.970,3350.200,72.6,0.7135,"[2.354, 3.031, 1.970, 2.507, 3.436, 2.417]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.928, -0.193, -3.209, -1.190, 0.536, -3.018]"
ddqn,33,26,52,0.000,20.300,20.300,623,461,1441,100.0,1,24.421(30.526%)(0.474m),41.000(36.177%)(2.250m),55.000(48.530%)(3.750m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),14.684(36.710%)(0.502m),216.970,2821.431,72.4,0.7131,"[1.388, 1.951, 1.595, 1.570, 2.342, 1.878]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-5.744, -5.087, -3.209, -6.018, -5.452, -3.018]"
ddqn,34,5,117,0.000,21.010,21.010,687,449,1409,100.0,1,24.421(30.526%)(0.474m),41.000(36.177%)(2.250m),55.000(48.530%)(3.750m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),17.000(42.500%)(0.750m),216.970,2821.408,72.6,0.7157,"[2.100, 2.545, 1.840, 2.328, 2.994, 2.214]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-2.858, -0.193, -3.209, -2.551, 0.058, -3.018]"
ddqn,35,0,50,0.000,27.280,27.280,669,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),64.000(56.471%)(4.714m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.970,3350.200,72.6,0.6921,"[2.354, 3.031, 1.970, 2.507, 3.436, 2.417]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-0.928, -0.193, -3.209, -1.190, 0.536, -3.018]"
ddqn,36,67,74,0.000,20.040,20.040,727,494,1514,100.0,1,16.085(20.107%)(0.000m),34.685(30.604%)(1.573m),41.000(36.177%)(2.250m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),11.268(28.171%)(0.136m),18.000(45.000%)(0.857m),216.970,2612.897,70.9,0.7456,"[1.141, 1.727, 1.256, 1.258, 2.068, 1.418]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-6.948, -3.576, -5.429, -6.357, -2.955, -5.308]"
ddqn,37,128,63,0.000,16.300,16.300,673,455,1425,100.0,1,20.734(25.917%)(0.079m),40.000(35.294%)(2.143m),60.000(52.941%)(4.286m),32.000(28.235%)(1.286m),23.202(29.003%)(0.343m),14.612(36.531%)(0.494m),16.368(40.919%)(0.682m),88.820,2799.863,72.5,0.7674,"[1.318, 2.014, 1.164, 1.481, 2.450, 1.433]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-13.054, -14.817, -10.536, -14.349, -13.716, -13.876]"
ddqn,38,248,46,0.000,19.780,19.780,649,447,1401,100.0,1,21.000(26.250%)(0.107m),40.000(35.294%)(2.143m),60.000(52.941%)(4.286m),48.739(43.005%)(3.079m),23.202(29.003%)(0.343m),19.000(47.500%)(0.964m),16.389(40.972%)(0.685m),276.682,3396.113,72.5,0.7832,"[1.767, 2.491, 2.034, 2.022, 2.887, 2.182]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.733, 1.165, -0.251, -4.702, 1.459, -0.575]"
ddqn,39,248,46,0.000,19.780,19.780,690,447,1401,100.0,1,21.000(26.250%)(0.107m),40.000(35.294%)(2.143m),60.000(52.941%)(4.286m),48.739(43.005%)(3.079m),23.202(29.003%)(0.343m),19.000(47.500%)(0.964m),16.389(40.972%)(0.685m),276.682,3396.113,72.5,0.8361,"[1.528, 2.446, 2.058, 1.790, 2.839, 2.284]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.733, 1.165, -0.251, -4.702, 1.459, -0.575]"
ddqn,40,63,116,0.000,19.250,19.250,718,450,1411,100.0,1,21.000(26.250%)(0.107m),40.000(35.294%)(2.143m),60.000(52.941%)(4.286m),38.000(33.530%)(1.929m),23.202(29.003%)(0.343m),17.000(42.500%)(0.750m),16.368(40.919%)(0.682m),214.804,2843.124,72.5,0.7483,"[2.046, 2.500, 1.880, 2.245, 2.887, 2.073]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.733, 1.022, -3.180, -4.702, 1.061, -3.045]"
ddqn,41,59,70,0.000,19.490,19.490,733,455,1427,100.0,1,21.000(26.250%)(0.107m),40.000(35.294%)(2.143m),55.000(48.530%)(3.750m),35.000(30.882%)(1.607m),23.202(29.003%)(0.343m),17.735(44.337%)(0.829m),16.368(40.919%)(0.682m),151.987,2785.081,72.6,0.7763,"[1.877, 2.392, 1.496, 2.133, 2.798, 1.684]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.733, -1.156, -4.631, -4.702, -0.500, -5.055]"
ddqn,42,248,46,0.000,19.780,19.780,668,447,1401,100.0,1,21.000(26.250%)(0.107m),40.000(35.294%)(2.143m),60.000(52.941%)(4.286m),48.739(43.005%)(3.079m),23.202(29.003%)(0.343m),19.000(47.500%)(0.964m),16.389(40.972%)(0.685m),276.682,3396.113,72.5,0.6885,"[1.767, 2.491, 2.034, 2.022, 2.887, 2.182]","[4.142, 4.300, 3.885, 3.972, 4.570, 3.967]","[-4.733, 1.165, -0.251, -4.702, 1.459, -0.575]"
d3qn,1,0,0,0.000,16.840,16.840,369,274,843,100.0,1,48.620(60.775%)(3.066m),91.041(80.331%)(7.612m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),35.111(87.778%)(2.690m),29.000(72.500%)(2.036m),None,None,71.2,0.9668,"[2.717, 2.987, 2.647, 2.861, 3.361, 2.652]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.658, 1.182, -1.859, 0.182, 1.435, -2.697]"
d3qn,2,4,51,0.000,16.860,16.860,428,274,843,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,71.2,1.1706,"[2.662, 3.082, 2.084, 2.705, 3.438, 2.292]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-0.495, 1.836, -4.031, -1.184, 2.069, -4.070]"
d3qn,3,0,0,0.000,16.320,16.320,432,295,887,100.0,1,44.000(55.000%)(2.571m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),102.287(90.254%)(8.816m),55.318(69.147%)(3.784m),27.000(67.500%)(1.821m),40.000(100.000%)(3.214m),None,None,69.6,1.0405,"[2.601, 2.902, 2.717, 2.761, 3.272, 2.720]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.545, 1.426, -0.977, 0.873, 1.778, -1.819]"
d3qn,4,0,0,0.000,19.720,19.720,485,282,858,100.0,1,38.000(47.500%)(1.929m),76.000(67.059%)(6.000m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),23.000(57.500%)(1.393m),None,None,70.4,1.0881,"[2.770, 3.047, 2.701, 2.803, 3.384, 2.751]","[4.019, 4.401, 3.926, 4.109, 4.606, 4.048]","[1.346, 1.664, 0.471, 1.404, 1.730, 0.231]"
d3qn,5,4,51,0.000,16.860,16.860,465,274,843,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,71.2,1.1412,"[2.596, 3.080, 2.121, 2.623, 3.444, 2.295]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-2.179, 1.369, -4.031, -2.988, 1.509, -4.070]"
d3qn,6,86,32,0.000,14.380,14.380,481,274,843,100.0,1,25.000(31.250%)(0.536m),41.000(36.177%)(2.250m),76.000(67.059%)(6.000m),48.449(42.750%)(3.048m),23.057(28.821%)(0.328m),22.000(55.000%)(1.286m),16.284(40.709%)(0.673m),386.855,3517.744,71.2,1.1164,"[1.953, 2.433, 2.210, 2.160, 2.829, 2.368]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-4.074, 1.106, -0.772, -3.903, 1.221, -0.593]"
d3qn,7,0,0,0.000,22.500,22.500,750,450,1411,100.0,1,48.620(60.775%)(3.066m),91.041(80.331%)(7.612m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),35.111(87.778%)(2.690m),27.000(67.500%)(1.821m),None,None,72.5,1.0557,"[2.579, 2.837, 2.525, 2.746, 3.249, 2.534]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.658, 1.182, -1.859, 0.166, 1.419, -2.697]"
d3qn,8,4,44,0.000,22.670,22.670,658,449,1407,100.0,1,24.846(31.058%)(0.519m),52.017(45.898%)(3.430m),57.000(50.294%)(3.964m),38.000(33.530%)(1.929m),21.000(26.250%)(0.107m),17.582(43.956%)(0.812m),19.000(47.500%)(0.964m),229.650,6018.251,72.5,0.9613,"[2.559, 2.873, 2.147, 2.706, 3.258, 2.264]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.450, 1.182, -3.590, 0.059, 1.435, -3.762]"
d3qn,9,0,0,0.000,23.120,23.120,768,481,1476,100.0,1,46.000(57.500%)(2.786m),91.041(80.331%)(7.612m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),44.000(55.000%)(2.571m),25.000(62.500%)(1.607m),29.000(72.500%)(2.036m),None,None,71.0,1.0431,"[2.622, 2.820, 2.502, 2.814, 3.227, 2.519]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.536, 1.182, -1.859, 0.182, 1.435, -2.697]"
d3qn,10,0,0,0.000,27.160,27.160,764,446,1399,100.0,1,38.000(47.500%)(1.929m),91.041(80.331%)(7.612m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),38.000(47.500%)(1.929m),26.000(65.000%)(1.714m),26.000(65.000%)(1.714m),None,None,72.6,1.0090,"[2.635, 2.965, 2.689, 2.743, 3.392, 2.757]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.658, 1.182, -1.859, 0.182, 1.435, -2.697]"
d3qn,11,0,46,0.000,22.980,22.980,771,448,1406,100.0,1,24.403(30.503%)(0.472m),51.133(45.117%)(3.336m),61.000(53.824%)(4.393m),37.000(32.647%)(1.821m),21.000(26.250%)(0.107m),17.260(43.151%)(0.778m),19.000(47.500%)(0.964m),208.367,6031.024,72.6,0.9487,"[2.471, 2.884, 2.131, 2.602, 3.287, 2.238]","[4.019, 4.401, 3.892, 4.148, 4.606, 3.957]","[-3.040, 1.071, -4.045, -4.112, 1.435, -4.081]"
d3qn,12,101,5,0.000,20.310,20.310,842,448,1406,100.0,1,31.000(38.750%)(1.179m),48.000(42.353%)(3.000m),69.000(60.883%)(5.250m),48.334(42.648%)(3.036m),22.999(28.749%)(0.321m),26.000(65.000%)(1.714m),16.242(40.604%)(0.669m),511.774,6261.697,72.6,1.1128,"[1.975, 2.489, 2.211, 2.183, 2.913, 2.318]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-3.936, 1.182, -1.859, -3.628, 1.435, -2.697]"
d3qn,13,4,51,0.000,27.120,27.120,643,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,72.6,0.9284,"[2.682, 3.134, 1.656, 2.749, 3.499, 1.922]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-0.495, 1.836, -4.031, -1.184, 2.069, -4.070]"
d3qn,14,4,51,0.000,27.120,27.120,674,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,72.6,0.9603,"[2.567, 3.188, 1.910, 2.586, 3.527, 2.227]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-0.495, 1.836, -4.031, -1.184, 2.069, -4.070]"
d3qn,15,4,53,0.000,18.200,18.200,775,453,1422,100.0,1,24.421(30.526%)(0.474m),46.000(40.588%)(2.786m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),18.000(45.000%)(0.857m),216.314,2862.432,72.6,1.1164,"[2.228, 2.615, 1.916, 2.443, 2.995, 2.046]","[4.307, 4.401, 3.892, 4.595, 4.606, 3.957]","[-2.924, -0.163, -4.031, -2.665, 0.223, -4.162]"
d3qn,16,4,95,0.000,21.980,21.980,780,449,1409,100.0,1,24.421(30.526%)(0.474m),46.000(40.588%)(2.786m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.249(43.124%)(0.777m),18.000(45.000%)(0.857m),216.314,2862.432,72.6,1.0314,"[2.429, 2.860, 2.280, 2.610, 3.288, 2.486]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-1.068, 1.258, -4.031, -1.184, 2.020, -4.070]"
d3qn,17,4,51,0.000,27.120,27.120,757,445,1396,100.0,1,24.421(30.526%)(0.474m),51.169(45.149%)(3.340m),56.000(49.412%)(3.857m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),17.274(43.184%)(0.779m),18.000(45.000%)(0.857m),216.314,3349.008,72.6,1.0434,"[2.567, 3.188, 1.910, 2.586, 3.527, 2.227]","[4.019, 4.401, 3.892, 4.143, 4.606, 3.957]","[-0.495, 1.836, -4.031, -1.184, 2.069, -4.070]"
d3qn,18,56,92,0.000,19.950,19.950,882,508,1542,100.0,1,20.382(25.477%)(0.041m),30.000(26.471%)(1.071m),36.000(31.765%)(1.714m),38.000(33.530%)(1.929m),20.000(25.000%)(0.000m),14.344(35.861%)(0.465m),17.519(43.797%)(0.806m),216.314,2580.960,70.3,1.0497,"[1.423, 2.326, 1.586, 1.460, 2.600, 1.666]","[4.019, 4.401, 3.992, 4.143, 4.606, 4.273]","[-4.695, -1.253, -4.785, -4.754, -1.653, -4.466]"
d3qn,19,0,0,0.000,22.320,22.320,715,469,1450,100.0,1,44.000(55.000%)(2.571m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),90.000(79.412%)(7.500m),40.000(50.000%)(2.143m),27.000(67.500%)(1.821m),30.000(75.000%)(2.143m),None,None,71.6,0.9785,"[2.453, 2.740, 2.530, 2.649, 3.149, 2.532]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[0.545, 1.141, -1.698, 0.201, 1.418, -2.514]"
d3qn,20,88,34,0.000,20.000,20.000,845,469,1450,100.0,1,24.000(30.000%)(0.429m),41.000(36.177%)(2.250m),59.000(52.059%)(4.179m),37.481(33.072%)(1.873m),17.514(21.893%)(0.000m),21.000(52.500%)(1.179m),12.292(30.729%)(0.246m),309.707,6269.903,71.6,1.1175,"[1.642, 2.456, 2.263, 1.841, 2.821, 2.324]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-4.645, 0.971, -0.977, -4.002, 0.608, -1.819]"
d3qn,21,0,0,0.000,22.800,22.800,724,470,1452,100.0,1,42.000(52.500%)(2.357m),74.000(65.294%)(5.786m),113.333(100.000%)(10.000m),99.896(88.144%)(8.560m),53.922(67.403%)(3.635m),27.000(67.500%)(1.821m),39.181(97.952%)(3.127m),None,None,71.5,0.9786,"[2.447, 2.719, 2.490, 2.688, 3.124, 2.521]","[4.019, 4.401, 3.892, 4.209, 4.606, 3.957]","[0.274, 0.796, -1.060, 0.873, 1.345, -1.967]"
d3qn,22,0,0,0.000,25.660,25.660,901,469,1448,100.0,1,39.000(48.750%)(2.036m),73.000(64.412%)(5.679m),113.333(100.000%)(10.000m),72.000(63.530%)(5.571m),36.000(45.000%)(1.714m),27.000(67.500%)(1.821m),25.000(62.500%)(1.607m),None,None,71.5,1.0775,"[2.568, 2.902, 2.687, 2.683, 3.304, 2.773]","[4.019, 4.401, 3.892, 4.109, 4.606, 4.039]","[0.545, 1.426, -0.977, 0.873, 1.778, -1.819]"
d3qn,23,86,48,0.000,19.000,19.000,834,470,1452,100.0,1,17.576(21.970%)(0.000m),37.603(33.179%)(1.886m),52.000(45.882%)(3.429m),33.000(29.118%)(1.393m),21.000(26.250%)(0.107m),12.336(30.840%)(0.250m),18.000(45.000%)(0.857m),95.794,6094.223,71.5,1.0718,"[2.262, 2.606, 1.464, 2.348, 2.974, 1.602]","[4.019, 4.401, 3.892, 4.185, 4.606, 3.957]","[-5.066, -1.981, -4.678, -6.395, -1.731, -4.173]"
d3qn,24,88,34,0.000,20.000,20.000,827,469,1450,100.0,1,24.000(30.000%)(0.429m),41.000(36.177%)(2.250m),59.000(52.059%)(4.179m),37.481(33.072%)(1.873m),17.514(21.893%)(0.000m),21.000(52.500%)(1.179m),12.292(30.729%)(0.246m),309.707,6269.903,71.6,1.1070,"[1.661, 2.461, 2.214, 1.842, 2.815, 2.280]","[4.019, 4.401, 3.892, 4.109, 4.606, 3.957]","[-4.645, 1.156, -0.977, -4.002, 1.109, -1.819]"
