model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,4,266,306,0.000,29.170,29.170,3877,1367,4338,100.0,1,17.000(21.250%)(0.000m),40.962(36.143%)(2.246m),38.000(33.530%)(1.929m),30.000(26.471%)(1.071m),14.664(18.330%)(0.000m),11.002(27.506%)(0.107m),10.060(25.150%)(0.006m),88.895,2658.151,73.4,0.9585,"[1.415, 1.796, 1.237, 1.642, 2.180, 1.363]","[4.176, 4.413, 4.022, 4.186, 4.684, 4.156]","[-6.940, -7.597, -9.064, -6.832, -8.570, -11.716]"
ddqn,4,286,156,0.000,32.350,32.350,4111,1435,4484,100.0,1,16.712(20.890%)(0.000m),39.468(34.824%)(2.086m),45.000(39.706%)(2.679m),32.000(28.235%)(1.286m),12.506(15.633%)(0.000m),10.038(25.096%)(0.004m),7.291(18.227%)(0.000m),147.994,2988.570,72.3,0.9802,"[1.344, 1.921, 1.401, 1.548, 2.330, 1.653]","[4.369, 4.383, 4.109, 4.367, 4.936, 4.153]","[-9.376, -13.262, -10.151, -10.402, -12.242, -11.269]"
ddqn,5,135,142,0.000,16.240,16.240,2499,880,2784,85.0,0,8.441(10.552%)(0.000m),13.963(12.320%)(0.000m),34.083(30.073%)(1.509m),31.148(27.484%)(1.194m),11.071(13.839%)(0.000m),6.761(16.903%)(0.000m),6.313(15.782%)(0.000m),236.388,2904.770,73.2,0.9546,"[1.271, 1.536, 1.008, 1.503, 1.949, 1.175]","[4.092, 4.285, 4.226, 4.407, 4.932, 4.322]","[-9.643, -9.319, -12.387, -10.512, -9.680, -14.306]"
ddqn,5,243,150,0.000,32.220,32.220,4041,1406,4418,100.0,1,16.505(20.632%)(0.000m),28.000(24.706%)(0.857m),37.000(32.647%)(1.821m),32.000(28.235%)(1.286m),14.652(18.315%)(0.000m),10.311(25.778%)(0.033m),8.022(20.054%)(0.000m),47.993,2938.189,72.7,0.9938,"[1.302, 1.826, 1.291, 1.513, 2.223, 1.483]","[4.444, 4.389, 4.226, 4.298, 4.865, 4.085]","[-8.390, -5.916, -9.235, -8.672, -6.348, -11.735]"
ddqn,5,38,47,0.000,1.310,1.310,941,326,1008,50.0,0,16.313(20.391%)(0.000m),40.441(35.683%)(2.190m),58.000(51.177%)(4.071m),25.000(22.059%)(0.536m),15.000(18.750%)(0.000m),9.579(23.948%)(0.000m),17.000(42.500%)(0.750m),5.365,3282.063,71.5,0.9572,"[0.919, 1.319, 0.803, 0.968, 1.701, 0.937]","[4.145, 4.340, 4.017, 3.987, 4.602, 4.114]","[-14.177, -11.131, -15.142, -14.282, -9.971, -21.747]"
ddqn,5,242,218,0.000,9.770,9.770,2974,1058,3341,90.0,0,10.315(12.894%)(0.000m),16.000(14.118%)(0.000m),22.000(19.412%)(0.214m),27.000(23.824%)(0.750m),17.046(21.307%)(0.000m),5.762(14.406%)(0.000m),10.930(27.324%)(0.100m),0.000,2493.027,73.1,1.0079,"[1.067, 1.249, 0.513, 1.204, 1.565, 0.503]","[4.268, 4.520, 4.175, 4.272, 4.791, 4.045]","[-9.839, -10.862, -8.382, -10.392, -11.065, -16.216]"
ddqn,5,316,219,0.000,31.570,31.570,4165,1445,4508,100.0,1,15.130(18.913%)(0.000m),36.583(32.279%)(1.777m),32.000(28.235%)(1.286m),27.000(23.824%)(0.750m),11.794(14.742%)(0.000m),8.776(21.940%)(0.000m),6.482(16.204%)(0.000m),126.010,3027.771,72.2,1.0105,"[1.073, 1.604, 1.086, 1.298, 2.002, 1.245]","[4.231, 4.363, 4.116, 4.376, 4.652, 4.167]","[-8.433, -7.725, -11.023, -8.478, -7.692, -13.504]"
d3qn,0,80,257,0.000,45.420,45.420,4093,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1145,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,0,80,257,0.000,45.420,45.420,4118,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1570,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,0,80,257,0.000,45.420,45.420,4050,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1358,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,0,80,257,0.000,45.420,45.420,4182,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1795,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,0,80,257,0.000,45.420,45.420,4116,1330,4258,100.0,1,24.000(30.000%)(0.429m),40.000(35.294%)(2.143m),56.000(49.412%)(3.857m),34.000(30.000%)(1.500m),20.000(25.000%)(0.000m),17.000(42.500%)(0.750m),16.250(40.624%)(0.670m),146.244,2519.829,74.1,1.1811,"[1.783, 2.386, 1.563, 1.985, 2.799, 1.775]","[4.019, 4.401, 3.892, 4.189, 4.606, 3.957]","[-4.902, -2.694, -4.857, -6.193, -3.810, -6.749]"
d3qn,1,41,81,0.000,4.940,4.940,1116,350,1088,50.0,0,23.441(29.301%)(0.369m),38.000(33.530%)(1.929m),56.000(49.412%)(3.857m),26.000(22.941%)(0.643m),13.000(16.250%)(0.000m),16.257(40.642%)(0.670m),10.000(25.000%)(0.000m),216.314,2959.014,72.0,1.2927,"[1.424, 2.103, 1.470, 1.617, 2.409, 1.604]","[4.057, 4.396, 3.915, 4.224, 4.611, 3.964]","[-9.042, -7.560, -8.171, -7.168, -7.851, -9.267]"
d3qn,1,192,293,0.000,40.510,40.510,4122,1334,4267,100.0,1,20.926(26.157%)(0.099m),33.000(29.118%)(1.393m),49.000(43.235%)(3.107m),34.000(30.000%)(1.500m),18.000(22.500%)(0.000m),14.463(36.156%)(0.478m),14.882(37.204%)(0.523m),150.701,2490.424,74.0,1.1475,"[1.675, 2.224, 1.347, 1.867, 2.612, 1.548]","[4.086, 4.401, 3.934, 4.361, 4.606, 3.976]","[-5.883, -3.838, -5.928, -6.008, -4.900, -7.049]"
d3qn,1,253,237,0.000,26.180,26.180,3920,1217,3865,95.0,0,22.000(27.500%)(0.214m),37.000(32.647%)(1.821m),20.000(17.647%)(0.000m),21.000(18.529%)(0.107m),18.570(23.213%)(0.000m),16.245(40.613%)(0.669m),12.754(31.886%)(0.295m),0.000,2411.226,73.5,1.2591,"[1.349, 2.051, 1.504, 1.438, 2.411, 1.650]","[4.099, 4.337, 3.946, 4.438, 4.557, 4.005]","[-5.502, -6.854, -6.670, -10.154, -6.820, -8.498]"
d3qn,1,38,73,0.000,5.260,5.260,1033,340,1056,50.0,0,23.504(29.379%)(0.375m),37.000(32.647%)(1.821m),35.000(30.882%)(1.607m),19.000(16.765%)(0.000m),11.000(13.750%)(0.000m),16.257(40.642%)(0.670m),17.000(42.500%)(0.750m),216.314,2939.021,71.9,1.1466,"[1.578, 2.145, 1.486, 1.722, 2.450, 1.594]","[4.100, 4.367, 4.042, 4.213, 4.559, 4.104]","[-13.986, -10.516, -7.482, -14.822, -10.852, -9.312]"
d3qn,1,111,266,0.000,42.650,42.650,4111,1333,4264,100.0,1,22.644(28.305%)(0.283m),38.000(33.530%)(1.929m),51.000(45.000%)(3.321m),31.000(27.353%)(1.179m),19.000(23.750%)(0.000m),15.689(39.223%)(0.610m),15.544(38.860%)(0.594m),72.263,2480.003,74.0,1.1534,"[1.685, 2.245, 1.366, 1.907, 2.638, 1.587]","[4.058, 4.359, 3.995, 4.471, 4.583, 4.062]","[-5.137, -3.945, -5.892, -5.179, -4.735, -7.571]"
d3qn,2,272,264,0.000,37.570,37.570,4358,1385,4376,100.0,1,18.662(23.328%)(0.000m),32.000(28.235%)(1.286m),44.000(38.824%)(2.571m),35.000(30.882%)(1.607m),17.811(22.264%)(0.000m),12.497(31.243%)(0.268m),11.910(29.774%)(0.205m),135.670,2456.452,73.1,1.2162,"[1.447, 2.102, 1.366, 1.681, 2.483, 1.585]","[4.109, 4.366, 4.030, 4.307, 4.575, 4.010]","[-6.308, -1.768, -6.946, -5.904, -2.892, -9.066]"
d3qn,2,237,196,0.000,41.750,41.750,4196,1330,4258,100.0,1,14.285(17.856%)(0.000m),33.753(29.782%)(1.474m),52.000(45.882%)(3.429m),34.000(30.000%)(1.500m),21.208(26.510%)(0.129m),9.502(23.755%)(0.000m),14.210(35.524%)(0.451m),153.821,2602.306,74.1,1.1733,"[1.730, 2.209, 1.399, 1.938, 2.601, 1.652]","[4.096, 4.346, 3.980, 4.195, 4.547, 4.064]","[-6.023, -4.064, -6.186, -6.691, -5.522, -8.275]"
d3qn,2,317,265,0.000,35.680,35.680,4107,1338,4278,100.0,1,18.400(22.999%)(0.000m),34.000(30.000%)(1.500m),46.000(40.588%)(2.786m),33.000(29.118%)(1.393m),14.923(18.653%)(0.000m),12.491(31.228%)(0.267m),9.846(24.615%)(0.000m),92.301,2474.201,74.0,1.1282,"[1.116, 1.941, 1.349, 1.304, 2.312, 1.551]","[4.070, 4.399, 4.150, 4.214, 4.662, 4.188]","[-9.755, -6.332, -5.416, -8.461, -6.726, -6.032]"
d3qn,2,235,246,0.000,25.310,25.310,3842,1213,3857,95.0,0,18.368(22.960%)(0.000m),35.000(30.882%)(1.607m),20.000(17.647%)(0.000m),20.000(17.647%)(0.000m),17.208(21.510%)(0.000m),12.337(30.842%)(0.250m),11.882(29.706%)(0.202m),0.000,2464.743,73.6,1.1865,"[1.321, 1.960, 1.506, 1.438, 2.316, 1.685]","[4.141, 4.341, 4.132, 4.302, 4.659, 4.124]","[-6.761, -4.963, -5.779, -12.990, -8.235, -8.224]"
d3qn,2,263,269,0.000,38.370,38.370,4333,1407,4424,100.0,1,14.845(18.556%)(0.000m),35.450(31.280%)(1.655m),54.000(47.647%)(3.643m),34.000(30.000%)(1.500m),16.439(20.548%)(0.000m),9.788(24.470%)(0.000m),10.946(27.364%)(0.101m),147.762,2642.233,72.8,1.1204,"[1.344, 2.027, 1.254, 1.573, 2.389, 1.443]","[4.188, 4.296, 4.116, 4.454, 4.497, 4.162]","[-6.387, -4.683, -6.528, -6.146, -5.357, -6.373]"
d3qn,3,376,142,0.000,34.180,34.180,4301,1399,4410,100.0,1,13.757(17.197%)(0.000m),30.000(26.471%)(1.071m),46.000(40.588%)(2.786m),30.374(26.800%)(1.111m),12.176(15.220%)(0.000m),8.752(21.881%)(0.000m),7.489(18.722%)(0.000m),124.139,2774.882,73.0,1.1181,"[1.123, 1.929, 1.287, 1.324, 2.237, 1.500]","[4.136, 4.405, 4.152, 4.335, 4.634, 4.162]","[-7.630, -5.875, -6.412, -8.333, -7.997, -8.110]"
d3qn,3,65,92,0.000,5.210,5.210,1093,357,1112,55.0,0,20.000(25.000%)(0.000m),29.000(25.588%)(0.964m),41.000(36.177%)(2.250m),20.000(17.647%)(0.000m),11.000(13.750%)(0.000m),14.331(35.827%)(0.464m),8.000(20.000%)(0.000m),81.096,2870.538,72.1,1.1967,"[1.353, 1.802, 1.203, 1.531, 2.090, 1.362]","[3.994, 4.264, 3.989, 4.082, 4.515, 4.000]","[-16.019, -11.152, -11.248, -14.803, -10.444, -10.681]"
d3qn,3,278,317,0.000,31.840,31.840,4140,1333,4266,100.0,1,17.381(21.726%)(0.000m),41.000(36.177%)(2.250m),46.000(40.588%)(2.786m),33.000(29.118%)(1.393m),15.804(19.755%)(0.000m),11.000(27.500%)(0.107m),10.197(25.493%)(0.021m),133.673,2557.024,74.1,1.1417,"[1.476, 2.052, 1.261, 1.710, 2.455, 1.423]","[4.096, 4.581, 3.926, 4.295, 4.932, 4.004]","[-10.190, -4.866, -10.040, -11.138, -8.099, -12.807]"
d3qn,3,60,68,0.000,10.760,10.760,1745,536,1642,65.0,0,18.669(23.337%)(0.000m),22.000(19.412%)(0.214m),28.000(24.706%)(0.857m),36.000(31.765%)(1.714m),20.000(25.000%)(0.000m),12.250(30.625%)(0.241m),17.000(42.500%)(0.750m),0.000,2934.883,70.9,1.2780,"[2.016, 2.216, 1.584, 1.997, 2.424, 1.708]","[4.019, 4.232, 4.079, 4.072, 4.399, 4.146]","[-6.740, -7.337, -7.025, -5.789, -9.105, -8.886]"
d3qn,3,106,148,0.000,15.300,15.300,2689,848,2690,85.0,0,22.721(28.401%)(0.292m),38.000(33.530%)(1.929m),35.000(30.882%)(1.607m),22.000(19.412%)(0.214m),19.691(24.614%)(0.000m),14.594(36.486%)(0.492m),12.971(32.429%)(0.318m),0.000,2573.681,73.4,1.1836,"[1.291, 2.034, 1.765, 1.473, 2.420, 1.927]","[4.277, 4.442, 4.117, 4.738, 4.658, 4.122]","[-8.826, -9.575, -5.667, -12.352, -11.308, -8.229]"
d3qn,4,326,307,0.000,12.890,12.890,4006,1288,4030,95.0,0,6.844(8.555%)(0.000m),11.261(9.936%)(0.000m),11.728(10.348%)(0.000m),26.000(22.941%)(0.643m),12.636(15.796%)(0.000m),9.812(24.530%)(0.000m),8.212(20.529%)(0.000m),92.040,2540.143,72.4,1.1878,"[0.906, 1.610, 1.194, 1.022, 1.888, 1.264]","[4.158, 4.355, 4.056, 4.345, 4.579, 4.066]","[-8.625, -7.802, -9.112, -8.427, -8.280, -11.769]"
d3qn,4,348,270,0.000,13.760,13.760,4257,1351,4161,95.0,0,11.000(13.750%)(0.000m),18.000(15.882%)(0.000m),18.000(15.882%)(0.000m),18.000(15.882%)(0.000m),16.165(20.207%)(0.000m),7.000(17.500%)(0.000m),10.733(26.833%)(0.079m),0.000,3153.874,71.3,1.1660,"[0.907, 1.566, 1.107, 1.063, 1.883, 1.260]","[4.430, 4.597, 4.145, 4.905, 5.053, 4.149]","[-10.739, -15.517, -14.414, -13.005, -15.076, -17.883]"
d3qn,4,419,221,0.000,29.240,29.240,4376,1437,4494,100.0,1,16.403(20.504%)(0.000m),33.000(29.118%)(1.393m),26.000(22.941%)(0.643m),22.000(19.412%)(0.214m),12.434(15.543%)(0.000m),10.295(25.737%)(0.032m),7.358(18.396%)(0.000m),116.759,2553.015,72.4,1.1092,"[0.922, 1.674, 1.168, 1.172, 1.996, 1.245]","[4.220, 4.139, 4.067, 4.338, 4.610, 4.088]","[-7.226, -7.361, -7.098, -8.384, -8.485, -8.941]"
d3qn,4,309,229,0.000,29.360,29.360,4403,1412,4438,100.0,1,16.000(20.000%)(0.000m),30.000(26.471%)(1.071m),39.000(34.412%)(2.036m),31.000(27.353%)(1.179m),14.056(17.570%)(0.000m),11.666(29.166%)(0.179m),7.780(19.450%)(0.000m),162.995,2661.859,72.7,1.1365,"[1.132, 1.901, 1.226, 1.363, 2.228, 1.346]","[4.312, 4.318, 4.121, 4.725, 4.592, 4.103]","[-8.434, -4.904, -9.161, -9.216, -7.930, -10.672]"
d3qn,4,317,196,0.000,16.360,16.360,4158,1339,4136,95.0,0,11.846(14.807%)(0.000m),31.540(27.830%)(1.236m),18.000(15.882%)(0.000m),19.000(16.765%)(0.000m),13.957(17.446%)(0.000m),7.033(17.582%)(0.000m),8.205(20.513%)(0.000m),0.000,3328.048,71.5,1.1496,"[1.199, 1.450, 0.988, 1.387, 1.710, 1.024]","[4.367, 4.291, 4.781, 4.664, 5.072, 4.774]","[-8.824, -9.686, -11.551, -13.161, -16.955, -13.811]"
d3qn,5,54,61,0.000,6.920,6.920,1573,506,1591,65.0,0,20.162(25.203%)(0.017m),52.000(45.882%)(3.429m),46.000(40.588%)(2.786m),24.048(21.219%)(0.434m),8.083(10.104%)(0.000m),12.760(31.901%)(0.296m),5.512(13.780%)(0.000m),175.472,3144.549,72.8,1.1742,"[1.270, 1.884, 1.613, 1.425, 2.167, 1.826]","[4.209, 4.347, 4.167, 4.379, 5.099, 4.177]","[-8.046, -7.830, -5.887, -9.962, -9.049, -6.363]"
d3qn,5,244,220,0.000,15.850,15.850,3789,1237,3897,95.0,0,13.039(16.299%)(0.000m),35.216(31.073%)(1.630m),40.000(35.294%)(2.143m),22.168(19.560%)(0.232m),9.562(11.952%)(0.000m),7.615(19.037%)(0.000m),5.058(12.645%)(0.000m),186.874,2874.506,72.9,1.1408,"[0.946, 1.675, 1.092, 1.150, 2.011, 1.261]","[4.454, 4.310, 4.108, 5.074, 4.497, 4.129]","[-16.082, -10.896, -16.569, -21.494, -10.141, -20.197]"
d3qn,5,121,145,0.000,6.450,6.450,1509,507,1581,65.0,0,13.000(16.250%)(0.000m),16.000(14.118%)(0.000m),19.000(16.765%)(0.000m),17.000(15.000%)(0.000m),13.921(17.401%)(0.000m),12.000(30.000%)(0.214m),8.293(20.733%)(0.000m),0.000,2576.693,72.2,1.0891,"[0.806, 1.409, 0.829, 1.023, 1.544, 0.754]","[4.062, 4.332, 3.990, 4.235, 4.532, 4.126]","[-10.838, -9.958, -10.015, -8.231, -12.100, -12.373]"
d3qn,5,295,268,0.000,29.630,29.630,4318,1392,4390,100.0,1,13.000(16.250%)(0.000m),38.000(33.530%)(1.929m),52.000(45.882%)(3.429m),30.185(26.634%)(1.091m),11.021(13.777%)(0.000m),8.000(20.000%)(0.000m),5.959(14.898%)(0.000m),102.093,2796.086,73.0,1.1521,"[1.088, 1.888, 1.316, 1.374, 2.244, 1.502]","[4.090, 4.233, 4.142, 4.274, 4.643, 4.289]","[-8.238, -7.073, -12.285, -8.368, -7.995, -15.760]"
d3qn,5,128,174,0.000,7.520,7.520,2160,681,2151,75.0,0,12.000(15.000%)(0.000m),32.000(28.235%)(1.286m),53.000(46.765%)(3.536m),20.000(17.647%)(0.000m),13.786(17.233%)(0.000m),7.000(17.500%)(0.000m),8.202(20.505%)(0.000m),0.000,2870.105,73.1,1.2216,"[0.867, 1.317, 0.951, 1.023, 1.603, 1.136]","[4.197, 4.304, 4.139, 4.371, 4.518, 4.143]","[-10.069, -9.857, -17.196, -12.784, -13.814, -21.573]"
