model,stage,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,13,85,17,0.000,15.230,15.230,500,457,1428,100.0,1,28.000(35.000%)(0.857m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.291(40.728%)(0.674m),436.312,3031.110,72.3,0.6689,"[1.565, 2.265, 1.827, 1.487, 2.586, 1.914]","[3.223, 3.746, 3.161, 3.205, 3.952, 3.630]","[-4.642, -3.302, -1.496, -4.567, -3.919, -1.589]"
ddqn,14,182,30,0.000,16.000,16.000,492,458,1434,100.0,1,23.196(28.995%)(0.342m),48.726(42.994%)(3.078m),54.000(47.647%)(3.643m),40.000(35.294%)(2.143m),23.096(28.870%)(0.332m),16.384(40.961%)(0.684m),16.291(40.728%)(0.674m),259.945,3015.087,72.5,0.6427,"[1.349, 1.863, 0.650, 1.340, 2.250, 0.732]","[3.434, 3.746, 3.161, 3.537, 3.952, 3.630]","[-8.170, -3.932, -5.318, -11.113, -4.986, -5.700]"
ddqn,15,268,16,0.000,19.660,19.660,476,446,1399,100.0,1,28.000(35.000%)(0.857m),49.000(43.235%)(3.107m),76.000(67.059%)(6.000m),48.528(42.819%)(3.057m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.312(40.780%)(0.676m),515.522,3643.389,72.6,0.6495,"[0.817, 2.065, 1.828, 0.833, 2.625, 2.127]","[3.223, 3.746, 3.161, 3.168, 3.952, 3.630]","[-4.642, 0.930, -0.473, -4.560, 0.333, -0.709]"
ddqn,16,85,63,0.000,19.430,19.430,558,449,1409,100.0,1,28.000(35.000%)(0.857m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.291(40.728%)(0.674m),436.312,3031.110,72.6,0.6893,"[1.509, 2.160, 1.713, 1.518, 2.637, 2.016]","[3.223, 3.746, 3.161, 3.532, 3.952, 3.630]","[-4.642, -1.489, -0.715, -4.560, -2.361, -0.709]"
ddqn,17,65,16,0.000,15.310,15.310,624,456,1430,100.0,1,25.842(32.303%)(0.626m),49.000(43.235%)(3.107m),69.000(60.883%)(5.250m),48.528(42.819%)(3.057m),23.096(28.870%)(0.332m),18.305(45.763%)(0.890m),16.291(40.728%)(0.674m),492.220,3010.944,72.6,0.7484,"[1.316, 2.033, 1.140, 1.400, 2.427, 1.243]","[3.249, 3.746, 3.161, 3.449, 3.952, 3.630]","[-4.642, -2.358, -5.738, -4.560, -2.045, -5.450]"
ddqn,18,134,46,0.000,0.140,0.140,477,373,1108,90.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),30.000(26.471%)(1.071m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.291(40.728%)(0.674m),0.000,2442.214,68.8,0.7315,"[0.164, 0.411, 0.315, -0.127, 0.641, 0.186]","[3.223, 3.746, 3.161, 3.168, 3.952, 3.630]","[-7.896, -7.746, -6.700, -7.945, -8.097, -7.857]"
ddqn,19,0,0,0.000,22.020,22.020,612,467,1446,100.0,1,39.000(48.750%)(2.036m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),98.000(86.471%)(8.357m),42.000(52.500%)(2.357m),28.000(70.000%)(1.929m),24.000(60.000%)(1.500m),None,None,71.6,0.8212,"[2.110, 2.146, 1.739, 2.088, 2.547, 1.830]","[3.326, 3.746, 4.240, 3.356, 3.952, 4.031]","[-0.168, -0.945, -0.847, -1.295, -1.985, -0.410]"
ddqn,20,91,25,0.000,19.770,19.770,508,448,1406,100.0,1,27.000(33.750%)(0.750m),43.000(37.941%)(2.464m),61.000(53.824%)(4.393m),48.204(42.533%)(3.022m),22.934(28.667%)(0.314m),23.000(57.500%)(1.393m),16.194(40.486%)(0.664m),377.303,6158.626,72.6,0.6884,"[1.438, 2.000, 1.616, 1.476, 2.431, 1.734]","[3.326, 3.746, 3.946, 3.356, 3.952, 3.783]","[-4.463, -0.945, -1.279, -4.073, -1.985, -3.360]"
ddqn,21,0,47,0.000,20.420,20.420,553,485,1485,100.0,1,37.000(46.250%)(1.821m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),101.906(89.917%)(8.776m),55.055(68.818%)(3.756m),17.000(42.500%)(0.750m),39.977(99.944%)(3.212m),None,None,70.9,0.6594,"[2.136, 2.045, 1.773, 2.184, 2.403, 1.815]","[3.326, 3.746, 4.143, 3.356, 3.952, 3.947]","[-0.168, -3.269, -2.865, -1.295, -4.183, -3.717]"
ddqn,22,0,21,0.000,23.680,23.680,579,452,1412,100.0,1,39.000(48.750%)(2.036m),82.000(72.353%)(6.643m),113.333(100.000%)(10.000m),66.000(58.235%)(4.929m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),21.000(52.500%)(1.179m),None,None,72.3,0.6466,"[2.105, 2.177, 1.685, 2.140, 2.634, 1.813]","[3.464, 3.746, 3.946, 3.831, 3.952, 3.783]","[-0.226, -0.945, -1.483, -1.587, -1.985, -1.246]"
ddqn,23,7,15,0.000,17.780,17.780,645,455,1422,100.0,1,26.059(32.573%)(0.649m),53.053(46.812%)(3.541m),54.000(47.647%)(3.643m),36.000(31.765%)(1.714m),27.000(33.750%)(0.750m),18.462(46.155%)(0.907m),25.000(62.500%)(1.607m),224.114,5938.933,72.3,0.7411,"[1.678, 2.060, 1.260, 1.714, 2.374, 1.259]","[3.326, 3.746, 3.946, 3.452, 3.952, 3.783]","[-2.493, -0.945, -5.296, -3.364, -1.985, -5.753]"
ddqn,24,91,25,0.000,19.770,19.770,592,448,1406,100.0,1,27.000(33.750%)(0.750m),43.000(37.941%)(2.464m),61.000(53.824%)(4.393m),48.204(42.533%)(3.022m),22.934(28.667%)(0.314m),23.000(57.500%)(1.393m),16.194(40.486%)(0.664m),377.303,6158.626,72.6,0.7403,"[1.437, 1.992, 1.576, 1.474, 2.425, 1.696]","[3.326, 3.746, 3.946, 3.356, 3.952, 3.783]","[-4.463, -0.945, -1.801, -4.073, -1.985, -4.205]"
ddqn,25,0,49,0.000,23.940,23.940,604,466,1442,100.0,1,33.000(41.250%)(1.393m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,71.6,0.6791,"[1.787, 1.978, 1.674, 1.739, 2.428, 1.893]","[3.287, 3.746, 3.815, 3.532, 3.952, 3.783]","[-5.923, -4.615, -3.431, -7.579, -5.620, -2.766]"
ddqn,26,2,95,0.000,23.680,23.680,603,448,1404,100.0,1,24.670(30.837%)(0.500m),51.665(45.587%)(3.393m),58.000(51.177%)(4.071m),37.000(32.647%)(1.821m),21.000(26.250%)(0.107m),17.454(43.635%)(0.799m),17.000(42.500%)(0.750m),195.733,6005.431,72.5,0.7507,"[1.436, 2.000, 1.305, 1.429, 2.404, 1.512]","[3.287, 3.746, 3.815, 3.532, 3.952, 3.783]","[-5.923, -4.615, -3.607, -7.579, -5.620, -3.861]"
ddqn,27,0,95,0.000,21.940,21.940,624,484,1482,100.0,1,33.000(41.250%)(1.393m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),93.000(82.059%)(7.821m),24.000(30.000%)(0.429m),17.000(42.500%)(0.750m),17.000(42.500%)(0.750m),None,None,70.9,0.6904,"[1.817, 1.873, 1.700, 1.839, 2.278, 1.865]","[3.287, 3.746, 4.141, 3.532, 3.952, 3.945]","[-5.923, -4.615, -3.431, -7.579, -5.620, -3.739]"
ddqn,28,0,124,0.000,23.600,23.600,723,451,1409,100.0,1,33.000(41.250%)(1.393m),66.000(58.235%)(4.929m),113.333(100.000%)(10.000m),67.000(59.118%)(5.036m),24.000(30.000%)(0.429m),29.000(72.500%)(2.036m),17.000(42.500%)(0.750m),None,None,72.3,0.8082,"[1.643, 1.846, 1.495, 1.663, 2.348, 1.770]","[3.287, 3.746, 3.815, 3.532, 3.952, 3.783]","[-5.923, -4.615, -3.431, -7.579, -5.620, -2.766]"
ddqn,29,0,80,0.000,24.200,24.200,688,446,1399,100.0,1,24.376(30.470%)(0.469m),51.080(45.071%)(3.330m),71.000(62.647%)(5.464m),45.000(39.706%)(2.679m),24.000(30.000%)(0.429m),17.241(43.103%)(0.776m),17.000(42.500%)(0.750m),429.885,6210.837,72.6,0.7796,"[1.658, 2.111, 1.277, 1.704, 2.556, 1.477]","[3.287, 3.746, 3.815, 3.532, 3.952, 3.783]","[-5.923, -4.615, -3.687, -7.579, -5.620, -3.912]"
ddqn,30,90,76,0.000,21.320,21.320,641,447,1403,100.0,1,26.000(32.500%)(0.643m),42.000(37.059%)(2.357m),61.000(53.824%)(4.393m),48.319(42.634%)(3.034m),22.991(28.739%)(0.321m),23.000(57.500%)(1.393m),16.236(40.590%)(0.668m),360.216,6153.398,72.6,0.6732,"[1.110, 1.824, 1.515, 1.121, 2.307, 1.764]","[3.287, 3.746, 3.815, 3.532, 3.952, 3.783]","[-5.923, -4.615, -3.431, -7.579, -5.620, -4.075]"
ddqn,31,0,21,0.000,27.740,27.740,561,446,1399,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,72.6,0.6755,"[2.115, 2.624, 0.976, 2.214, 3.034, 0.955]","[3.223, 3.746, 3.093, 3.432, 3.952, 3.080]","[-1.599, 1.227, -3.658, -3.318, 0.897, -3.893]"
ddqn,32,0,21,0.000,27.740,27.740,539,446,1399,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,72.6,0.6670,"[2.017, 2.620, 1.279, 2.160, 3.031, 1.291]","[3.223, 3.746, 3.093, 3.432, 3.952, 3.080]","[-1.599, 1.227, -3.658, -3.318, 0.897, -3.893]"
ddqn,33,0,27,0.000,17.720,17.720,593,453,1420,100.0,1,24.484(30.605%)(0.480m),46.000(40.588%)(2.786m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.295(43.237%)(0.782m),24.000(60.000%)(1.500m),369.568,2956.314,72.6,0.7179,"[1.649, 1.949, 1.121, 1.716, 2.233, 1.241]","[3.407, 3.746, 3.730, 3.540, 3.952, 3.488]","[-1.599, -1.476, -3.658, -3.318, -2.548, -3.893]"
ddqn,34,0,79,0.000,21.600,21.600,668,450,1412,100.0,1,24.484(30.605%)(0.480m),46.000(40.588%)(2.786m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),24.000(30.000%)(0.429m),17.295(43.237%)(0.782m),17.000(42.500%)(0.750m),369.568,2956.314,72.6,0.7497,"[1.472, 1.909, 1.344, 1.524, 2.305, 1.527]","[3.399, 3.746, 3.281, 3.670, 3.952, 3.080]","[-11.573, -8.931, -3.658, -9.721, -11.531, -3.893]"
ddqn,35,0,21,0.000,27.740,27.740,614,446,1399,100.0,1,24.484(30.605%)(0.480m),51.294(45.260%)(3.353m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),28.000(35.000%)(0.857m),17.319(43.298%)(0.784m),24.000(60.000%)(1.500m),369.568,3493.185,72.6,0.6755,"[2.017, 2.620, 1.279, 2.160, 3.031, 1.291]","[3.223, 3.746, 3.093, 3.432, 3.952, 3.080]","[-1.599, 1.227, -3.658, -3.318, 0.897, -3.893]"
ddqn,36,0,21,0.000,22.320,22.320,674,454,1425,100.0,1,24.484(30.605%)(0.480m),51.000(45.000%)(3.321m),64.000(56.471%)(4.714m),43.000(37.941%)(2.464m),23.962(29.953%)(0.425m),17.295(43.237%)(0.782m),16.941(42.352%)(0.744m),369.568,2923.865,72.7,0.7602,"[1.076, 2.032, 1.387, 1.035, 2.441, 1.521]","[3.223, 3.746, 3.093, 3.432, 3.952, 3.526]","[-5.274, -1.476, -3.658, -6.741, -1.882, -4.228]"
ddqn,37,85,17,0.000,15.230,15.230,620,457,1428,100.0,1,28.000(35.000%)(0.857m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.291(40.728%)(0.674m),436.312,3031.110,72.3,0.7676,"[1.571, 2.254, 1.773, 1.493, 2.580, 1.852]","[3.223, 3.746, 3.161, 3.205, 3.952, 3.630]","[-4.642, -3.302, -1.496, -4.567, -3.919, -1.589]"
ddqn,38,182,30,0.000,16.000,16.000,609,458,1434,100.0,1,23.196(28.995%)(0.342m),48.726(42.994%)(3.078m),54.000(47.647%)(3.643m),40.000(35.294%)(2.143m),23.096(28.870%)(0.332m),16.384(40.961%)(0.684m),16.291(40.728%)(0.674m),259.945,3015.087,72.5,0.7610,"[1.355, 1.852, 0.596, 1.346, 2.245, 0.670]","[3.434, 3.746, 3.161, 3.537, 3.952, 3.630]","[-8.170, -3.932, -5.318, -11.113, -4.986, -5.700]"
ddqn,39,268,16,0.000,19.660,19.660,596,446,1399,100.0,1,28.000(35.000%)(0.857m),49.000(43.235%)(3.107m),76.000(67.059%)(6.000m),48.528(42.819%)(3.057m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.312(40.780%)(0.676m),515.522,3643.389,72.6,0.7620,"[0.823, 2.053, 1.772, 0.839, 2.619, 2.063]","[3.223, 3.746, 3.161, 3.168, 3.952, 3.630]","[-4.642, 0.930, -1.211, -4.560, 0.333, -1.343]"
ddqn,40,85,63,0.000,19.430,19.430,679,449,1409,100.0,1,28.000(35.000%)(0.857m),49.000(43.235%)(3.107m),68.000(60.000%)(5.143m),46.000(40.588%)(2.786m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.291(40.728%)(0.674m),436.312,3031.110,72.6,0.7557,"[1.515, 2.149, 1.658, 1.524, 2.631, 1.952]","[3.223, 3.746, 3.161, 3.532, 3.952, 3.630]","[-4.642, -1.489, -1.211, -4.560, -2.361, -1.343]"
ddqn,41,65,16,0.000,15.310,15.310,657,456,1430,100.0,1,25.842(32.303%)(0.626m),49.000(43.235%)(3.107m),69.000(60.883%)(5.250m),48.528(42.819%)(3.057m),23.096(28.870%)(0.332m),18.305(45.763%)(0.890m),16.291(40.728%)(0.674m),492.220,3010.944,72.6,0.7272,"[1.322, 2.022, 1.085, 1.406, 2.421, 1.180]","[3.249, 3.746, 3.161, 3.449, 3.952, 3.630]","[-4.642, -2.358, -5.738, -4.560, -2.045, -5.450]"
ddqn,42,134,46,0.000,0.140,0.140,524,373,1108,90.0,0,23.000(28.750%)(0.321m),20.000(17.647%)(0.000m),22.000(19.412%)(0.214m),30.000(26.471%)(1.071m),23.096(28.870%)(0.332m),25.000(62.500%)(1.607m),16.291(40.728%)(0.674m),0.000,2442.214,68.8,0.6992,"[0.171, 0.398, 0.248, -0.120, 0.634, 0.110]","[3.223, 3.746, 3.161, 3.168, 3.952, 3.630]","[-7.896, -7.746, -6.700, -7.945, -8.097, -7.857]"
d3qn,1,0,0,0.000,15.260,15.260,345,273,840,100.0,1,52.786(65.983%)(3.513m),109.133(96.294%)(9.550m),113.333(100.000%)(10.000m),97.000(85.588%)(8.250m),42.000(52.500%)(2.357m),38.371(95.927%)(3.040m),39.000(97.500%)(3.107m),None,None,71.2,0.9232,"[1.945, 2.257, 1.597, 2.094, 2.591, 1.748]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-2.291, -2.621, -4.764, -2.062, -2.554, -4.738]"
d3qn,2,0,20,0.000,17.220,17.220,346,274,843,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,71.2,0.9077,"[2.400, 2.637, 1.592, 2.532, 3.043, 1.862]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[0.397, 1.131, -3.252, 0.674, 1.655, -2.905]"
d3qn,3,0,0,0.000,14.840,14.840,375,273,840,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),88.675(78.243%)(7.358m),47.218(59.023%)(2.916m),40.000(100.000%)(3.214m),34.189(85.474%)(2.592m),None,None,71.2,1.0343,"[1.676, 2.013, 1.413, 1.837, 2.398, 1.866]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-1.655, -1.648, -4.087, -2.197, -1.299, -3.898]"
d3qn,4,0,33,0.000,18.340,18.340,385,273,840,100.0,1,37.000(46.250%)(1.821m),75.000(66.177%)(5.893m),113.333(100.000%)(10.000m),66.000(58.235%)(4.929m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,71.2,0.9335,"[1.885, 2.482, 2.036, 1.939, 2.873, 2.308]","[3.449, 3.927, 3.333, 3.777, 4.059, 3.683]","[-4.864, -0.946, -2.512, -6.877, -0.548, -3.521]"
d3qn,5,0,20,0.000,17.220,17.220,383,274,843,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,71.2,0.9106,"[2.362, 2.640, 1.583, 2.492, 3.036, 1.849]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[0.397, 1.131, -3.252, 0.674, 1.655, -2.905]"
d3qn,6,85,32,0.000,14.230,14.230,392,274,843,100.0,1,24.000(30.000%)(0.429m),44.000(38.824%)(2.571m),68.000(60.000%)(5.143m),48.680(42.953%)(3.073m),23.172(28.966%)(0.340m),22.000(55.000%)(1.286m),16.368(40.919%)(0.682m),386.699,3517.077,71.2,0.9692,"[1.661, 2.162, 1.768, 1.789, 2.587, 2.044]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-3.475, 0.426, -2.501, -3.785, 0.775, -2.491]"
d3qn,7,0,0,0.000,21.820,21.820,646,445,1396,100.0,1,52.786(65.983%)(3.513m),109.133(96.294%)(9.550m),113.333(100.000%)(10.000m),97.000(85.588%)(8.250m),42.000(52.500%)(2.357m),38.200(95.500%)(3.021m),29.000(72.500%)(2.036m),None,None,72.6,0.9237,"[1.961, 2.285, 1.545, 2.052, 2.645, 1.819]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-2.291, -2.621, -4.764, -2.062, -2.554, -4.738]"
d3qn,8,0,30,0.000,21.020,21.020,628,447,1401,100.0,1,24.611(30.764%)(0.494m),51.549(45.484%)(3.380m),113.333(100.000%)(10.000m),61.000(53.824%)(4.393m),25.000(31.250%)(0.536m),17.412(43.529%)(0.794m),22.000(55.000%)(1.286m),1021.161,6707.801,72.5,0.9277,"[2.031, 2.291, 1.395, 2.222, 2.707, 1.595]","[3.414, 3.927, 3.333, 3.534, 4.059, 3.683]","[-2.291, -2.621, -4.764, -2.062, -2.554, -4.738]"
d3qn,9,0,0,0.000,18.820,18.820,699,448,1406,100.0,1,38.000(47.500%)(1.929m),83.000(73.236%)(6.750m),113.333(100.000%)(10.000m),95.030(83.850%)(8.039m),42.000(52.500%)(2.357m),29.000(72.500%)(2.036m),36.889(92.222%)(2.881m),None,None,72.6,1.0376,"[1.716, 1.968, 1.130, 1.922, 2.319, 1.296]","[3.446, 3.927, 3.333, 3.723, 4.059, 3.683]","[-2.291, -2.621, -4.764, -2.062, -2.554, -4.738]"
d3qn,10,0,32,0.000,22.720,22.720,838,445,1396,100.0,1,38.000(47.500%)(1.929m),83.000(73.236%)(6.750m),113.333(100.000%)(10.000m),74.000(65.294%)(5.786m),28.000(35.000%)(0.857m),26.000(65.000%)(1.714m),20.000(50.000%)(1.071m),None,None,72.6,1.1140,"[1.774, 2.257, 1.655, 1.877, 2.641, 1.908]","[3.449, 3.927, 3.333, 3.658, 4.059, 3.683]","[-4.864, -2.621, -4.764, -6.877, -2.554, -4.738]"
d3qn,11,0,30,0.000,21.020,21.020,743,447,1401,100.0,1,24.611(30.764%)(0.494m),51.549(45.484%)(3.380m),113.333(100.000%)(10.000m),61.000(53.824%)(4.393m),25.000(31.250%)(0.536m),17.412(43.529%)(0.794m),22.000(55.000%)(1.286m),1021.161,6707.801,72.5,1.0120,"[2.030, 2.291, 1.395, 2.222, 2.707, 1.596]","[3.414, 3.927, 3.333, 3.534, 4.059, 3.683]","[-2.291, -2.621, -4.764, -2.062, -2.554, -4.738]"
d3qn,12,91,25,0.000,18.750,18.750,710,447,1403,100.0,1,27.000(33.750%)(0.750m),43.000(37.941%)(2.464m),74.000(65.294%)(5.786m),48.030(42.380%)(3.003m),22.847(28.559%)(0.305m),23.000(57.500%)(1.393m),16.131(40.328%)(0.657m),374.303,6151.343,72.6,0.9445,"[1.502, 1.936, 1.402, 1.652, 2.353, 1.657]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-3.650, -2.621, -4.764, -3.689, -2.554, -4.738]"
d3qn,13,0,20,0.000,27.540,27.540,632,446,1399,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,72.6,0.9211,"[2.398, 2.624, 1.291, 2.535, 3.046, 1.503]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[0.397, 1.131, -3.252, 0.674, 1.655, -2.905]"
d3qn,14,0,20,0.000,27.540,27.540,664,446,1399,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,72.6,1.0333,"[2.267, 2.605, 1.290, 2.370, 3.027, 1.540]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[0.397, 1.131, -3.252, 0.586, 1.648, -2.905]"
d3qn,15,0,20,0.000,17.760,17.760,717,450,1412,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.365(43.413%)(0.789m),24.000(60.000%)(1.500m),619.473,3186.220,72.6,1.0620,"[1.816, 2.126, 1.389, 1.993, 2.549, 1.823]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[-1.438, -0.649, -4.358, -2.169, -0.198, -4.047]"
d3qn,16,19,87,0.000,19.370,19.370,699,451,1414,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),17.365(43.413%)(0.789m),14.000(35.000%)(0.429m),619.473,3186.220,72.5,0.9418,"[1.559, 2.005, 1.504, 1.720, 2.412, 1.781]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[-6.427, -4.043, -3.252, -5.950, -4.013, -2.905]"
d3qn,17,0,20,0.000,27.540,27.540,709,446,1399,100.0,1,24.581(30.726%)(0.491m),51.487(45.430%)(3.374m),76.000(67.059%)(6.000m),52.000(45.882%)(3.429m),27.000(33.750%)(0.750m),17.389(43.474%)(0.792m),24.000(60.000%)(1.500m),619.473,3748.716,72.6,1.0135,"[2.267, 2.605, 1.290, 2.370, 3.027, 1.540]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[0.397, 1.131, -3.252, 0.586, 1.648, -2.905]"
d3qn,18,0,55,0.000,21.140,21.140,746,453,1422,100.0,1,24.000(30.000%)(0.429m),46.000(40.588%)(2.786m),68.000(60.000%)(5.143m),49.437(43.621%)(3.154m),23.552(29.440%)(0.381m),17.365(43.413%)(0.789m),16.643(41.608%)(0.712m),362.245,3028.153,72.6,1.0196,"[1.691, 2.098, 1.516, 1.821, 2.526, 1.836]","[3.414, 3.927, 3.333, 3.601, 4.059, 3.683]","[-3.254, -1.148, -3.252, -3.820, -0.925, -2.905]"
d3qn,19,0,0,0.000,17.260,17.260,694,447,1403,100.0,1,44.000(55.000%)(2.571m),91.109(80.390%)(7.619m),113.333(100.000%)(10.000m),76.000(67.059%)(6.000m),47.218(59.023%)(2.916m),35.284(88.210%)(2.709m),34.057(85.142%)(2.578m),1458.000,2645.100,72.6,1.0111,"[1.763, 2.128, 1.565, 1.978, 2.557, 1.830]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-5.203, -5.985, -7.890, -4.890, -5.715, -8.128]"
d3qn,20,89,26,0.000,18.510,18.510,629,447,1401,100.0,1,25.000(31.250%)(0.536m),44.000(38.824%)(2.571m),113.333(100.000%)(10.000m),48.584(42.868%)(3.063m),23.124(28.905%)(0.335m),23.000(57.500%)(1.393m),16.333(40.831%)(0.678m),3857.018,9719.812,72.5,0.9603,"[1.480, 1.879, 1.129, 1.640, 2.311, 1.496]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-3.501, -1.648, -5.904, -3.806, -1.890, -6.399]"
d3qn,21,0,0,0.000,18.280,18.280,688,445,1396,100.0,1,44.000(55.000%)(2.571m),93.000(82.059%)(7.821m),113.333(100.000%)(10.000m),88.675(78.243%)(7.358m),47.218(59.023%)(2.916m),40.000(100.000%)(3.214m),34.189(85.474%)(2.592m),None,None,72.6,1.0531,"[1.601, 1.971, 1.263, 1.825, 2.402, 1.947]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-1.655, -1.648, -4.087, -2.197, -1.299, -3.898]"
d3qn,22,0,51,0.000,20.320,20.320,733,447,1403,100.0,1,31.000(38.750%)(1.179m),56.000(49.412%)(3.857m),113.333(100.000%)(10.000m),76.000(67.059%)(6.000m),28.000(35.000%)(0.857m),28.000(70.000%)(1.929m),20.000(50.000%)(1.071m),1458.000,2645.100,72.6,1.0058,"[1.627, 1.979, 1.259, 1.757, 2.371, 1.606]","[3.460, 3.927, 3.333, 3.925, 4.059, 3.683]","[-4.864, -1.648, -4.087, -6.877, -1.299, -4.814]"
d3qn,23,0,29,0.000,20.280,20.280,683,451,1414,100.0,1,25.342(31.677%)(0.572m),53.005(46.770%)(3.536m),64.000(56.471%)(4.714m),45.000(39.706%)(2.679m),25.000(31.250%)(0.536m),17.942(44.855%)(0.851m),22.000(55.000%)(1.286m),361.385,6091.150,72.5,0.9188,"[1.806, 2.118, 1.187, 1.966, 2.518, 1.521]","[3.414, 3.927, 3.333, 3.352, 4.059, 3.683]","[-1.836, -1.648, -4.087, -2.197, -1.299, -3.898]"
d3qn,24,109,0,0.000,18.930,18.930,721,446,1399,100.0,1,33.000(41.250%)(1.393m),50.000(44.118%)(3.214m),113.333(100.000%)(10.000m),48.251(42.574%)(3.027m),22.957(28.697%)(0.317m),27.000(67.500%)(1.821m),16.211(40.529%)(0.666m),3857.018,9719.812,72.6,0.9793,"[1.358, 1.889, 1.238, 1.516, 2.347, 1.639]","[3.414, 3.927, 3.333, 3.264, 4.059, 3.683]","[-4.528, -1.648, -4.738, -5.390, -1.299, -5.150]"
