model,noise_level,close distance,near_miss,MSE,Reward,Avg reward,time,timeframe,steps,progress_pct,reached_finish,min_R2,min_R1,min_F,min_L1,min_L2,min_SR,min_SL,min_ttc,avg_ttc,avg_speed,avg_inference_time,Q_avg,Q_max,Q_min
ddqn,4,237,148,0.000,19.460,19.460,3924,1365,4194,95.0,0,19.614(24.517%)(0.000m),31.000(27.353%)(1.179m),33.000(29.118%)(1.393m),17.000(15.000%)(0.000m),17.000(21.250%)(0.000m),12.741(31.853%)(0.294m),11.000(27.500%)(0.107m),0.000,4726.414,71.1,0.9417,"[0.806, 1.355, 0.794, 0.828, 1.682, 0.912]","[4.332, 4.217, 3.966, 4.179, 4.331, 3.675]","[-11.583, -13.037, -13.647, -9.982, -18.063, -15.246]"
ddqn,4,218,181,0.000,35.440,35.440,3715,1345,4288,100.0,1,12.791(15.988%)(0.000m),32.608(28.772%)(1.351m),58.000(51.177%)(4.071m),38.000(33.530%)(1.929m),19.266(24.082%)(0.000m),8.686(21.715%)(0.000m),12.427(31.067%)(0.260m),288.682,2787.844,73.8,0.8513,"[1.057, 1.434, 0.739, 1.106, 1.756, 0.906]","[3.902, 3.576, 3.473, 4.318, 4.078, 3.937]","[-10.509, -8.669, -6.137, -12.251, -9.390, -6.196]"
ddqn,5,105,147,0.000,13.230,13.230,3116,1130,3580,95.0,0,14.434(18.042%)(0.000m),33.932(29.940%)(1.493m),53.000(46.765%)(3.536m),39.000(34.412%)(2.036m),15.345(19.181%)(0.000m),7.479(18.698%)(0.000m),10.399(25.997%)(0.043m),269.536,3405.066,73.3,0.8355,"[1.014, 1.285, 0.792, 1.030, 1.569, 0.934]","[3.916, 3.688, 3.556, 4.103, 4.210, 4.076]","[-7.550, -6.663, -6.818, -7.130, -9.811, -8.124]"
ddqn,5,102,60,0.000,4.170,4.170,1892,688,2149,75.0,0,7.573(9.466%)(0.000m),15.922(14.049%)(0.000m),26.203(23.120%)(0.665m),41.000(36.177%)(2.250m),19.643(24.554%)(0.000m),7.549(18.873%)(0.000m),11.857(29.643%)(0.199m),321.931,3159.722,72.3,0.8876,"[0.695, 1.089, 0.805, 0.592, 1.347, 0.837]","[3.790, 3.651, 3.281, 4.455, 4.059, 3.624]","[-6.728, -11.429, -9.076, -8.220, -14.525, -11.797]"
ddqn,5,304,150,0.000,23.080,23.080,4068,1483,4593,100.0,1,12.416(15.520%)(0.000m),30.148(26.601%)(1.087m),36.000(31.765%)(1.714m),34.000(30.000%)(1.500m),14.334(17.917%)(0.000m),5.734(14.335%)(0.000m),8.359(20.898%)(0.000m),272.444,3398.084,71.7,0.8234,"[0.852, 1.296, 0.725, 0.892, 1.570, 0.838]","[3.538, 3.641, 4.004, 3.948, 3.953, 4.328]","[-8.412, -11.617, -11.355, -8.631, -12.706, -10.467]"
ddqn,5,289,325,0.000,19.970,19.970,3884,1389,4391,100.0,1,18.963(23.703%)(0.000m),30.000(26.471%)(1.071m),34.000(30.000%)(1.500m),27.000(23.824%)(0.750m),10.000(12.500%)(0.000m),11.923(29.808%)(0.206m),6.000(15.000%)(0.000m),132.752,2961.830,73.2,0.8474,"[0.310, 0.828, 0.528, 0.343, 1.003, 0.678]","[3.296, 3.642, 4.050, 3.609, 3.939, 4.259]","[-11.551, -12.312, -9.422, -9.239, -17.659, -9.382]"
ddqn,5,42,190,0.000,7.040,7.040,2137,762,2400,80.0,0,19.000(23.750%)(0.000m),41.000(36.177%)(2.250m),69.000(60.883%)(5.250m),44.000(38.824%)(2.571m),18.218(22.773%)(0.000m),10.000(25.000%)(0.000m),11.302(28.256%)(0.140m),454.423,3838.245,72.9,0.8108,"[0.921, 1.120, 0.980, 0.957, 1.460, 1.144]","[3.694, 3.667, 3.277, 4.097, 4.149, 3.828]","[-11.121, -9.103, -6.530, -12.396, -9.758, -8.820]"
d3qn,0,19,219,0.000,44.970,44.970,4193,1333,4264,100.0,1,23.669(29.587%)(0.393m),45.000(39.706%)(2.679m),67.000(59.118%)(5.036m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.728(41.820%)(0.721m),14.000(35.000%)(0.429m),365.106,2747.471,74.0,1.2121,"[1.388, 1.922, 1.235, 1.551, 2.350, 1.565]","[3.427, 3.927, 3.333, 3.880, 4.059, 3.683]","[-6.427, -4.043, -4.100, -5.950, -4.013, -3.877]"
d3qn,0,19,219,0.000,44.970,44.970,4126,1333,4264,100.0,1,23.669(29.587%)(0.393m),45.000(39.706%)(2.679m),67.000(59.118%)(5.036m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.728(41.820%)(0.721m),14.000(35.000%)(0.429m),365.106,2747.471,74.0,1.1724,"[1.388, 1.922, 1.235, 1.551, 2.350, 1.565]","[3.427, 3.927, 3.333, 3.880, 4.059, 3.683]","[-6.427, -4.043, -4.100, -5.950, -4.013, -3.877]"
d3qn,0,19,219,0.000,44.970,44.970,4325,1333,4264,100.0,1,23.669(29.587%)(0.393m),45.000(39.706%)(2.679m),67.000(59.118%)(5.036m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.728(41.820%)(0.721m),14.000(35.000%)(0.429m),365.106,2747.471,74.0,1.2828,"[1.388, 1.922, 1.235, 1.551, 2.350, 1.565]","[3.427, 3.927, 3.333, 3.880, 4.059, 3.683]","[-6.427, -4.043, -4.100, -5.950, -4.013, -3.877]"
d3qn,0,19,219,0.000,44.970,44.970,4322,1333,4264,100.0,1,23.669(29.587%)(0.393m),45.000(39.706%)(2.679m),67.000(59.118%)(5.036m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.728(41.820%)(0.721m),14.000(35.000%)(0.429m),365.106,2747.471,74.0,1.3348,"[1.388, 1.922, 1.235, 1.551, 2.350, 1.565]","[3.427, 3.927, 3.333, 3.880, 4.059, 3.683]","[-6.427, -4.043, -4.100, -5.950, -4.013, -3.877]"
d3qn,0,19,219,0.000,44.970,44.970,4452,1333,4264,100.0,1,23.669(29.587%)(0.393m),45.000(39.706%)(2.679m),67.000(59.118%)(5.036m),42.000(37.059%)(2.357m),20.000(25.000%)(0.000m),16.728(41.820%)(0.721m),14.000(35.000%)(0.429m),365.106,2747.471,74.0,1.3788,"[1.388, 1.922, 1.235, 1.551, 2.350, 1.565]","[3.427, 3.927, 3.333, 3.880, 4.059, 3.683]","[-6.427, -4.043, -4.100, -5.950, -4.013, -3.877]"
d3qn,1,33,176,0.000,39.290,39.290,3857,1364,4329,100.0,1,24.337(30.421%)(0.465m),48.000(42.353%)(3.000m),62.000(54.706%)(4.500m),44.000(38.824%)(2.571m),21.803(27.254%)(0.193m),16.937(42.342%)(0.743m),15.000(37.500%)(0.536m),403.808,3080.698,73.5,0.9564,"[1.626, 1.973, 1.206, 1.758, 2.400, 1.492]","[3.510, 3.898, 3.373, 3.974, 4.124, 3.752]","[-5.286, -1.759, -5.377, -6.920, -1.570, -4.660]"
d3qn,1,141,209,0.000,41.190,41.190,3552,1332,4262,100.0,1,23.190(28.987%)(0.342m),46.000(40.588%)(2.786m),66.000(58.235%)(4.929m),41.000(36.177%)(2.250m),19.000(23.750%)(0.000m),15.967(39.918%)(0.639m),13.000(32.500%)(0.321m),327.925,2811.934,74.1,0.8889,"[1.340, 1.826, 1.123, 1.493, 2.251, 1.429]","[3.510, 3.856, 3.389, 3.840, 4.028, 3.767]","[-6.610, -5.550, -5.263, -7.035, -5.506, -4.622]"
d3qn,1,159,235,0.000,22.580,22.580,3238,1220,3876,95.0,0,23.000(28.750%)(0.321m),38.000(33.530%)(1.929m),25.000(22.059%)(0.536m),20.000(17.647%)(0.000m),19.063(23.828%)(0.000m),16.344(40.860%)(0.680m),12.978(32.444%)(0.319m),0.000,2752.571,73.5,0.8782,"[0.756, 1.326, 0.812, 0.852, 1.735, 1.137]","[3.388, 3.918, 3.340, 3.758, 4.029, 3.626]","[-8.571, -8.847, -12.744, -10.968, -9.895, -12.326]"
d3qn,1,99,135,0.000,45.490,45.490,3520,1334,4267,100.0,1,23.377(29.222%)(0.362m),43.000(37.941%)(2.464m),61.000(53.824%)(4.393m),41.000(36.177%)(2.250m),21.977(27.472%)(0.212m),16.227(40.567%)(0.667m),15.226(38.065%)(0.560m),338.895,2877.655,74.0,0.8621,"[1.496, 1.933, 1.181, 1.654, 2.373, 1.486]","[3.524, 3.923, 3.367, 3.937, 4.084, 3.759]","[-5.872, -3.134, -5.519, -6.843, -3.319, -5.949]"
d3qn,1,141,241,0.000,40.650,40.650,3499,1330,4256,100.0,1,22.000(27.500%)(0.214m),44.000(38.824%)(2.571m),63.000(55.588%)(4.607m),41.000(36.177%)(2.250m),19.000(23.750%)(0.000m),16.076(40.191%)(0.651m),13.000(32.500%)(0.321m),279.924,2707.393,74.1,0.8668,"[1.546, 1.921, 1.111, 1.682, 2.330, 1.432]","[3.430, 3.889, 3.415, 3.693, 4.039, 3.770]","[-6.613, -4.601, -4.684, -6.271, -4.486, -4.367]"
d3qn,2,197,253,0.000,33.510,33.510,3669,1333,4266,100.0,1,22.215(27.769%)(0.237m),40.000(35.294%)(2.143m),60.000(52.941%)(4.286m),35.000(30.882%)(1.607m),14.000(17.500%)(0.000m),15.085(37.714%)(0.545m),9.000(22.500%)(0.000m),338.895,2786.075,74.1,0.9992,"[1.250, 1.695, 0.808, 1.384, 2.104, 1.126]","[3.422, 3.875, 3.407, 3.877, 4.001, 3.786]","[-7.682, -6.111, -5.392, -7.816, -6.246, -4.715]"
d3qn,2,180,160,0.000,36.020,36.020,3660,1352,4304,100.0,1,20.870(26.088%)(0.093m),41.000(36.177%)(2.250m),64.000(56.471%)(4.714m),36.000(31.765%)(1.714m),14.000(17.500%)(0.000m),14.095(35.238%)(0.439m),10.000(25.000%)(0.000m),355.757,2841.710,73.7,0.9457,"[1.395, 1.797, 1.104, 1.560, 2.220, 1.412]","[3.755, 3.899, 3.340, 3.946, 4.115, 3.592]","[-7.028, -5.917, -4.928, -7.436, -6.131, -4.761]"
d3qn,2,18,18,0.000,5.140,5.140,918,349,1084,50.0,0,23.723(29.653%)(0.399m),51.211(45.187%)(3.344m),82.000(72.353%)(6.643m),24.000(21.177%)(0.429m),12.000(15.000%)(0.000m),15.595(38.988%)(0.599m),10.000(25.000%)(0.000m),642.202,3420.770,71.9,0.8794,"[1.419, 1.786, 0.853, 1.587, 2.109, 1.066]","[3.410, 3.815, 3.390, 3.817, 3.949, 3.621]","[-9.569, -6.727, -10.856, -11.078, -7.562, -11.460]"
d3qn,2,121,208,0.000,35.750,35.750,3654,1374,4354,100.0,1,19.652(24.565%)(0.000m),42.348(37.366%)(2.394m),58.000(51.177%)(4.071m),42.000(37.059%)(2.357m),20.842(26.052%)(0.090m),12.811(32.027%)(0.301m),13.889(34.721%)(0.417m),326.759,3198.760,73.3,0.8653,"[1.380, 1.741, 1.028, 1.517, 2.161, 1.314]","[3.554, 3.927, 3.362, 3.849, 4.100, 3.678]","[-6.238, -3.825, -5.729, -7.223, -3.926, -6.311]"
d3qn,2,130,258,0.000,19.990,19.990,3531,1288,4096,95.0,0,20.992(26.240%)(0.106m),37.000(32.647%)(1.821m),51.000(45.000%)(3.321m),39.000(34.412%)(2.036m),18.871(23.589%)(0.000m),14.574(36.435%)(0.490m),11.000(27.500%)(0.107m),307.841,2882.871,73.6,0.9888,"[1.142, 1.646, 0.956, 1.269, 2.041, 1.263]","[3.534, 3.882, 3.250, 4.028, 4.015, 3.582]","[-7.539, -4.201, -5.855, -8.565, -4.193, -6.450]"
d3qn,3,164,221,0.000,36.480,36.480,3684,1344,4287,100.0,1,17.452(21.815%)(0.000m),40.792(35.993%)(2.228m),66.000(58.235%)(4.929m),36.000(31.765%)(1.714m),16.969(21.211%)(0.000m),11.332(28.330%)(0.143m),12.185(30.462%)(0.234m),210.565,2755.206,73.8,0.9615,"[1.383, 1.782, 1.177, 1.529, 2.232, 1.479]","[4.186, 4.107, 3.788, 4.498, 4.818, 4.040]","[-6.449, -4.023, -6.135, -7.060, -3.390, -7.324]"
d3qn,3,133,254,0.000,28.260,28.260,3653,1370,4344,100.0,1,19.454(24.317%)(0.000m),44.000(38.824%)(2.571m),52.000(45.882%)(3.429m),38.000(33.530%)(1.929m),18.627(23.284%)(0.000m),12.818(32.044%)(0.302m),12.327(30.818%)(0.249m),304.513,3011.704,73.4,0.8721,"[1.379, 1.643, 0.995, 1.509, 2.070, 1.205]","[4.601, 4.447, 3.692, 4.719, 5.088, 3.855]","[-5.793, -3.058, -6.909, -7.107, -3.241, -6.023]"
d3qn,3,146,214,0.000,36.720,36.720,3554,1336,4272,100.0,1,21.496(26.870%)(0.160m),41.000(36.177%)(2.250m),57.000(50.294%)(3.964m),36.748(32.425%)(1.794m),16.513(20.641%)(0.000m),14.296(35.741%)(0.460m),10.401(26.002%)(0.043m),327.766,2924.381,74.0,0.8671,"[1.361, 1.690, 0.951, 1.510, 2.124, 1.224]","[3.625, 3.852, 3.347, 3.831, 4.114, 3.602]","[-5.773, -3.759, -6.039, -6.610, -4.262, -5.761]"
d3qn,3,179,173,0.000,29.970,29.970,3656,1373,4356,100.0,1,20.846(26.058%)(0.091m),32.000(28.235%)(1.286m),68.000(60.000%)(5.143m),37.096(32.732%)(1.832m),15.563(19.454%)(0.000m),13.312(33.279%)(0.355m),10.032(25.080%)(0.003m),554.313,3216.476,73.4,0.8828,"[1.243, 1.540, 0.821, 1.384, 1.956, 1.092]","[3.886, 3.875, 3.586, 4.053, 4.518, 3.842]","[-6.162, -7.135, -8.446, -7.679, -7.358, -8.562]"
d3qn,3,181,210,0.000,29.640,29.640,3565,1350,4304,100.0,1,18.597(23.246%)(0.000m),32.000(28.235%)(1.286m),46.000(40.588%)(2.786m),44.790(39.521%)(2.656m),16.000(20.000%)(0.000m),11.773(29.433%)(0.190m),12.000(30.000%)(0.214m),254.856,3087.029,73.8,0.8738,"[1.155, 1.535, 0.882, 1.287, 1.929, 1.158]","[3.699, 3.870, 3.477, 3.854, 4.220, 3.786]","[-6.877, -6.252, -7.437, -8.872, -7.799, -7.057]"
d3qn,4,156,285,0.000,16.140,16.140,3566,1294,4118,95.0,0,20.279(25.349%)(0.030m),35.000(30.882%)(1.607m),61.000(53.824%)(4.393m),32.310(28.509%)(1.319m),13.011(16.263%)(0.000m),12.608(31.520%)(0.279m),7.770(19.426%)(0.000m),251.651,2898.415,73.6,1.0015,"[1.095, 1.440, 0.777, 1.252, 1.851, 1.026]","[4.438, 4.190, 3.714, 4.495, 4.760, 3.977]","[-6.320, -6.146, -8.344, -7.272, -6.416, -7.926]"
d3qn,4,140,178,0.000,20.680,20.680,3610,1353,4314,100.0,1,14.576(18.220%)(0.000m),34.573(30.506%)(1.561m),55.000(48.530%)(3.750m),39.000(34.412%)(2.036m),19.261(24.076%)(0.000m),8.046(20.115%)(0.000m),12.312(30.780%)(0.248m),293.433,3046.325,73.8,0.8648,"[1.125, 1.333, 0.788, 1.306, 1.720, 1.021]","[4.425, 4.319, 3.553, 4.517, 4.926, 3.834]","[-6.569, -8.610, -8.285, -6.973, -10.012, -8.785]"
d3qn,4,139,246,0.000,29.110,29.110,3684,1366,4334,100.0,1,16.000(20.000%)(0.000m),42.000(37.059%)(2.357m),69.000(60.883%)(5.250m),35.000(30.882%)(1.607m),13.000(16.250%)(0.000m),11.000(27.500%)(0.107m),8.000(20.000%)(0.000m),305.693,3330.818,73.4,0.8732,"[1.435, 1.698, 1.082, 1.613, 2.127, 1.343]","[3.826, 4.045, 3.628, 4.152, 4.771, 4.364]","[-7.949, -6.978, -6.813, -8.604, -7.143, -5.578]"
d3qn,4,36,46,0.000,-1.080,-1.080,561,210,636,35.0,0,18.905(23.631%)(0.000m),43.588(38.460%)(2.527m),80.000(70.588%)(6.429m),59.000(52.059%)(4.179m),20.000(25.000%)(0.000m),11.811(29.527%)(0.194m),10.000(25.000%)(0.000m),867.678,3979.970,70.1,0.8765,"[2.094, 1.682, 0.662, 2.198, 2.059, 0.868]","[3.546, 3.831, 3.407, 3.802, 3.989, 4.155]","[-2.272, -3.082, -6.010, -2.596, -3.127, -6.408]"
d3qn,4,196,300,0.000,26.620,26.620,3672,1376,4360,100.0,1,25.000(31.250%)(0.536m),30.000(26.471%)(1.071m),36.000(31.765%)(1.714m),37.566(33.147%)(1.882m),16.218(20.273%)(0.000m),18.986(47.465%)(0.963m),10.000(25.000%)(0.000m),339.479,3029.889,73.3,0.8618,"[0.821, 1.366, 0.978, 0.964, 1.825, 1.216]","[4.721, 4.727, 3.876, 4.752, 5.319, 4.129]","[-7.927, -4.977, -7.022, -9.012, -6.626, -6.730]"
d3qn,5,54,77,0.000,8.520,8.520,2001,748,2294,75.0,0,18.514(23.142%)(0.000m),19.000(16.765%)(0.000m),47.000(41.471%)(2.893m),41.000(36.177%)(2.250m),19.397(24.247%)(0.000m),12.602(31.506%)(0.279m),11.985(29.963%)(0.213m),0.000,3619.003,71.0,0.8719,"[1.221, 1.249, 0.803, 1.262, 1.527, 1.072]","[3.764, 3.934, 3.456, 3.871, 4.418, 3.791]","[-7.895, -11.179, -12.517, -14.563, -12.646, -11.287]"
d3qn,5,92,204,0.000,9.320,9.320,2488,878,2759,85.0,0,18.000(22.500%)(0.000m),21.000(18.529%)(0.107m),19.000(16.765%)(0.000m),18.000(15.882%)(0.000m),15.186(18.983%)(0.000m),14.000(35.000%)(0.429m),9.247(23.117%)(0.000m),0.000,3447.049,72.7,0.9751,"[0.717, 1.299, 0.757, 0.877, 1.584, 0.992]","[3.699, 3.849, 3.735, 4.042, 4.244, 4.088]","[-12.301, -8.013, -14.655, -10.543, -9.593, -13.106]"
d3qn,5,261,211,0.000,24.040,24.040,3618,1368,4350,100.0,1,11.301(14.126%)(0.000m),31.270(27.591%)(1.207m),52.000(45.882%)(3.429m),37.000(32.647%)(1.821m),13.000(16.250%)(0.000m),7.107(17.767%)(0.000m),7.000(17.500%)(0.000m),211.084,2837.270,73.6,0.8623,"[0.966, 1.058, 0.346, 1.078, 1.390, 0.608]","[4.004, 3.871, 3.634, 3.871, 3.987, 4.214]","[-9.937, -10.994, -9.019, -11.165, -9.125, -7.881]"
d3qn,5,113,60,0.000,8.410,8.410,1574,602,1863,70.0,0,21.000(26.250%)(0.107m),34.000(30.000%)(1.500m),45.000(39.706%)(2.679m),36.268(32.001%)(1.743m),13.867(17.334%)(0.000m),11.000(27.500%)(0.107m),7.906(19.764%)(0.000m),288.776,3138.523,71.6,0.8661,"[0.538, 1.417, 1.020, 0.691, 1.768, 1.262]","[3.870, 4.220, 4.029, 3.936, 4.756, 4.236]","[-8.842, -7.096, -8.717, -9.418, -7.604, -9.084]"
d3qn,5,178,242,0.000,21.880,21.880,3857,1452,4529,100.0,1,15.816(19.769%)(0.000m),26.000(22.941%)(0.643m),47.000(41.471%)(2.893m),31.000(27.353%)(1.179m),16.758(20.947%)(0.000m),9.656(24.140%)(0.000m),10.308(25.769%)(0.033m),188.058,3263.868,72.2,0.8740,"[0.808, 1.115, 0.597, 0.952, 1.452, 0.866]","[3.813, 3.968, 3.895, 4.253, 4.525, 4.244]","[-10.147, -10.502, -11.266, -10.579, -9.998, -10.754]"
